id,price
16309,316391.90850314405
16310,314944.08638398716
16311,544352.6633216818
16312,398378.3155863686
16313,230694.27338181142
16314,462593.9733970949
16315,499390.81538949336
16316,490028.3487501984
16317,446201.2510905455
16318,312642.0981681304
16319,335607.6738302523
16320,786965.9124452752
16321,244050.43272461076
16322,240737.50977381933
16323,409450.26559930306
16324,487326.1985786092
16325,625463.9354207689
16326,584328.6337260931
16327,393434.6794148293
16328,229602.4189888383
16329,307194.3234795698
16330,434295.28169561515
16331,921567.4422773991
16332,317224.4574795569
16333,1043679.3954392972
16334,418512.99120720266
16335,465110.2831971602
16336,837133.1456519545
16337,564684.7875650746
16338,715522.0830087543
16339,291428.8573790365
16340,237984.83502639225
16341,871586.6179204104
16342,1076221.1428441827
16343,400862.8242839896
16344,471427.1771163952
16345,842053.4452747696
16346,340704.6070028217
16347,322052.92562067404
16348,620095.0589180595
16349,521959.8869696806
16350,2650819.308559819
16351,322487.56390469236
16352,454193.8891453686
16353,569982.8473322936
16354,326617.33186606225
16355,392322.8249171277
16356,307270.10966937576
16357,536977.1033900877
16358,711061.2486393653
16359,692034.6914818493
16360,1003658.6840755993
16361,604079.740549771
16362,715735.3447050967
16363,196600.4384951475
16364,550471.9556064198
16365,1193116.5062016028
16366,224531.61508338485
16367,329071.5017980683
16368,338150.23910867114
16369,386369.75571448903
16370,592420.863733542
16371,605579.981312936
16372,369284.1771233825
16373,249352.0810651745
16374,482240.5674926951
16375,374753.6191203545
16376,583594.0694901308
16377,398690.8794556388
16378,668138.0343369659
16379,1325383.8121420708
16380,260571.3060424318
16381,372387.52534431475
16382,239826.19283539947
16383,544747.7883293107
16384,445097.7670585688
16385,924779.2576174741
16386,309958.4380801414
16387,509926.7742846516
16388,341895.684016629
16389,311588.38957350975
16390,428624.2919017155
16391,354285.967986897
16392,597921.6976380036
16393,629951.4129831478
16394,634280.4032993144
16395,254450.29621363178
16396,375422.54857808823
16397,297657.6082302481
16398,196155.7031477379
16399,691402.8159893781
16400,274973.62363530556
16401,3079873.6153924246
16402,604084.0274612159
16403,344000.5413006069
16404,473568.3259138032
16405,353687.49211488664
16406,538219.1669453625
16407,796265.8917904233
16408,219750.4990782982
16409,521369.97450527793
16410,453076.22433344286
16411,567846.8780584313
16412,598904.8094004455
16413,399568.9958972318
16414,359370.32884847245
16415,703942.2317071459
16416,326156.78930355876
16417,562056.8045461873
16418,179774.88350288942
16419,250579.4840915387
16420,333266.46235920285
16421,865694.3542077106
16422,265145.9340918984
16423,380117.11338593205
16424,379620.2635730617
16425,301475.103135546
16426,515484.5311645595
16427,523984.071065311
16428,456772.25166307937
16429,302467.8049629201
16430,620118.9465430649
16431,478837.85665644944
16432,1439307.8982755765
16433,657991.1039574817
16434,805167.5351808297
16435,916147.5357997066
16436,952957.3119872459
16437,326543.50485229626
16438,679106.5766081965
16439,648984.5143716789
16440,559174.6948273153
16441,577588.0742774557
16442,849343.3196912339
16443,407276.53586915537
16444,441258.44887184526
16445,748989.8168459793
16446,499925.6186414153
16447,314471.08846250584
16448,659396.2880967256
16449,299673.33483667515
16450,654161.1862130669
16451,567286.147587171
16452,529875.5042273388
16453,890679.3611910797
16454,752560.0327728767
16455,604863.5815400272
16456,416556.00368818035
16457,420529.77986132907
16458,602551.8465539861
16459,1098720.8031512792
16460,583759.2972513891
16461,484358.11086323933
16462,413885.2794316198
16463,245101.6374289855
16464,451492.26266292494
16465,395340.9146570023
16466,483302.47223233007
16467,216189.50407756644
16468,663504.3129905481
16469,679078.3621982214
16470,1007901.5350824425
16471,786585.2837774055
16472,244396.40175192986
16473,682888.2339271195
16474,426921.76421615353
16475,492005.8273614943
16476,606045.493818827
16477,471530.6264094613
16478,410112.15480195987
16479,1425218.2228864126
16480,264434.2322947387
16481,332978.42298504675
16482,1407791.834609168
16483,392192.77266324783
16484,915518.3668028383
16485,511514.4862781451
16486,371069.2590979728
16487,434708.1290161792
16488,455669.4533445197
16489,797331.2790200355
16490,478350.90084875305
16491,749371.536777908
16492,503582.82910009264
16493,325994.954425707
16494,531625.7226752886
16495,801554.6838225964
16496,357363.17408753396
16497,592028.8179681178
16498,306365.6971807069
16499,672356.1596470225
16500,440225.6267483816
16501,215259.11615651182
16502,892093.3556874463
16503,417308.46015348315
16504,277774.3883978313
16505,426213.48624566797
16506,218983.98297301726
16507,348968.4794298873
16508,187368.4526070039
16509,320389.15432771144
16510,255780.22464671978
16511,236102.3191926234
16512,644330.2813819769
16513,754137.902952133
16514,657450.5863066956
16515,246104.08362070567
16516,332770.7101016619
16517,585942.5643487911
16518,697051.8489359876
16519,809465.3374606399
16520,220633.0093998144
16521,857222.8458881939
16522,220093.95372840745
16523,260255.44876649886
16524,679024.1069194044
16525,889553.1400049755
16526,205739.56272933813
16527,894482.2354968057
16528,678703.5955622477
16529,450603.68147355283
16530,897036.3561784246
16531,335383.8428124832
16532,562902.2197788765
16533,459810.04609748843
16534,727536.8745754745
16535,183994.16588723703
16536,264328.7808364197
16537,435948.2022859269
16538,871329.9227610363
16539,662642.1713951172
16540,230712.29191004465
16541,246878.8797525188
16542,382480.0544322097
16543,386304.1517500505
16544,260449.59477792744
16545,309561.97257316957
16546,312440.00876935944
16547,330372.903553172
16548,545123.7089551907
16549,416307.33601251163
16550,354781.63203049067
16551,301414.17069496785
16552,682806.374546976
16553,159702.59770316977
16554,400717.75693495234
16555,285062.56531312934
16556,582717.4192016621
16557,315577.3820047161
16558,731345.0011680906
16559,255934.2885299416
16560,697019.6816156809
16561,459264.09328673006
16562,444094.82014065085
16563,424195.7682679893
16564,614023.7765160612
16565,483168.81483152846
16566,363965.0265566078
16567,560711.6440096431
16568,446231.1817978635
16569,302491.4276594246
16570,392865.20759568526
16571,182906.99065679213
16572,772769.7811572854
16573,270044.0033765041
16574,700626.0143297517
16575,668723.4905330028
16576,329707.84415232623
16577,440652.8792325251
16578,304102.5441689571
16579,496395.8731406727
16580,510263.03354910016
16581,281759.8581437714
16582,401374.8989046799
16583,625140.6581276194
16584,414631.6368694749
16585,582818.7700687564
16586,197685.95387150085
16587,789220.8426469158
16588,348969.7384377536
16589,614528.550639017
16590,256691.7369175487
16591,489907.2501894037
16592,305529.3752110401
16593,288866.1716760492
16594,511427.506089829
16595,672338.6958409315
16596,727381.9577241483
16597,281359.2154238371
16598,415685.98730039725
16599,836163.6602236719
16600,304969.21676856925
16601,881773.2297553809
16602,197173.1359015692
16603,282169.7510838543
16604,446451.3239595698
16605,263047.9007312328
16606,782069.6713147489
16607,302865.2623394428
16608,416880.71807801165
16609,554694.7365732366
16610,290150.9013237467
16611,368419.89534681244
16612,985081.1297921598
16613,641542.4643204
16614,962202.5753639498
16615,422969.80425544747
16616,307854.1041492432
16617,492078.8324578371
16618,284318.50766560435
16619,276093.9211743778
16620,545442.7552112924
16621,287553.05000165175
16622,376237.32196776744
16623,374164.3091199991
16624,672656.69390074
16625,342718.07774764416
16626,658183.8068855394
16627,210472.95314166584
16628,523186.309969538
16629,580832.5268033241
16630,704991.664279142
16631,474668.1765096579
16632,427332.405337259
16633,273255.3040508996
16634,469782.6981908785
16635,223864.7288269891
16636,228752.63546929738
16637,242318.78679712844
16638,442637.6291273419
16639,279055.79924518155
16640,301357.6964473212
16641,1353092.7024696546
16642,613566.4808539787
16643,541284.4710590395
16644,715704.6271768764
16645,513576.1576552701
16646,237171.32542899967
16647,581615.4723151267
16648,453613.5786810875
16649,456607.31079325336
16650,253946.15102817913
16651,369524.8283743668
16652,564565.9527245428
16653,301727.96518182027
16654,543822.9158312905
16655,490097.59254112403
16656,510549.1401082507
16657,721042.0901254788
16658,484514.94644757506
16659,565743.521495049
16660,403769.20725408196
16661,249233.32523812974
16662,731340.2433376446
16663,337544.33037809224
16664,560895.2160635572
16665,1064946.8622479131
16666,398731.887722156
16667,541050.09338331
16668,194942.15649494104
16669,268501.68397625734
16670,255586.55083562937
16671,634992.7032150173
16672,807297.6987085744
16673,401155.33998115704
16674,260026.43787522856
16675,339639.0609864449
16676,504357.1273110516
16677,253099.39069031793
16678,789635.413582806
16679,301711.89936279925
16680,252052.23556743618
16681,513290.9857188525
16682,447863.5107068678
16683,311864.9694465733
16684,261559.4511076003
16685,372671.36829822836
16686,379614.53265350143
16687,2254006.444148166
16688,491536.6019248333
16689,440162.6613843441
16690,402336.5408569906
16691,1336478.4770485144
16692,286807.0441600342
16693,581250.2305439193
16694,285875.3129633701
16695,296463.4847111551
16696,1851585.6965229965
16697,1023713.1027091348
16698,658393.3483756401
16699,219131.4145138247
16700,385995.9646469491
16701,583984.1592309431
16702,583386.645066937
16703,384528.39371744695
16704,435147.3571632366
16705,597992.8119257935
16706,531093.0700510971
16707,493752.52648661117
16708,422630.3764209328
16709,602085.7191815643
16710,409324.50520931405
16711,522042.114096245
16712,329503.4249067185
16713,415372.672658844
16714,800182.3117481387
16715,245900.30241786636
16716,866506.5322181246
16717,649029.4090060038
16718,669745.0110991152
16719,457494.46693450375
16720,230869.95293907914
16721,175184.35330225705
16722,522320.07262887654
16723,380716.3550239692
16724,1483592.2421556306
16725,540233.6505666308
16726,198911.97894104134
16727,2739684.5331422724
16728,320368.7211388765
16729,342143.01998538105
16730,423244.8077027078
16731,499398.56754454004
16732,452285.6463783974
16733,245190.43985118042
16734,862690.9417201653
16735,478894.8016525699
16736,859744.8005847274
16737,508866.20502198185
16738,227581.74407127275
16739,619766.6995817329
16740,424486.18060903135
16741,196685.7672097995
16742,649697.6170510581
16743,290788.1911498494
16744,674058.8446811656
16745,529677.1639828411
16746,798192.9655919669
16747,334876.79255539866
16748,1103650.77621061
16749,381215.8399900705
16750,443161.95064375794
16751,337749.5770049148
16752,314757.83153784677
16753,734080.8971854355
16754,317038.35231422656
16755,903241.9171146783
16756,674901.8795655776
16757,342905.2906781363
16758,273078.2301345863
16759,309200.47969754355
16760,551499.2097127787
16761,414094.0676939162
16762,567052.4748053267
16763,335358.693104879
16764,339403.69276373624
16765,360700.6684935395
16766,436473.591347361
16767,608178.1600523363
16768,387432.68988689827
16769,504923.2110191373
16770,236162.17469807668
16771,793443.7953391477
16772,346635.7084108946
16773,499031.70965433016
16774,197131.07835842657
16775,498211.17283485195
16776,489997.45586045936
16777,496451.8999847261
16778,557151.1966251784
16779,224697.75445175078
16780,679375.69652725
16781,1691220.1408269315
16782,788013.6086352759
16783,370814.6351717444
16784,751122.5578268669
16785,786164.540792279
16786,231547.8346536814
16787,506373.616186905
16788,429951.1679073799
16789,628478.9933482287
16790,309592.272288251
16791,413861.2571053519
16792,570381.4712637786
16793,338001.87715227925
16794,454294.6291960153
16795,396115.40056527057
16796,707448.9977281354
16797,1047161.3422969779
16798,533569.2914794585
16799,641062.2041161052
16800,481603.14724763617
16801,367461.2890492028
16802,244158.81320678137
16803,216336.37282070966
16804,1404312.9626177258
16805,495276.4621028071
16806,474050.86447040574
16807,856507.8921730155
16808,870591.0963494652
16809,798087.4485378875
16810,386422.6048422157
16811,653694.0354252257
16812,301238.85024235694
16813,379540.12057790824
16814,642499.8091957824
16815,205877.74891375145
16816,666047.1974665867
16817,479981.77448635496
16818,658297.0166743831
16819,257303.98173515568
16820,526616.1285882877
16821,731049.8887714617
16822,719715.0692082009
16823,1179769.1980022895
16824,205504.21917685054
16825,275298.924572379
16826,413132.09921654785
16827,820236.2213105323
16828,561348.3174515262
16829,489713.61995369237
16830,397325.64257865446
16831,359637.4998669219
16832,584614.877751994
16833,348724.4688807273
16834,229633.52667311873
16835,451281.6530247687
16836,1026316.0165882341
16837,331260.3788800276
16838,651749.5434882974
16839,464540.9103782819
16840,355166.80341936275
16841,355263.4938614599
16842,346318.5723454972
16843,824081.4041614651
16844,226175.59021070338
16845,568239.2901244452
16846,569359.3675657812
16847,577115.8011256258
16848,630188.8168226178
16849,553118.3885385102
16850,604590.6401447469
16851,765750.4131570542
16852,911200.1122028672
16853,376093.3618655794
16854,383610.40783161507
16855,253252.91906405787
16856,542945.3811340485
16857,486467.45561537344
16858,1152559.2021378845
16859,423739.4587556498
16860,291197.26962386287
16861,705921.47369853
16862,454645.2760296139
16863,235005.6090412425
16864,379255.70102184894
16865,412739.8750461686
16866,295063.31721432763
16867,254902.80168043997
16868,312497.3324964917
16869,379550.2364045995
16870,237478.04129667953
16871,610967.6755320769
16872,460454.2145185963
16873,484289.85931334575
16874,797813.1129243842
16875,345361.49760232394
16876,868978.6125295368
16877,469833.94950659614
16878,411864.9904437653
16879,867152.6907514959
16880,763162.3198333082
16881,1506160.1660416876
16882,187368.4526070039
16883,181822.28730055958
16884,282157.61865352246
16885,494750.9106840117
16886,245298.3579379953
16887,778848.4156997574
16888,232756.959138191
16889,813846.9679607725
16890,330874.1264959681
16891,498953.5804074272
16892,322927.66136392206
16893,259309.2081699522
16894,279378.673155254
16895,529641.4289595641
16896,511944.6235470884
16897,272513.27662454697
16898,348954.5606003505
16899,256350.97171143314
16900,262175.3396271119
16901,995502.6982766136
16902,578423.9235477834
16903,758177.0777820038
16904,552757.8833586406
16905,268997.22991342767
16906,1100778.1014150493
16907,480823.11441550084
16908,419717.774434638
16909,425746.0290045602
16910,276779.68713122496
16911,277038.6495376957
16912,253393.901226142
16913,299147.2379324159
16914,830762.8393074267
16915,1233023.9083922706
16916,419294.22558558435
16917,1043094.2242272147
16918,234534.75138161256
16919,276358.86392899486
16920,423086.1559953035
16921,517595.0512764656
16922,266962.4744977174
16923,255986.99137289939
16924,627506.9891769636
16925,516789.7554200774
16926,1062354.5070782504
16927,635112.8405845471
16928,381570.65499662847
16929,418234.947942434
16930,513958.70892229583
16931,446638.85957008344
16932,474737.5303385802
16933,599805.9408782995
16934,228457.06829696448
16935,248954.31001164205
16936,800736.6222557633
16937,248832.92922251378
16938,276130.5260384487
16939,808550.795677552
16940,427075.0501560254
16941,355556.1531298518
16942,226958.30098801292
16943,820411.1443519836
16944,639830.233685643
16945,240381.03256248022
16946,699452.1191693267
16947,502102.2693503874
16948,910259.7274308293
16949,288315.8661779157
16950,398232.90703457914
16951,227921.634556442
16952,600551.0774469952
16953,316121.43953964155
16954,397850.215969584
16955,867392.8569328872
16956,1000838.4324912807
16957,352626.73831178865
16958,517432.5575138532
16959,619423.1827552184
16960,205734.6470342976
16961,508526.97056453256
16962,509708.9835095133
16963,438384.2909168555
16964,482854.3321053339
16965,672912.0646964598
16966,1234580.8940436617
16967,965905.5017530894
16968,192706.81191127427
16969,556932.56086674
16970,294330.34854348114
16971,343019.46428889944
16972,320124.47310046566
16973,643211.6066258649
16974,598123.9865854109
16975,505128.9483182771
16976,186084.83055500267
16977,437471.6525651129
16978,271092.1258605628
16979,586237.2285849116
16980,258179.52582433235
16981,585063.8478436313
16982,830812.7323890906
16983,596597.5472785883
16984,241422.51752888036
16985,364854.3155571825
16986,331017.4045101674
16987,251283.3096643269
16988,269461.2520589937
16989,589395.0571287585
16990,243498.22710052424
16991,293806.39131423505
16992,532346.7881062657
16993,670876.1357083449
16994,321215.87788432254
16995,285498.08198540314
16996,524893.0115406357
16997,844831.687268712
16998,333070.18208022375
16999,2317918.340711209
17000,467497.58032087213
17001,1291987.688224811
17002,199102.04328875226
17003,397048.1360518149
17004,255645.98747257117
17005,219402.4298820947
17006,1123538.457137066
17007,704407.6719733648
17008,492366.24305066525
17009,217948.2463874224
17010,254229.64221596142
17011,247010.95939072457
17012,585610.0754566671
17013,476346.05204757454
17014,608037.7923948156
17015,328502.8086581285
17016,442294.48536964925
17017,211998.4614728596
17018,874400.5616450784
17019,347264.3767853173
17020,487997.07706077973
17021,238815.67240080808
17022,660606.8961978792
17023,542764.599528146
17024,633436.8095940917
17025,254833.0519961378
17026,291921.7394664414
17027,388355.97872338165
17028,1370342.9202016455
17029,914365.2138522582
17030,657827.2132157475
17031,740928.9139467133
17032,816481.651877128
17033,536991.2314921959
17034,237016.40668594386
17035,246277.141278846
17036,321205.7422374883
17037,329835.18196168507
17038,442972.6782724145
17039,516245.63824481727
17040,726499.3601937797
17041,507774.4791425934
17042,204264.15932039096
17043,384685.594003
17044,612842.3205580541
17045,543071.5420968706
17046,726610.7037687717
17047,553835.4657705826
17048,237462.4995329213
17049,837808.2870262668
17050,384953.984464372
17051,426541.3476910657
17052,286468.0478506113
17053,237727.80949955556
17054,266104.6035990248
17055,229135.58239993954
17056,294445.76471466105
17057,273516.30378911446
17058,338284.02232165367
17059,391472.3007788911
17060,736393.7437590039
17061,1136491.761817364
17062,243340.71365244657
17063,590177.1026165929
17064,1261957.587903149
17065,341256.18775573187
17066,388440.577575276
17067,398717.98672273604
17068,586204.6035795565
17069,581686.0713840026
17070,234362.11806298618
17071,814184.4073694698
17072,172570.79902313306
17073,659732.8331602791
17074,233552.9607947566
17075,225254.8489005189
17076,364460.1009949691
17077,220611.83033262938
17078,237222.70153421766
17079,481273.2811954841
17080,509785.394458498
17081,242500.90587709448
17082,251416.78349133697
17083,312357.97355635156
17084,617595.0876960617
17085,687596.6411074782
17086,769392.2070448248
17087,659072.7953937547
17088,648078.666664595
17089,444613.5465034889
17090,272424.3573908658
17091,498274.7931174533
17092,533517.4627689434
17093,403727.400756957
17094,237836.1124047627
17095,625350.8140173495
17096,186869.08634083188
17097,808969.7273669353
17098,338946.14591940783
17099,265241.73159314634
17100,564531.3783434383
17101,234352.60114555497
17102,515294.1514934963
17103,296648.1693673852
17104,523518.453300452
17105,283982.1404725157
17106,947260.2346716035
17107,505819.5058953968
17108,447970.73122032674
17109,711807.9923264256
17110,752388.4376400537
17111,678091.4134984998
17112,374359.8584610687
17113,567099.1574653564
17114,496138.61270997825
17115,487348.6728672094
17116,411527.3554651924
17117,303132.60191009473
17118,396837.697475756
17119,293615.30893761094
17120,515694.76012020727
17121,382489.8925323376
17122,268254.94884037593
17123,230386.25188618913
17124,267641.0129152433
17125,2424823.4069710933
17126,601935.3891071613
17127,633167.9371279951
17128,386062.13727465394
17129,701946.6636147617
17130,574718.3007969513
17131,346873.8246752594
17132,203683.57405396315
17133,312909.401935562
17134,530177.1043918567
17135,311774.39114568837
17136,460470.2805064105
17137,444830.91041990084
17138,734374.6447990928
17139,311218.31302824104
17140,373962.9562046189
17141,190560.9783106137
17142,414399.20947530644
17143,245645.5480430548
17144,1088174.3136439663
17145,661157.8963014563
17146,686273.8944653859
17147,449010.44471847813
17148,238280.8105812545
17149,464549.70574786933
17150,321329.4767590793
17151,502680.34651402803
17152,558311.5459967565
17153,542082.9851849605
17154,575135.3583515608
17155,305008.41767860926
17156,783635.324937864
17157,361982.91342596343
17158,338473.467927614
17159,448330.40218452027
17160,365166.45996727736
17161,460994.4032779045
17162,257452.61529666977
17163,519157.0020962783
17164,186844.09270937726
17165,558278.0983031744
17166,394097.9897483714
17167,356752.86758287787
17168,336360.79810857447
17169,293388.63543213817
17170,736911.5350432487
17171,343318.2611115976
17172,798249.0255673245
17173,455929.1989092228
17174,665358.2826449212
17175,818310.7065555797
17176,371251.0313588005
17177,872225.453976833
17178,349144.507161435
17179,749604.4413241977
17180,336079.1791426684
17181,669385.5118776975
17182,714155.9272926074
17183,353046.4648136837
17184,688339.0719260982
17185,287274.45564790705
17186,1031287.8945368823
17187,572888.1523687603
17188,1142548.622542825
17189,483250.50242066546
17190,345148.9133343138
17191,567417.5603711028
17192,431723.84906605294
17193,429228.3219116
17194,198842.91868625907
17195,445440.26577186503
17196,585038.6085676631
17197,463989.10457721323
17198,476176.93496583437
17199,917069.9045088051
17200,519221.3962889905
17201,381091.5391662385
17202,454979.8972886642
17203,892522.7352741222
17204,452283.97449019185
17205,257518.51596122343
17206,806415.3456088218
17207,429572.3461987661
17208,309407.32637885486
17209,319977.4350599996
17210,627839.3404420763
17211,405245.6265224615
17212,544112.317934082
17213,864161.2592793193
17214,237847.48212012538
17215,412828.3681351911
17216,394067.19786080485
17217,301359.4632982542
17218,292788.6952647907
17219,511708.1409238193
17220,234204.59172341364
17221,536603.6374668815
17222,409586.2915358086
17223,223693.08279178842
17224,556707.0062632542
17225,224203.27313392088
17226,805867.3909767929
17227,507169.68273426255
17228,866700.9767624853
17229,524995.5932462659
17230,175174.9625506579
17231,400051.609319325
17232,277551.7434684287
17233,373007.89357560955
17234,601280.3259832858
17235,518710.4110143404
17236,529705.5759939761
17237,548225.3952410761
17238,268267.3480520076
17239,1690147.2709537365
17240,220288.41174716633
17241,243731.6386277788
17242,232980.64426940176
17243,438302.127557295
17244,274849.1226450816
17245,572652.790688602
17246,283593.57030447846
17247,403723.8387807363
17248,357363.15591292677
17249,523680.5892646446
17250,576346.8169232392
17251,196808.99903036543
17252,384121.9690883898
17253,241914.72782777893
17254,468193.87144707533
17255,349729.57455120975
17256,724806.5679096204
17257,2072658.2801416102
17258,648352.5130751433
17259,648254.0638500887
17260,199617.99710126763
17261,512904.9245186957
17262,576253.6169299086
17263,393285.69381239446
17264,633492.1765259489
17265,254976.6193387496
17266,567061.1849774057
17267,354045.4628661277
17268,781573.9426189447
17269,589800.3257608507
17270,275102.08053242066
17271,357115.58528464474
17272,579096.3325137607
17273,358812.38897457055
17274,569401.0037058932
17275,463114.7715317529
17276,225111.5777366343
17277,408853.62547708384
17278,284286.2411248353
17279,307631.9364237735
17280,594799.0619410606
17281,612929.4766476298
17282,511583.5778962819
17283,576187.4502758582
17284,408779.4001836241
17285,314201.92661555554
17286,242449.42105998273
17287,274209.7989145919
17288,277851.9937356643
17289,398554.13292787364
17290,879327.8143565721
17291,506381.0753275386
17292,291356.86967552925
17293,413033.46532001323
17294,369548.00509453734
17295,453447.149566025
17296,184718.7518059151
17297,639101.8067955816
17298,396912.90502431616
17299,836112.9618363383
17300,187554.16963217573
17301,338028.57832736126
17302,636506.3203320868
17303,1172536.0203751242
17304,457397.5477844732
17305,351886.57329202344
17306,727085.4859937599
17307,496687.7552168169
17308,324579.5333032265
17309,246897.8173072603
17310,461194.71599556925
17311,437513.85462690156
17312,253865.19977385493
17313,1181772.2044134152
17314,684301.9248926067
17315,235968.9797671171
17316,805195.5996735086
17317,320725.1344127921
17318,336557.37980906834
17319,352210.20595915243
17320,482836.7751966516
17321,1229842.4202660373
17322,205376.33755312333
17323,677216.7015340208
17324,1150210.7176261921
17325,262460.51592935494
17326,485062.530321774
17327,494789.02507628564
17328,268515.826668847
17329,1227073.7918257273
17330,243537.26108747724
17331,649275.6668285632
17332,757650.0707857611
17333,400505.8107484091
17334,414160.19053646974
17335,376933.55022141314
17336,213441.40719634478
17337,678342.4183294758
17338,613049.1042777227
17339,228425.90217566653
17340,587356.4175482752
17341,261004.0760151203
17342,342867.2539667199
17343,394278.47348201275
17344,377134.59156191046
17345,255284.79130330004
17346,478762.3592400635
17347,547276.2961071074
17348,659318.5280374616
17349,220479.0338290662
17350,278757.4657702907
17351,662573.9528057977
17352,393556.9926298113
17353,580907.0332885201
17354,533171.5610598708
17355,549263.0579901335
17356,318312.742391015
17357,710412.9414578378
17358,212686.26210637507
17359,299557.2089877497
17360,689902.0616181137
17361,508611.226259312
17362,641397.9333262533
17363,715904.0233252792
17364,633793.6825607832
17365,433454.82940417423
17366,798231.4085069427
17367,255386.84685533872
17368,420244.9911825241
17369,829061.60201644
17370,463435.77447055513
17371,304513.96343514696
17372,559829.3965251873
17373,402634.94491713843
17374,348994.88099791884
17375,346285.36958954483
17376,460098.64675818407
17377,440040.273721788
17378,1133516.5979145237
17379,641686.9987525608
17380,383222.20274894836
17381,648863.4105176424
17382,1513201.4560516123
17383,739698.0545608127
17384,388959.32244933466
17385,695652.204714589
17386,502911.1431790881
17387,520868.66982915
17388,958375.9852115589
17389,223012.93069412754
17390,479557.13984831027
17391,371717.753455892
17392,425852.1588018304
17393,716751.0240979181
17394,253394.9003088688
17395,258593.56506978633
17396,373636.2192043425
17397,469812.0902645663
17398,240107.47781148314
17399,321767.8769547165
17400,3905693.598853515
17401,611882.583910207
17402,462453.3430980129
17403,614045.5959350287
17404,389822.29965646926
17405,354756.7610942772
17406,488090.80452054314
17407,422482.52445278055
17408,350408.1490520678
17409,321701.0102579742
17410,620432.1177769672
17411,401659.18307104264
17412,292132.08576141036
17413,358172.50384450675
17414,493275.946668531
17415,360836.8402052991
17416,617611.8559409725
17417,306915.8432566723
17418,797895.4410377585
17419,957869.0229580268
17420,194447.11500887066
17421,540478.0033677334
17422,505755.40986176545
17423,1802863.4784872164
17424,309228.8824127105
17425,297238.7121771984
17426,378883.1157461094
17427,438449.3312846974
17428,509969.7834570695
17429,227503.00281836675
17430,1834639.2328229342
17431,768110.8448628644
17432,592786.3543051335
17433,280678.46285989275
17434,298664.2033948004
17435,303833.42012280243
17436,459693.6557094504
17437,666488.7196380909
17438,232026.32657897376
17439,1531908.7255037236
17440,402280.0287540817
17441,289432.965571693
17442,707001.4938689016
17443,486820.11753190897
17444,624183.2502637318
17445,496162.41247811296
17446,373374.35324145074
17447,569687.663832706
17448,265552.4338972823
17449,281836.9257185396
17450,358436.30616373743
17451,351109.0633721695
17452,310229.5568150296
17453,310260.4187903549
17454,339869.0338322627
17455,299828.6148147446
17456,446846.9733079508
17457,408036.68505310325
17458,474666.9995812106
17459,191274.74286673372
17460,513775.0234691306
17461,485717.88460518274
17462,583482.5909725443
17463,566817.1112395948
17464,414715.3851558528
17465,234791.3540682106
17466,452333.44295485993
17467,643381.1844414598
17468,350336.87362558703
17469,630078.5143161429
17470,394843.2665158574
17471,284333.24610463664
17472,333620.3524630106
17473,241872.05723675154
17474,755270.0105702684
17475,704200.3000971326
17476,564722.2902447232
17477,313037.25838356395
17478,301813.0429114471
17479,509176.37538173335
17480,341316.9553078712
17481,245284.82008662878
17482,572973.0664481964
17483,420577.01245326735
17484,349760.39561241283
17485,278391.12121180765
17486,758233.0933521223
17487,336657.56012116896
17488,453492.33072006115
17489,520885.1244476982
17490,524710.7365914175
17491,709678.5087705487
17492,693604.6523795761
17493,457368.1976364197
17494,546343.0555206813
17495,225444.24893768187
17496,356615.91137022723
17497,510834.60399591614
17498,714724.1184263227
17499,301793.462378785
17500,1090764.5318717952
17501,404970.78286085953
17502,746167.142712665
17503,504520.1075372993
17504,396324.0266452334
17505,292435.01025851816
17506,236161.57309214972
17507,255452.2266539945
17508,418143.39760920324
17509,311000.68503104826
17510,498319.7382839646
17511,748455.030509905
17512,533075.2914277072
17513,699603.5405197574
17514,453994.49346035044
17515,318463.06532541366
17516,310806.0757608694
17517,259624.88995171458
17518,414470.85138138395
17519,287601.53486916685
17520,262535.29142340337
17521,233972.68012572086
17522,420555.3134008665
17523,1227903.5708834135
17524,345192.4703902668
17525,782715.4781147921
17526,285037.21110911504
17527,316528.52718349727
17528,646151.7203290731
17529,533517.4627689434
17530,311195.2913613151
17531,288638.3349378283
17532,721574.5091140226
17533,242407.3041114781
17534,429245.38585858117
17535,224660.46054304848
17536,458280.01720702654
17537,649557.6449214027
17538,520228.290713626
17539,435341.30492834066
17540,578629.2996397458
17541,295439.2063470847
17542,284250.5573494227
17543,420066.4097319442
17544,713410.8385544105
17545,894335.4919836575
17546,560687.8151830806
17547,795429.5293678616
17548,1275127.8711199358
17549,434766.1754748367
17550,586932.3638507816
17551,331569.1114533624
17552,452014.6657635377
17553,466567.6348084437
17554,361316.5749385727
17555,507070.83350642555
17556,193801.5963556131
17557,263726.33524966636
17558,526534.1513991742
17559,519619.3875594514
17560,533472.638019872
17561,475783.3814002887
17562,801547.299110487
17563,1039851.457591447
17564,758727.089506329
17565,485961.0809474645
17566,855775.3978682149
17567,470682.96106162335
17568,317127.6992951765
17569,242924.40983508862
17570,345979.0995946114
17571,351141.90481414
17572,631694.4311756237
17573,189064.35099779192
17574,374054.8733123297
17575,881821.4447420674
17576,303713.04275170644
17577,294545.61997788784
17578,405906.9962576943
17579,587378.0567214153
17580,221980.5626074928
17581,3252684.063693474
17582,471953.0540037455
17583,321303.5184613433
17584,697208.4321661233
