id,price
16308,464773.27377623296
16309,299305.1963359498
16310,290035.8592209339
16311,626907.0180697102
16312,383746.94699011464
16313,231287.20313764198
16314,427124.78719127877
16315,456468.963800538
16316,477761.7993730274
16317,381740.166232073
16318,285008.4472776257
16319,300544.9126806936
16320,892512.2876421126
16321,239076.2952996826
16322,225941.41534771718
16323,393037.00054121966
16324,477214.96407482645
16325,599612.7104743859
16326,616003.0385634355
16327,402928.32043211383
16328,180037.3922157602
16329,317152.73468182527
16330,434518.26504483505
16331,874411.6229938911
16332,307507.8514627182
16333,948091.4741517052
16334,383821.9540969861
16335,439008.08773215953
16336,840527.5193356583
16337,625149.487653376
16338,652439.7411971703
16339,281482.39087256213
16340,219815.89144118197
16341,808353.8339896996
16342,1325209.9196557908
16343,422640.45028209273
16344,447928.91457439266
16345,876454.9527008528
16346,327879.6956781609
16347,362593.98929476494
16348,673928.7487752321
16349,671573.1889054303
16350,2743436.1962578557
16351,328395.6170316814
16352,454789.9432540815
16353,562009.7800128425
16354,292202.847190642
16355,423248.85202857194
16356,357702.2436846131
16357,688592.7238361962
16358,691078.6602674453
16359,733727.4606839472
16360,1086193.5465832488
16361,610946.7829180845
16362,779276.4052744082
16363,234366.91467739415
16364,576043.8521646252
16365,1166701.0920802245
16366,233545.419974997
16367,311582.9320017236
16368,351762.3580135421
16369,333320.549973981
16370,628884.6380277585
16371,746006.9918136059
16372,400935.571067232
16373,241403.08319687465
16374,529545.5307992329
16375,398782.405984781
16376,565886.4847777734
16377,358302.19513810007
16378,618914.5162895564
16379,1356713.0427855642
16380,254882.1237916613
16381,336561.0607118058
16382,222999.72614605055
16383,535264.1341849235
16384,404679.2939023151
16385,891123.3851566191
16386,273523.6145233951
16387,605624.6859137936
16388,383441.55288748705
16389,298483.3788764663
16390,437936.4961862791
16391,346085.7965314277
16392,629610.02309085
16393,826942.9812180233
16394,705344.6503611492
16395,250854.19872211423
16396,384938.68566803314
16397,327666.09430573677
16398,193879.69217168266
16399,650003.5510737645
16400,267996.2993393148
16401,3012410.433410198
16402,678849.7357551309
16403,337939.26211048546
16404,485156.08196977293
16405,390203.2265619327
16406,561138.2126916021
16407,744943.8882318921
16408,217613.01690273106
16409,512799.6096476676
16410,479613.6370737863
16411,602655.103504216
16412,574655.6593271282
16413,325065.307587507
16414,371348.38063450245
16415,753559.4386068189
16416,320997.86074159364
16417,534173.7331398125
16418,136271.0856844937
16419,233123.24559497263
16420,327662.5220795855
16421,867640.4412751308
16422,244481.42335139733
16423,381170.2279321365
16424,330491.6529624787
16425,318505.55977956223
16426,479653.7682977188
16427,648572.2737941745
16428,591152.6842446579
16429,288216.14369254734
16430,691533.7877962322
16431,450881.4303005397
16432,1716833.8034612269
16433,745127.243267633
16434,902514.9898344665
16435,943972.753164028
16436,920481.3613415085
16437,330667.88505985064
16438,641599.8501163032
16439,598748.6232238396
16440,589925.5264572277
16441,565365.7558672986
16442,834239.5387963627
16443,424580.11097772425
16444,407004.9874735082
16445,755566.8138578392
16446,550702.0103710208
16447,315123.74519291054
16448,712208.1023977724
16449,316486.75463831716
16450,701898.8318562668
16451,633847.5401517863
16452,542029.0214909238
16453,767091.5476728127
16454,805596.0232743558
16455,585987.539362202
16456,381141.96149388864
16457,431341.0483629427
16458,581247.913056931
16459,1175060.910924286
16460,600681.620162386
16461,430960.99858320423
16462,386867.485403355
16463,271042.7374675977
16464,468582.0815482707
16465,402216.8048825946
16466,464911.13940191857
16467,244366.93883883866
16468,684941.8730818643
16469,726515.3549402909
16470,982932.678761368
16471,739958.2528049826
16472,251805.71248015508
16473,693618.911769036
16474,403545.3170892885
16475,479719.2580638546
16476,566715.8446791618
16477,507207.38009395835
16478,384813.9640906448
16479,1548002.5946496492
16480,290048.1211543839
16481,366228.66680389055
16482,1665851.3406929905
16483,371900.48358713207
16484,1135936.4491954353
16485,641240.4953860166
16486,394664.8874323703
16487,393225.9293291997
16488,408389.81118299207
16489,772675.2630883252
16490,492368.84511775797
16491,695998.2926338055
16492,561282.8226391145
16493,316133.6399720247
16494,517805.31717975886
16495,700708.0143640095
16496,390268.56121660664
16497,640535.8222647042
16498,333636.96862882655
16499,706611.6446865574
16500,428515.459202572
16501,253754.04441401406
16502,914001.6326411405
16503,376801.25017942407
16504,265670.2064049605
16505,378563.7251331579
16506,206797.80857341798
16507,400138.0256714162
16508,189135.35279568125
16509,324904.53535397456
16510,230689.48167207354
16511,310406.624226225
16512,584233.0035313577
16513,777800.303164131
16514,706872.4421049247
16515,235646.08576657352
16516,377151.2362418262
16517,565245.1377693552
16518,779784.8529390317
16519,771108.3913593411
16520,198533.33304305683
16521,930118.7129390838
16522,208423.48043445396
16523,252037.05718492073
16524,652595.0892039266
16525,882826.3785111774
16526,210654.26339209577
16527,975030.4306360675
16528,649010.7265357204
16529,420320.5404862967
16530,890393.6295032062
16531,334263.768983585
16532,699699.5071005088
16533,432818.07299749047
16534,700211.5109105471
16535,209009.2848111472
16536,235951.8779361095
16537,452932.8712860455
16538,873698.1246012059
16539,619846.9507435889
16540,198423.1430586703
16541,253404.40860742106
16542,396471.3349541988
16543,399876.56158431416
16544,279667.2618235138
16545,266863.1222342279
16546,304025.7843034407
16547,315635.7635435341
16548,537780.619803073
16549,410034.7496275182
16550,323757.202390355
16551,302593.1827750719
16552,672548.4691425851
16553,149992.81284949314
16554,415745.3851020982
16555,241617.5784247551
16556,562795.1952704254
16557,314537.6634341418
16558,698772.520773783
16559,259225.98863700722
16560,623026.8813547937
16561,429081.4514507467
16562,427538.978979609
16563,377412.5710687189
16564,587414.5429955003
16565,469631.17055156094
16566,346193.58016128856
16567,609414.6849734006
16568,396608.3425262851
16569,372573.15181228105
16570,348456.6136171546
16571,167899.78420106263
16572,856170.105904842
16573,263710.6555755596
16574,658445.2115607911
16575,698117.3288030723
16576,307236.13566700387
16577,441955.8633432056
16578,310934.6126320543
16579,455053.2187873267
16580,502621.9872568509
16581,268463.9815875738
16582,442308.5428740039
16583,526155.1207938138
16584,375823.19909262954
16585,571963.0826725862
16586,173968.65278173005
16587,770523.6636050248
16588,348535.6411185701
16589,576062.846197241
16590,258134.2941845127
16591,472283.1037301763
16592,269646.33789909276
16593,300129.9556584767
16594,518511.0698784911
16595,715674.8211099687
16596,831071.8854609672
16597,288204.14190512925
16598,354195.7458929889
16599,805915.0520918531
16600,276247.806353583
16601,885481.9853203918
16602,164938.12666371
16603,244017.95482354733
16604,477446.1973280285
16605,268590.4857470222
16606,792199.4258839991
16607,292162.81355723634
16608,408941.2858530931
16609,621778.749994399
16610,256614.9253225703
16611,329612.24906717293
16612,985695.1749422883
16613,617215.0722465406
16614,941000.6539315593
16615,380428.024917682
16616,349034.55477799335
16617,521766.7268972822
16618,304505.74278385285
16619,285724.55523408484
16620,554350.9584334936
16621,263558.4123561334
16622,382917.4898668691
16623,373559.01488792495
16624,675631.3411163853
16625,347253.26525370963
16626,647898.1405412357
16627,229033.44164965756
16628,505155.2184075355
16629,614336.9770705416
16630,741270.8457173659
16631,477524.54281061667
16632,410637.4319314345
16633,243171.9372876244
16634,479664.9638805357
16635,230539.92204190115
16636,220494.03606845197
16637,239788.0342968953
16638,448846.5046061771
16639,273778.9436553398
16640,284564.30546213756
16641,1659976.4149067032
16642,700442.1302234221
16643,536187.7338781744
16644,681802.1562325635
16645,532962.5611029515
16646,219923.36531679227
16647,618913.9537933343
16648,433286.1102194688
16649,497311.84712511976
16650,261815.6849616543
16651,373497.4856605014
16652,471945.4500800165
16653,385255.77556836803
16654,548544.7185909578
16655,471631.07680776715
16656,552564.5649895516
16657,764326.3412907232
16658,443937.694524577
16659,545643.523087971
16660,358456.8371071432
16661,261619.30324947485
16662,752751.2227133492
16663,339275.44551045913
16664,521771.2021448031
16665,1441326.5086432826
16666,390073.0653961345
16667,541690.5254480026
16668,198353.91891637648
16669,262117.8181337891
16670,262754.7627812037
16671,628893.7809254656
16672,934419.358152313
16673,373025.0875594916
16674,267572.3285341592
16675,344210.40880924184
16676,513008.79536828573
16677,238788.03806612716
16678,806235.238405843
16679,300672.93314542953
16680,260512.30811053113
16681,503942.24280319957
16682,460184.4405575007
16683,304025.36567659484
16684,266355.2155344747
16685,389304.5637883657
16686,392576.80060153827
16687,2282246.220816354
16688,520646.04260129185
16689,455511.7512635088
16690,431289.0407109777
16691,1352646.3058904342
16692,244856.3267815808
16693,572702.9012888634
16694,265752.5346252679
16695,309289.3963868458
16696,1702358.8838078114
16697,920843.1898611594
16698,678010.4220428027
16699,230584.98911901642
16700,431090.76155957626
16701,597059.4423330446
16702,568346.4975909669
16703,415679.6129604308
16704,390255.07670829457
16705,599165.6645860478
16706,540183.0907165689
16707,479012.2962978363
16708,427123.8392010753
16709,571096.1897633052
16710,445384.09901747375
16711,469800.69462102005
16712,305471.9743433142
16713,427253.74545185466
16714,818969.7359637308
16715,227000.6252677035
16716,935350.2318196957
16717,589655.5861328781
16718,791860.494178216
16719,523814.6973872118
16720,216062.44436707522
16721,166775.4963203782
16722,517629.1257275902
16723,337867.16902796685
16724,1631730.122949821
16725,554278.6398280133
16726,210718.8652380181
16727,3482043.539354425
16728,307906.6542660194
16729,363359.0476901285
16730,454272.0933587909
16731,484220.6021609363
16732,414472.60415311065
16733,226608.9551063922
16734,950101.9086621212
16735,533041.3357243189
16736,750668.1393645015
16737,512772.9064068329
16738,212123.60128854145
16739,563004.291276246
16740,428276.9347825954
16741,191429.7643605021
16742,821754.1169013764
16743,247151.95126873942
16744,614361.1782617996
16745,513849.906964059
16746,813830.7738140428
16747,343808.27986454265
16748,1119764.8229504193
16749,388472.9007380451
16750,462366.34334763704
16751,361070.5132082469
16752,302603.3064139866
16753,742533.577049145
16754,315577.74275203014
16755,761592.1296796995
16756,745566.5248977272
16757,323410.52760333486
16758,267425.3787365884
16759,351912.30498787784
16760,563215.2820720434
16761,411028.7105029599
16762,561883.5035637683
16763,425197.90836368443
16764,349351.6674425921
16765,331995.6669495291
16766,448119.46360659634
16767,588842.7688839663
16768,426803.86738257494
16769,470931.28238687234
16770,241958.76276197963
16771,637604.4346462693
16772,317083.111453559
16773,517802.04010459327
16774,221861.1248505109
16775,490864.87181879184
16776,499504.68018523493
16777,564114.2857300356
16778,515980.78093823534
16779,216069.91340509997
16780,660275.2083735839
16781,1554410.213639377
16782,785934.0098307546
16783,334195.0941327691
16784,748232.9336954372
16785,729854.8463200498
16786,246767.6182578866
16787,528247.0734767307
16788,411692.9593827409
16789,650356.3033543814
16790,320035.33192234766
16791,404926.86999274115
16792,608772.5466490302
16793,351282.19865570206
16794,566875.114246954
16795,411525.5486154279
16796,802802.2697961059
16797,1043777.4195054462
16798,489726.0121551287
16799,598484.7323633542
16800,427798.6747799212
16801,461803.80937398603
16802,238945.37822602846
16803,182932.18650826486
16804,1480816.771185036
16805,494493.8276924917
16806,461471.83205728093
16807,673153.7101274877
16808,820329.1662977275
16809,739037.9881007001
16810,393179.3763667027
16811,622674.700183662
16812,320662.33592664223
16813,341499.78554658266
16814,610117.6192047531
16815,188534.23269518348
16816,701718.7334452216
16817,478894.7433247886
16818,638456.0159213402
16819,259479.2182641306
16820,515653.3382271547
16821,695124.429665182
16822,720367.4473652961
16823,1206473.7429008654
16824,211103.9349664214
16825,274209.91676930024
16826,425189.9667176079
16827,869004.3678677613
16828,589586.6740343085
16829,547724.0720835065
16830,391996.5944975329
16831,368164.2542603198
16832,600538.8636043569
16833,344222.76791656273
16834,249461.7283511456
16835,438980.537101396
16836,1041250.453909882
16837,356145.8987144423
16838,793891.5373047827
16839,487362.9539587506
16840,331861.7626125178
16841,385387.1228033804
16842,318757.9673512296
16843,845630.32528916
16844,222611.39306914358
16845,550398.8215159896
16846,651977.83899229
16847,572085.9883603777
16848,617703.0852752884
16849,502717.13867622905
16850,528101.8526146507
16851,787432.5629096653
16852,983403.1277737463
16853,358344.0917857123
16854,360526.23886127456
16855,251851.72110756114
16856,524460.2685678069
16857,489254.9830220989
16858,1357084.3291836227
16859,399531.8748549706
16860,330386.57957671606
16861,668217.378430714
16862,391727.6956058532
16863,211698.57717876448
16864,372129.258363293
16865,386669.9454275409
16866,273377.8323229068
16867,250229.904303569
16868,342837.56570747134
16869,345417.07040587446
16870,279392.1949746956
16871,583282.5413104565
16872,491714.5814942855
16873,465387.3306358293
16874,899624.5453580464
16875,335716.7452695413
16876,875498.7860873219
16877,555952.2101550016
16878,443004.5731411052
16879,941959.4126086666
16880,628235.8657966021
16881,1447602.9152164515
16882,173016.1099752807
16883,180951.17021795997
16884,319985.82404317433
16885,423681.15119388176
16886,242050.59442545922
16887,791928.8734974873
16888,233181.2480183951
16889,818368.9455900593
16890,313391.98057667783
16891,499549.8741311554
16892,308701.1206288025
16893,246033.7422562657
16894,269848.66485075647
16895,511534.8168090731
16896,429404.8413699671
16897,309372.0570649536
16898,337295.62098873255
16899,241874.99460390554
16900,261610.2865145676
16901,973494.4754783907
16902,638930.7234655749
16903,681301.3153861325
16904,550137.8572996178
16905,281669.67332499474
16906,1247652.1653728096
16907,500766.02636329114
16908,416621.97897400585
16909,416779.1661083738
16910,265301.5565224799
16911,271895.97954265785
16912,298514.4603558664
16913,286261.9307738864
16914,984263.1832022965
16915,1272804.0554328943
16916,398413.7156582999
16917,1211531.2628759465
16918,211760.52058580838
16919,291097.45601246285
16920,423581.16312166175
16921,506345.7513241199
16922,266208.9294871514
16923,283219.70400418504
16924,703229.1691860126
16925,465307.3110228503
16926,1026950.1528812483
16927,661744.7409448684
16928,378508.7205493035
16929,380425.7270323987
16930,517533.4336787577
16931,420063.64747381373
16932,540455.390351959
16933,592124.7682419159
16934,211771.78105034548
16935,237320.7143174294
16936,660178.5535794112
16937,230409.27809525555
16938,281746.97423257824
16939,823108.8650434355
16940,455820.1885478957
16941,356618.51316930435
16942,217100.74180479522
16943,885859.8606799189
16944,676520.3550919537
16945,252081.7773355991
16946,687024.4483443608
16947,471033.1127405597
16948,1031032.1518942745
16949,273697.3091147861
16950,368147.627813231
16951,194932.64757776578
16952,566941.2606085745
16953,330878.9346615594
16954,376876.9949501413
16955,864381.307956844
16956,1007952.9738962434
16957,278345.0577574313
16958,520278.9315244788
16959,617328.4002105454
16960,201126.7361595229
16961,523740.55611927627
16962,509033.8125919817
16963,414457.18608298467
16964,501875.8159944485
16965,654789.5030694854
16966,1126129.3539624223
16967,918872.9872490998
16968,212499.18915895434
16969,587811.2225632614
16970,292859.7703237046
16971,328722.4161215289
16972,325732.32268263877
16973,635103.6136394771
16974,670031.3760886036
16975,470177.49582298414
16976,173936.80084930337
16977,378819.41818679054
16978,253086.86879378837
16979,553646.6275032922
16980,242280.8712460698
16981,579109.3186144541
16982,799627.5656323002
16983,591357.6209524024
16984,243617.02049998866
16985,349981.6919260899
16986,338123.4972291877
16987,246151.78097488172
16988,252460.5075852886
16989,575547.8097631205
16990,232305.35044096407
16991,283119.9574668629
16992,529290.023479768
16993,683102.1099872456
16994,319230.82165582204
16995,271267.13672361086
16996,436263.13400778617
16997,798405.424048337
16998,327635.9736934827
16999,2523286.6348052183
17000,463923.7494068498
17001,1383327.4001317818
17002,144487.4551075474
17003,414480.6795346456
17004,243574.68065945857
17005,234193.94922424035
17006,1164732.7623174055
17007,732088.3843414077
17008,482356.37064812484
17009,213776.8766937941
17010,283785.35525532917
17011,254282.35785102178
17012,538626.6214390806
17013,485236.357832586
17014,709450.9123606405
17015,335368.1511954898
17016,395953.312152948
17017,205511.01554511365
17018,1044268.2827838619
17019,327866.9039462957
17020,505235.1410043371
17021,238059.82286020505
17022,654101.9224710619
17023,615030.0938651722
17024,664137.162032017
17025,254438.56394438285
17026,280055.7008644244
17027,447362.26082136005
17028,1137954.8440224302
17029,1313120.8038374654
17030,611289.0989497777
17031,805100.2077665722
17032,828298.3953911773
17033,554213.4780573233
17034,217432.57041980355
17035,208321.65494587424
17036,278108.3413334738
17037,300553.90014403313
17038,477366.0007018555
17039,592796.7304122152
17040,712424.4743617218
17041,570732.7502533474
17042,212362.35209187068
17043,366061.3653990596
17044,577339.4064029481
17045,517155.7542983581
17046,681334.0112929966
17047,642126.6384155491
17048,250923.2074195618
17049,747030.5746240125
17050,370979.1667435815
17051,394452.71502652793
17052,285467.1474802758
17053,234454.859414417
17054,274012.1725627578
17055,229387.74103816092
17056,281492.8454399016
17057,288853.37690504245
17058,339313.31604038045
17059,375303.32075627276
17060,884439.8131671948
17061,1135860.1669623565
17062,227912.0056497171
17063,558537.900578283
17064,1275950.0313371455
17065,349296.0216984502
17066,416253.6018036895
17067,409448.10153734847
17068,667594.1365030911
17069,585112.4933842877
17070,238456.0917171487
17071,789060.4564484496
17072,126868.70745910164
17073,700610.2221709974
17074,233333.39430429938
17075,213513.73499918726
17076,361670.97109810344
17077,217523.01850739104
17078,226661.5190584425
17079,445509.75483186636
17080,398676.2308010035
17081,225174.13545008382
17082,244783.04241739598
17083,307566.99239794747
17084,653465.462450033
17085,676559.4173780114
17086,924153.0272556272
17087,722008.7770750083
17088,600638.9676357361
17089,404271.42991217755
17090,274149.7280456948
17091,505020.51824828173
17092,525701.3074617336
17093,313738.5145805489
17094,242064.6969457174
17095,732899.2262794701
17096,179010.1263143538
17097,712208.4222120072
17098,327306.3431872461
17099,308159.57306616293
17100,582396.6737373036
17101,242201.508702004
17102,449094.73818104336
17103,243042.78534174705
17104,525176.3516621738
17105,297117.2943533864
17106,1129287.1822154068
17107,594889.2040468175
17108,403959.0238418456
17109,765840.6495607332
17110,703623.8541947085
17111,716662.3393231609
17112,348232.55156901176
17113,554535.5273005491
17114,486670.9010872673
17115,490741.94224718784
17116,402284.9538592411
17117,295069.89701993513
17118,390677.99734496383
17119,316730.05258473195
17120,538117.1172667469
17121,316849.38174872164
17122,276394.5614726968
17123,239602.9003642642
17124,255497.95621390198
17125,2573817.875333932
17126,669651.8200877982
17127,703487.0412618706
17128,365415.23503055994
17129,863397.5320615465
17130,564824.3226882739
17131,359057.3431195985
17132,195802.77681922994
17133,288440.7527081198
17134,484311.77270088554
17135,318154.7848651443
17136,453650.09833298944
17137,490410.9682423827
17138,724524.19623086
17139,299452.4884862944
17140,416923.0797771451
17141,135905.85344515994
17142,397840.46663377597
17143,246009.65736743872
17144,1048829.8497331187
17145,694823.8950404329
17146,794758.978014297
17147,441023.9564508598
17148,212020.03846403744
17149,542064.5685176535
17150,280131.243067881
17151,509317.38669785974
17152,625082.1001251073
17153,616495.634957882
17154,580628.9142365427
17155,309643.2801249072
17156,841532.7282071701
17157,307752.5706220742
17158,311872.13604878227
17159,409011.4062378691
17160,358133.6796085006
17161,553691.9656780682
17162,305132.4537284269
17163,493961.3500345048
17164,176603.15635014363
17165,529489.2611078431
17166,333104.55507068575
17167,335286.2409808071
17168,322051.21938720543
17169,323571.2977821537
17170,815288.6820702022
17171,340683.89379158476
17172,771675.5873018036
17173,416263.2447755362
17174,684679.150014696
17175,799086.5130333924
17176,325747.3510877
17177,810994.0048342858
17178,361720.494709263
17179,694573.0479441056
17180,333176.38704106305
17181,651960.5215535386
17182,790316.115017277
17183,311221.74845001585
17184,686199.6550215081
17185,267267.3855650211
17186,1038004.5069326053
17187,626883.7046532643
17188,1253503.188097704
17189,510049.1847526497
17190,373869.1392488808
17191,525660.584032427
17192,413270.9629929211
17193,455363.3351686228
17194,221284.21314699366
17195,452378.59459702065
17196,580061.234584562
17197,451027.3252809047
17198,447468.69931847305
17199,947967.2348320361
17200,536376.9398775774
17201,392136.3253824392
17202,427398.1646329579
17203,884208.8773376152
17204,482513.05048084905
17205,300755.18568090285
17206,961589.5054795139
17207,427215.4847937202
17208,290073.20699196076
17209,401999.1960588181
17210,624481.2219395639
17211,458840.6748606487
17212,554322.7067714507
17213,1117073.7235454402
17214,262145.9762205912
17215,408712.8229019944
17216,367286.0416549709
17217,267229.61483638233
17218,211552.04526925145
17219,494882.44137046824
17220,239624.833561696
17221,531826.869803937
17222,403783.3977795321
17223,225703.91600406816
17224,497982.2876267926
17225,239668.62584789033
17226,1015291.4889073396
17227,598493.7373365115
17228,1016714.7554231157
17229,599243.2690102321
17230,189996.35934556578
17231,411458.66306029237
17232,299795.7111600486
17233,353155.03630028
17234,637414.1694581364
17235,544731.6306508853
17236,532370.872854857
17237,555766.9300879698
17238,329908.3177192384
17239,1563120.2932522197
17240,229648.7060805475
17241,217842.3432916214
17242,229792.01816301688
17243,522376.79691492335
17244,295238.2122498755
17245,566737.1368938029
17246,295017.5591195568
17247,351735.1362929804
17248,438967.95570391574
17249,564362.2368363135
17250,686481.5014495414
17251,158778.19920393458
17252,394212.9920952725
17253,211525.18702467275
17254,449394.34972035827
17255,365099.7560708902
17256,537434.5230479377
17257,2498369.1290678517
17258,639945.0169639696
17259,731406.3134725323
17260,192220.40857297095
17261,537148.7510022735
17262,565028.116243295
17263,415235.3723052584
17264,640273.4277457953
17265,259545.8693144733
17266,718920.8490024293
17267,328392.7050190148
17268,821378.7179034897
17269,453145.192671419
17270,261244.8591928259
17271,325396.6042590021
17272,597996.0878528685
17273,382412.61566365266
17274,571678.4240165217
17275,466370.7567269322
17276,234083.04108862393
17277,428335.2093101336
17278,299891.30249156855
17279,311834.0836707251
17280,718059.8997969057
17281,580406.3185998091
17282,500317.4093568857
17283,623168.6311344556
17284,349763.4987137213
17285,335771.9905739651
17286,247784.99158981926
17287,249533.03775346157
17288,263782.5526883272
17289,425799.806357666
17290,880283.2098545255
17291,452680.8563054655
17292,265554.3626465788
17293,352696.57459444395
17294,373693.31078784814
17295,502817.2349231672
17296,138046.45422510937
17297,757466.7834227736
17298,404987.94631413626
17299,893455.6033711944
17300,184684.37639083943
17301,318683.4936796806
17302,621927.8051826837
17303,1278451.71701519
17304,441972.31863951194
17305,381318.2521152516
17306,718136.5895214773
17307,499892.3634844322
17308,336242.5497856997
17309,200050.87519190437
17310,456734.3551102377
17311,432622.8257994577
17312,265153.94645900995
17313,1268520.60491729
17314,798638.8256289896
17315,222242.5925214708
17316,715397.7436140367
17317,299814.73445477814
17318,319805.4475627498
17319,330166.7928012815
17320,504020.4582927057
17321,1538916.2501698309
17322,177915.47725036857
17323,600894.3409138506
17324,1263250.6955682593
17325,306393.1975399768
17326,492627.4614197423
17327,501892.8342309065
17328,268956.9538713829
17329,1150720.0622028639
17330,235283.48995031146
17331,660717.3789167635
17332,781919.742807928
17333,438263.87945546035
17334,384277.7972108297
17335,364031.2484693928
17336,232549.74331282065
17337,675449.1174817696
17338,564394.091739954
17339,211303.34164455844
17340,498165.85161018634
17341,219109.24471767893
17342,348202.08764890925
17343,370739.3310504431
17344,360087.17080684344
17345,258332.92301850693
17346,438245.3296284485
17347,561086.0166639268
17348,680373.1896048621
17349,191025.58805216014
17350,302958.0511826477
17351,559787.5509780186
17352,422537.2224837023
17353,646221.4691046597
17354,524973.275473787
17355,473328.7430377857
17356,313845.8819752285
17357,804753.3889914087
17358,230246.56226267843
17359,338156.6526362926
17360,646901.061460926
17361,626879.6031180843
17362,648385.7550019366
17363,703300.1597733232
17364,691634.4169560975
17365,417994.932090917
17366,816251.1895897677
17367,231344.94209054872
17368,459554.489516042
17369,865134.4752387996
17370,410140.4143207249
17371,287242.5925054352
17372,547336.9201972944
17373,400314.93613343535
17374,421037.9249280877
17375,308773.81039927097
17376,459143.42132054537
17377,443144.9980285829
17378,877092.7326733235
17379,674965.3705947017
17380,352718.3051530486
17381,658588.0482260764
17382,1502032.759417701
17383,844626.7614926731
17384,397155.75753480487
17385,825271.8256797873
17386,416257.27799601515
17387,499923.9696991523
17388,1078285.8347327183
17389,193340.54923474195
17390,510670.56930329127
17391,403516.2836594659
17392,347459.66986127547
17393,755045.2973186211
17394,283893.49761241477
17395,267863.4499537452
17396,375008.8700710733
17397,468145.1443379695
17398,237556.3255301084
17399,275390.71916353283
17400,4523548.416629311
17401,594326.3769033105
17402,500441.7148542582
17403,581273.3238510612
17404,365460.36301383324
17405,310689.0993441531
17406,482695.21688472095
17407,471331.26536065125
17408,380239.1488215735
17409,265986.89291286346
17410,581643.5644175354
17411,383424.3055542033
17412,303648.8084701918
17413,330363.2353879419
17414,507025.42821203393
17415,329946.81256717595
17416,667121.9832510375
17417,294875.0904351264
17418,849873.9049376722
17419,941647.356352583
17420,183805.96580707916
17421,541321.0475950678
17422,569959.7438653648
17423,2018089.2274491363
17424,293331.1287251953
17425,296696.59060770384
17426,347757.4139006572
17427,466477.9580916025
17428,621118.8076591414
17429,234430.80310295557
17430,1850513.8766925368
17431,908141.8211910991
17432,602451.7837886557
17433,290738.3391023327
17434,275656.34422946547
17435,308919.4135212975
17436,398638.13568808115
17437,612999.3748138886
17438,238782.68262127228
17439,1676205.418228582
17440,381678.436421916
17441,310282.76252647035
17442,654320.7852369465
17443,511937.39409969456
17444,740834.9965840769
17445,501766.21594974934
17446,370641.02173095907
17447,601369.657824694
17448,269006.1644150035
17449,286465.0350501574
17450,386704.1537247796
17451,327366.1002594254
17452,293836.06363057444
17453,311135.347358505
17454,369810.4596163304
17455,288410.0056161819
17456,427398.61700272735
17457,407481.41862086253
17458,492732.37094346515
17459,185577.73292921597
17460,475762.9861374863
17461,459635.2737008242
17462,627281.5211749771
17463,610552.5648737256
17464,393425.1495795365
17465,202941.43851722268
17466,461035.07352072606
17467,651665.5886845889
17468,338311.88924440026
17469,639052.7885939976
17470,416333.01853051584
17471,272228.5504357005
17472,285725.24458065716
17473,244607.78688848857
17474,825537.1634821121
17475,714033.8302810169
17476,594015.3199814653
17477,288383.55891423847
17478,296225.70258552575
17479,504039.96719420166
17480,326104.897376671
17481,229088.4561476177
17482,537682.6150161931
17483,400924.2443188364
17484,377407.2124716766
17485,270093.61949963757
17486,779852.587996818
17487,371170.1750364364
17488,450094.99194823933
17489,513276.8412112094
17490,547927.9111364352
17491,688627.0807102663
17492,702231.438319429
17493,494256.36629607086
17494,546364.1275933676
17495,212013.03838439978
17496,314092.7791447187
17497,596849.9327088337
17498,781206.0089525095
17499,337380.069076758
17500,1035875.966790392
17501,404185.376269373
17502,702440.3778670477
17503,538165.5839849553
17504,372861.75694080826
17505,253475.19727148482
17506,222854.1384000355
17507,260447.46415294684
17508,460281.4030648511
17509,303922.218886893
17510,469710.25105050264
17511,876724.3447559695
17512,542193.3745060741
17513,682853.6604707043
17514,462816.5488083431
17515,352036.4845848051
17516,294947.4670912592
17517,288382.3727530775
17518,416408.78474814707
17519,292255.92971692793
17520,236628.3969319908
17521,240958.92783334575
17522,448625.50143088424
17523,1212175.1059935235
17524,310274.1074316139
17525,805985.7287251938
17526,259580.54304625603
17527,375616.63504749053
17528,647511.2236829287
17529,515529.14372373704
17530,295096.8983992311
17531,309899.7611243687
17532,688765.8143104108
17533,274719.4185088883
17534,395575.00598208385
17535,225026.76486017928
17536,430301.432350482
17537,631670.1826403622
17538,503201.35114724754
17539,443034.21065356815
17540,520088.888003047
17541,273527.58495490975
17542,284080.665737968
17543,370667.0134903839
17544,808263.775487283
17545,1149079.9836344079
17546,675941.918567454
17547,908065.4237364044
17548,1515200.8481966802
17549,418787.91145896306
17550,593932.9997438132
17551,306193.54940709006
17552,460877.15389952675
17553,512736.2062495028
17554,317156.04671704036
17555,484921.49184723897
17556,190552.8200484569
17557,270610.5429375975
17558,523454.0404109843
17559,506574.9826155287
17560,558939.6092845042
17561,515945.6450967517
17562,873898.9513998046
17563,1062224.5860166769
17564,826126.688371765
17565,450418.1389870208
17566,1129514.0150725562
17567,445081.7009096427
17568,301776.74431587243
17569,188490.48316419218
17570,316096.02194358694
17571,341596.81695909443
17572,644082.8574249883
17573,162034.0733293333
17574,379270.06380355405
17575,776714.4022082116
17576,285225.0611175279
17577,299997.1091475524
17578,470226.6594174086
17579,672543.3360461724
17580,209794.15324151042
17581,3518611.8578950805
17582,461996.3543605112
17583,335338.332229604
