id,price
16313,257860.12806092534
16314,474980.7773258232
16315,507161.2669321849
16316,511148.4654986571
16317,473018.8708762533
16318,342007.91651478107
16319,353024.6781972808
16320,676214.7778141767
16321,269798.899564556
16322,255915.72049058185
16323,418456.8226209182
16324,504685.601112276
16325,571618.9672618265
16326,571281.0854490553
16327,427603.4284729245
16328,254763.65288425054
16329,329043.99026314757
16330,427973.10828798084
16331,802947.9988461225
16332,339607.0162653368
16333,930657.9580919056
16334,415518.09821021964
16335,433135.9743455831
16336,762438.856579837
16337,556885.0431223407
16338,669372.2838265038
16339,300019.07519645785
16340,268047.29014466965
16341,822301.1677228289
16342,976940.9441371914
16343,415352.4535152427
16344,473357.2418155299
16345,758946.3326688712
16346,345390.07657296734
16347,336005.8359815131
16348,551848.6073563596
16349,484632.66187008575
16350,1692753.5393717973
16351,350893.6621086879
16352,467246.05204016756
16353,565078.0849882832
16354,317141.4713000736
16355,376933.4384383946
16356,329960.90105362836
16357,497073.89044730936
16358,670144.8115026989
16359,667459.6885817966
16360,836251.9825566097
16361,572816.1976068766
16362,656220.5326587385
16363,221114.52716542798
16364,507121.4104036965
16365,1144611.0235050165
16366,261363.02496138302
16367,343407.4404241592
16368,337470.4808685418
16369,416737.4250975849
16370,574273.4455896863
16371,585067.2573763586
16372,389026.99907584477
16373,267868.9903678434
16374,471296.392569475
16375,370792.00456345675
16376,556631.13669056
16377,398173.4388500025
16378,639041.6814293938
16379,1130752.486825336
16380,323832.8717784646
16381,372891.2250935083
16382,271239.75405682117
16383,546763.8255587801
16384,463708.22009380563
16385,820670.7935757766
16386,339261.81451170385
16387,484868.2572282445
16388,379998.73376424063
16389,351635.04389645404
16390,443014.62660063256
16391,374361.1108343638
16392,602665.9706884347
16393,559106.3422926359
16394,591759.634364247
16395,268693.3827644673
16396,382484.8094575471
16397,302860.04222617607
16398,221419.0180563148
16399,666120.5947408596
16400,294800.5034972966
16401,2222284.9181904313
16402,578042.6916444506
16403,358325.2107719782
16404,477327.7543578043
16405,361839.6939451167
16406,510234.92304585373
16407,761392.2079948643
16408,242920.83243089562
16409,574883.8119146838
16410,447890.4823196674
16411,561400.5920340602
16412,589249.2039785119
16413,419736.727096707
16414,373807.0069425731
16415,685981.4433152261
16416,346568.2419181818
16417,529476.1014365221
16418,235591.08979506907
16419,275967.4464510984
16420,360033.0095397579
16421,829963.4383232741
16422,288498.0176876989
16423,378591.031677686
16424,389329.8864496228
16425,314054.5333674122
16426,517158.309599641
16427,548425.7942952777
16428,357247.6871184207
16429,307110.76878090895
16430,550492.5225308192
16431,444729.707057385
16432,1212133.5327013438
16433,606702.0540375293
16434,778310.365123383
16435,783174.9190338677
16436,977514.213259025
16437,344238.08544473385
16438,636724.2174849927
16439,624473.7639592814
16440,527279.7894305615
16441,541505.6282057792
16442,794263.5846659848
16443,432407.79021018714
16444,438530.62032918364
16445,708734.8248320072
16446,500348.1723963249
16447,328644.96760454716
16448,588563.5101898457
16449,308954.5132664569
16450,629311.3614772566
16451,574305.1673756075
16452,524534.8438718297
16453,762777.107513681
16454,703901.4218261738
16455,613734.2712777001
16456,417922.01161926676
16457,421124.2837551269
16458,575131.4485441877
16459,1019431.2020034386
16460,548078.7001570053
16461,490152.78579772724
16462,418123.4132400299
16463,260664.35506386467
16464,449301.4071504518
16465,392519.95952982287
16466,466633.98365376977
16467,241433.31833412265
16468,601905.6474842317
16469,623246.5984511685
16470,995267.5655133508
16471,748416.1403102318
16472,270587.92259777396
16473,632962.8197931624
16474,434486.28592036886
16475,476859.00467211485
16476,575832.5391279606
16477,465247.82903039875
16478,419393.3504704597
16479,1166313.8915877542
16480,304527.96241017367
16481,373695.9099519949
16482,1170256.653257497
16483,403257.89527445164
16484,785223.1117149047
16485,469989.8192179412
16486,379289.35944643395
16487,455886.6605124364
16488,469228.72027935064
16489,755380.0053354296
16490,484237.04089426773
16491,723760.2775970879
16492,497348.1071257351
16493,342031.302247571
16494,524716.7455280279
16495,785500.6154306764
16496,366129.704729766
16497,561456.0249407663
16498,318141.8613743226
16499,618311.7039795162
16500,460213.71465860744
16501,239836.9676947937
16502,761834.5890299921
16503,430841.5056977166
16504,304823.4749541571
16505,417696.97936095
16506,242826.11831426443
16507,360416.35865612014
16508,218641.46212170122
16509,333060.13680433284
16510,282525.8965686361
16511,262166.05059557635
16512,624116.2860086062
16513,730563.0569963033
16514,682905.6358685768
16515,268914.1666581131
16516,333626.4496474314
16517,582909.9865775608
16518,660468.8294852399
16519,736646.274917421
16520,244894.12134231874
16521,813413.3353863328
16522,249751.49628857832
16523,285129.5330227756
16524,650637.8266262392
16525,831458.9441030096
16526,222039.19991585994
16527,836917.4575110042
16528,665825.8800684569
16529,463998.91161799105
16530,796764.8183838343
16531,358580.359820643
16532,542321.9809171355
16533,453685.5899415144
16534,685331.2877235514
16535,220227.38917153626
16536,288643.1393533144
16537,441558.47925297916
16538,822176.1856536956
16539,637004.5856140895
16540,274117.53718951595
16541,264845.6906452811
16542,398954.7282885058
16543,387539.80665298895
16544,288278.05066892586
16545,312487.609752054
16546,338563.2284849544
16547,355769.8576480173
16548,527577.7243143856
16549,415850.6747789852
16550,367551.75112984335
16551,328768.9226679068
16552,638265.3703362849
16553,207229.28363854892
16554,411996.37688982673
16555,324259.67034154315
16556,559741.1250943837
16557,320214.42178004415
16558,679961.2489322517
16559,264961.34756869875
16560,653809.7685738314
16561,460225.49437298276
16562,465743.3695660355
16563,470397.23076465057
16564,586437.9713956629
16565,481681.16911693546
16566,376177.0932034767
16567,527173.0503374933
16568,457925.7861343957
16569,349965.1410353078
16570,413637.3568315595
16571,219637.0224819556
16572,738134.8204334438
16573,304249.51537999394
16574,627326.6290673144
16575,636054.7447527982
16576,357892.15049809846
16577,455855.12779850105
16578,329914.60966068256
16579,505008.7427846721
16580,510665.932984967
16581,280407.94118007476
16582,434955.5467061183
16583,603275.2591140809
16584,424980.9814211909
16585,600048.108754276
16586,240849.40974216018
16587,753148.1757831629
16588,364829.5099643089
16589,613656.2279549611
16590,278984.92494296224
16591,493568.65793321724
16592,335974.6462490778
16593,298884.88031527674
16594,488942.2814769114
16595,643753.7629706378
16596,688836.6322946246
16597,298150.23172018374
16598,414151.6894738425
16599,763220.2586212446
16600,334830.8404205172
16601,794601.789677073
16602,223436.44778372595
16603,287152.909594835
16604,443594.2438222581
16605,279756.9656775831
16606,737447.1211999548
16607,316888.4496061525
16608,436977.825482252
16609,546239.9816606799
16610,311721.2890848468
16611,368603.2420228404
16612,865347.2815494656
16613,629298.5446673997
16614,899370.0917306457
16615,428802.9319695889
16616,326129.3039650742
16617,493013.0392981542
16618,280684.5043112725
16619,282439.09479655453
16620,487988.7544340792
16621,333342.543777026
16622,401361.16137016704
16623,371859.67763245566
16624,640107.3228511192
16625,345645.4104501765
16626,607380.2766112657
16627,244310.07798907414
16628,508600.8203325638
16629,583983.1356432317
16630,677892.6879307763
16631,451783.88775164034
16632,435053.2656764175
16633,294599.24523646873
16634,467702.9605537411
16635,251060.75069972497
16636,246000.51661928656
16637,267670.43195537484
16638,436130.1750466472
16639,298742.7839901049
16640,308725.0873536366
16641,1049084.5801473279
16642,608460.2058935654
16643,544482.9194779819
16644,707965.9838587462
16645,502508.8525139678
16646,255255.91499505757
16647,560206.0651585488
16648,475609.6360767456
16649,462269.3606108629
16650,263409.8937070994
16651,385062.746146014
16652,565691.8220403229
16653,314930.53042618115
16654,517938.45740778605
16655,482950.9700155272
16656,465004.67917829275
16657,679130.7540636639
16658,478554.2655017567
16659,562544.7784319202
16660,408020.77662774036
16661,295103.03878664214
16662,667311.0925543706
16663,353993.36220740166
16664,546682.8450308864
16665,980359.4063466418
16666,420261.01437299815
16667,563956.3610043696
16668,222123.70834574546
16669,316649.8270071753
16670,270939.908309977
16671,619529.7120464448
16672,747652.2607647416
16673,408076.8712300812
16674,271645.43975473294
16675,345687.80173471075
16676,499177.46636315854
16677,276181.2484334027
16678,744700.2144302174
16679,316177.068724177
16680,280720.9915277789
16681,523662.2535332692
16682,446012.425780224
16683,339784.8184516821
16684,283067.44754768943
16685,371522.86674207734
16686,386286.8986726068
16687,1839567.3202455326
16688,493024.8870509663
16689,428202.5364279644
16690,420013.756034203
16691,1166599.6440610674
16692,323962.7312796237
16693,570217.3607073972
16694,302728.21127008274
16695,317239.3536730102
16696,1591248.88419329
16697,939746.587307722
16698,615343.8660513536
16699,240518.40807033458
16700,385841.94384306454
16701,525491.5791311046
16702,598223.4160016238
16703,398027.4010675883
16704,433760.6439866016
16705,577481.6886464646
16706,513171.8910026837
16707,496543.27897759253
16708,456355.82729305193
16709,597822.3264003627
16710,388071.73974306474
16711,466084.5640240145
16712,358462.1001279722
16713,418779.4088333428
16714,734386.4993824298
16715,270448.5257302006
16716,739363.3977583654
16717,623214.6925870279
16718,633594.8426195728
16719,422748.6282818862
16720,249540.73317797628
16721,216647.99381995638
16722,503738.2191546185
16723,386705.2451476427
16724,1254188.81296936
16725,500788.8907855649
16726,219527.93218418735
16727,1920007.446905913
16728,354847.74837101356
16729,375634.33873707394
16730,404758.8166019965
16731,503867.7366094919
16732,463300.2449275724
16733,259747.19600384144
16734,802166.3772960358
16735,450818.34150621755
16736,849388.94078038
16737,487207.8244375314
16738,254470.41560571326
16739,647148.3007705316
16740,433880.5610677055
16741,222012.6736161585
16742,589646.1998009797
16743,303363.8110925916
16744,646571.0216457528
16745,522629.72121495625
16746,767304.462829968
16747,331451.3066584802
16748,946533.4281867776
16749,384974.6170535446
16750,415825.16601140425
16751,372581.60261948523
16752,328586.6118578447
16753,698599.6753116581
16754,328404.2939246215
16755,820334.7505892237
16756,594434.964492135
16757,351534.9170228453
16758,287714.0913814669
16759,301845.202580389
16760,532681.4738789431
16761,436475.27229810494
16762,549086.0762844505
16763,337644.8607054933
16764,350044.2465479599
16765,393322.5709709307
16766,421416.6457093312
16767,590725.2038860344
16768,402629.3667115875
16769,504882.8912094588
16770,264119.51771587913
16771,733353.9363764073
16772,354424.2588829419
16773,494390.76379151765
16774,231493.6343907243
16775,502457.25036085566
16776,492544.36173838656
16777,490632.1970256724
16778,516305.5790570908
16779,253787.6830969382
16780,599473.4095513014
16781,1347173.7326580186
16782,747849.6047865236
16783,435596.70233178814
16784,722229.7269816864
16785,750456.3322709335
16786,249502.47721904
16787,519224.87100689724
16788,423338.93314614904
16789,598323.9102224098
16790,322733.12745834753
16791,417211.0620943152
16792,570240.4115827733
16793,350310.20739251
16794,430534.2235515019
16795,378650.8794313058
16796,605802.0667959203
16797,938474.1847851796
16798,521539.36220247456
16799,588725.8266496414
16800,456991.1128995316
16801,358653.6047233581
16802,267470.6048185817
16803,242309.74737768964
16804,1227457.3525027737
16805,501313.99970963673
16806,493805.2455620827
16807,776643.4730197804
16808,839882.7437990331
16809,765145.3734071534
16810,383744.3467964076
16811,576703.6852317017
16812,328461.68976991164
16813,384953.41722271434
16814,668276.3864924711
16815,233441.38050395885
16816,645174.6851109718
16817,459619.22214834526
16818,634962.5318936795
16819,281838.4159903487
16820,503638.7392829072
16821,693409.129388868
16822,684305.3828039012
16823,999414.3192497795
16824,233413.53118614177
16825,327175.9493341708
16826,425050.82745039894
16827,773959.8042921401
16828,565675.4664735867
16829,478031.8472889521
16830,421226.77954824234
16831,366626.04201716464
16832,553803.2607098635
16833,364289.1400758521
16834,274597.6315100853
16835,446567.90474261786
16836,930168.1117269003
16837,320237.91700173344
16838,574280.0227137969
16839,458618.3545304813
16840,363147.2355139116
16841,339541.5545245829
16842,364851.23383393744
16843,747892.096512818
16844,252405.00143937647
16845,554580.0318678254
16846,556501.5552915052
16847,581406.2402953636
16848,576909.4324441291
16849,549178.2796582096
16850,578343.0219650907
16851,674404.565240566
16852,825665.6305275211
16853,372326.81399021304
16854,377749.2443167829
16855,269818.0882931706
16856,508826.76827111974
16857,481062.7654622025
16858,985165.4389313611
16859,449636.1436522586
16860,312281.876443329
16861,691139.08678158
16862,454885.3928577396
16863,260414.78452271287
16864,395199.1588826069
16865,425084.7767904926
16866,315312.79480287316
16867,272003.2971294256
16868,323704.95756882895
16869,406675.0747639277
16870,273458.95865065395
16871,581368.1942925251
16872,449683.0701974518
16873,487806.4646864806
16874,677544.9971139343
16875,367077.5171547063
16876,801676.923412669
16877,468020.0607381804
16878,416599.9046639396
16879,806198.2985768653
16880,673821.5289551527
16881,1230985.5883874067
16882,218641.46212170122
16883,219498.4442779022
16884,310076.24984499085
16885,502698.460336581
16886,271426.8715427476
16887,670158.4436256704
16888,255275.34658369652
16889,810810.8747170884
16890,340958.53818251716
16891,483341.9086111618
16892,344782.9939327125
16893,279144.00357546756
16894,313657.9514391685
16895,497374.6197054979
16896,516892.21441906854
16897,282023.9944574846
16898,374077.5815227649
16899,285655.9484236661
16900,292025.7955328992
16901,907212.3779101277
16902,587243.4533548828
16903,730986.5849659976
16904,541150.7907554472
16905,294639.6455550395
16906,950587.0772689166
16907,463886.4605806787
16908,427826.0658327824
16909,450751.48910276894
16910,288175.991070285
16911,287939.11470098706
16912,284185.2846399872
16913,309834.6092716536
16914,784620.794795705
16915,1038440.5433270247
16916,399986.35873979627
16917,938791.313055678
16918,258509.5305462416
16919,318525.0042327475
16920,419894.75783470384
16921,521109.23190542817
16922,295068.6783079348
16923,282922.6757550984
16924,622126.8011850741
16925,510632.92059092934
16926,955259.0390287401
16927,578269.1334109998
16928,397331.0357251046
16929,429637.7644712522
16930,511560.42264748306
16931,460364.19752243516
16932,471988.9391788406
16933,565040.3204205503
16934,255350.1600584952
16935,270347.06675683695
16936,776823.6892614041
16937,258026.57673195947
16938,299370.90883089125
16939,724910.7176026767
16940,428129.70887819526
16941,361018.5288383302
16942,247143.9975169441
16943,763076.994530886
16944,634002.2451778885
16945,281242.56786045135
16946,656278.3149503357
16947,495117.00497790356
16948,815548.7505136405
16949,310396.6221057408
16950,408322.86109280464
16951,258017.658051336
16952,646115.697582979
16953,330463.59881810425
16954,446629.617983702
16955,807305.685068759
16956,854609.91094339
16957,383470.34381680714
16958,531464.6298310724
16959,606645.5882680163
16960,240014.0274828253
16961,484652.73483055574
16962,484976.18807544274
16963,447315.72691514983
16964,483014.37311920215
16965,661197.2724704016
16966,1153921.3755810081
16967,837907.1206928827
16968,220440.20067877954
16969,541163.8197483738
16970,313723.32266742387
16971,350473.43301056547
16972,331194.53567284544
16973,611075.8311994938
16974,551113.1945888752
16975,504860.2232323255
16976,234526.2201512023
16977,469153.40268137644
16978,321979.69209891744
16979,590813.6245840993
16980,286497.030542315
16981,593277.5510362086
16982,768366.0183730724
16983,576910.504020787
16984,256494.67478187385
16985,389291.02553808823
16986,371613.0328674626
16987,277672.169220755
16988,296771.613458081
16989,589675.6141004423
16990,263682.3482583639
16991,331609.80781401205
16992,524680.3977641369
16993,619265.8670396381
16994,337877.7150823816
16995,310400.64821472036
16996,554316.3178393774
16997,792214.6097376896
16998,338716.9932630699
16999,1626650.5547708427
17000,472976.3803209894
17001,1092747.864712242
17002,221595.38633386398
17003,415719.87245970464
17004,295856.00857387146
17005,236672.06371654518
17006,966906.7912756029
17007,679640.8959891846
17008,477899.706195404
17009,235083.8091057141
17010,274704.457380465
17011,264674.5877294138
17012,575760.6505317027
17013,478890.71574034134
17014,603791.5865009523
17015,343188.93428687664
17016,417967.7475489734
17017,235641.94726424286
17018,770745.3096124139
17019,348081.5162597594
17020,497275.15044692904
17021,252215.06963989648
17022,624464.2140197665
17023,524110.797438289
17024,608885.1640545166
17025,282399.1144521091
17026,310190.1494100144
17027,375909.08043594105
17028,1151613.457474887
17029,868215.6773401947
17030,634426.2963185388
17031,684025.1040014899
17032,778004.3786921562
17033,529434.379712757
17034,254405.2527255881
17035,271212.1410178393
17036,315061.8956921696
17037,350477.03188807116
17038,453984.59969286015
17039,509494.06964112114
17040,665377.3463602139
17041,501785.7558932275
17042,218785.10668016493
17043,410101.79224323644
17044,598586.2040074132
17045,550032.6071972108
17046,677979.1420702761
17047,548692.0868219453
17048,258657.82388742175
17049,768148.948558964
17050,389525.2373488014
17051,428492.4834270151
17052,308617.4785938029
17053,285047.7821068278
17054,280028.6348186545
17055,242820.10722339113
17056,313977.766303579
17057,290715.57208567776
17058,353412.56733450695
17059,421226.0004417959
17060,685255.2628649122
17061,1157229.1703886543
17062,274860.63450296014
17063,554997.9601019024
17064,1194689.7289729328
17065,339236.32053254684
17066,415759.2600105598
17067,395367.3298125388
17068,560716.7734619519
17069,561902.6729748709
17070,263312.31533050153
17071,800266.3233980732
17072,227161.12609283175
17073,590288.9029095708
17074,263697.69569184177
17075,245194.5692096672
17076,383326.9912470477
17077,224292.2500960147
17078,270718.6503251038
17079,495547.1305124372
17080,506340.5159982705
17081,269625.21370625036
17082,280132.8322376721
17083,336587.5815551458
17084,587532.1458056463
17085,658447.3765309033
17086,665506.5957257994
17087,669003.1339657791
17088,638554.9818331401
17089,447335.070218729
17090,293238.6589561211
17091,484568.8887678563
17092,500710.66370540217
17093,431272.51991707954
17094,268361.6578385593
17095,598471.316630888
17096,225719.13951505808
17097,713854.2360103289
17098,360104.9628528143
17099,295274.60694444494
17100,542141.0986722955
17101,263480.3604760813
17102,520779.97311645746
17103,307058.0268648812
17104,515236.02427498245
17105,305977.43264047126
17106,927153.5921980494
17107,471481.33498164226
17108,452635.8283639438
17109,657580.1328788067
17110,681848.9216046124
17111,638887.2188922554
17112,381565.6736951942
17113,586653.1010799401
17114,497980.54514585366
17115,482349.83080367313
17116,388182.7373699505
17117,321322.51140530186
17118,415168.6778962966
17119,312488.67221442406
17120,508916.0561699529
17121,405209.16112591466
17122,296066.50586504355
17123,243175.630679419
17124,278198.0116996697
17125,1731597.5958097177
17126,550869.5758920583
17127,583057.5029696906
17128,414352.3942773323
17129,586907.5638738176
17130,590683.2759785363
17131,359852.5028578809
17132,227945.9822716699
17133,332607.9188889876
17134,517821.7670164303
17135,351275.869164814
17136,457027.68683705525
17137,464695.2698053272
17138,675844.3623176975
17139,331522.35401114164
17140,377163.71417697455
17141,221595.38633386398
17142,415240.2764097562
17143,264411.0225544378
17144,1012070.6173806918
17145,656232.1829780038
17146,652480.6691495045
17147,464380.3556385431
17148,263384.7675442848
17149,448828.3307108795
17150,350317.35611404444
17151,501523.4229581488
17152,487435.1360999006
17153,519945.2382082843
17154,562106.6495002401
17155,336438.6298085853
17156,752064.8316357546
17157,368658.9523545115
17158,356804.3538855141
17159,459230.2006996901
17160,382403.12218834204
17161,467246.81670680566
17162,261264.5596373296
17163,475108.1692711763
17164,220694.62501441845
17165,515997.2892887945
17166,425179.91823288373
17167,363105.09746784763
17168,366361.27976185817
17169,300216.92142057186
17170,662232.4103711029
17171,383721.0754235877
17172,729026.813437227
17173,473477.5277905993
17174,637738.0256787332
17175,767288.976101776
17176,382827.9217993431
17177,719020.8551587333
17178,378555.62901825405
17179,724978.9178450839
17180,338722.444611767
17181,636921.7439284459
17182,664450.9487698519
17183,374370.17360515817
17184,628468.1323262253
17185,297685.10534994997
17186,892991.9886309635
17187,548850.4150535174
17188,1037612.073335395
17189,504141.02090070024
17190,352505.0691741436
17191,533763.3320832965
17192,432072.37240338104
17193,407700.0073127215
17194,220638.35766457446
17195,468417.4311833366
17196,571579.7397122299
17197,460112.6481421379
17198,462826.09014504787
17199,850403.6812795349
17200,513337.41442713875
17201,412897.35053074
17202,460000.5390225533
17203,745720.0250499528
17204,465667.20003151195
17205,270327.9609375977
17206,733343.2813239117
17207,455906.996939974
17208,309210.96897062997
17209,330676.2216985425
17210,609459.706703194
17211,426396.8830834788
17212,547418.0203711076
17213,766374.6709853411
17214,255251.1843633018
17215,431843.5082976226
17216,408131.9176579729
17217,311343.66799697664
17218,336716.8808741772
17219,513698.7830062204
17220,251687.27733285597
17221,506948.6093922905
17222,429053.6181676941
17223,251905.10603364807
17224,550893.5655899962
17225,249044.2502190566
17226,746482.7694842919
17227,487671.45539760723
17228,778624.2413294477
17229,514485.49048979115
17230,216518.26569234632
17231,396908.3148010208
17232,289077.09811166103
17233,364220.76842424134
17234,564210.2339477248
17235,511549.77991506486
17236,533596.4959759782
17237,520477.08239591593
17238,279243.5849199891
17239,1443416.0989038784
17240,250168.4048869554
17241,269696.8843900884
17242,260597.4319134593
17243,425104.6761991342
17244,297950.6653518927
17245,577769.8646986787
17246,304831.33895098616
17247,405968.7168040486
17248,384916.44553853385
17249,504641.5184154737
17250,577961.4914995976
17251,246711.9917590815
17252,392319.86080788635
17253,255760.4744043922
17254,460936.1259696865
17255,364091.5493858657
17256,682863.2962842985
17257,1458802.099974825
17258,627545.7655650509
17259,608995.6059395918
17260,221777.50007447647
17261,505504.28354258084
17262,566961.3790391876
17263,394094.1911342191
17264,580349.6117209663
17265,274850.90956395736
17266,538065.8224843487
17267,406509.82364845416
17268,762118.0445602878
17269,569801.6944586553
17270,291875.9146979846
17271,386710.94372980105
17272,552027.9033830602
17273,376468.48170552857
17274,561453.8507830156
17275,472323.3662121059
17276,257026.22261114523
17277,419338.1304855966
17278,304097.4919533839
17279,349452.46019586315
17280,598934.5944710164
17281,581655.7525223115
17282,508572.83832987136
17283,556380.5346661719
17284,411189.2026383247
17285,339130.84759819624
17286,266229.0654411361
17287,291913.1286691458
17288,300109.4930625901
17289,425572.0254219026
17290,844506.4188253293
17291,486565.11522223323
17292,320702.7447659994
17293,435060.84840818105
17294,363133.1137474379
17295,446230.1900410584
17296,218341.33672597096
17297,569356.3933148079
17298,401535.9928054844
17299,762042.6808231293
17300,219724.91770946834
17301,353717.48266061296
17302,615080.5053142584
17303,965013.3051443059
17304,467189.76572960825
17305,387113.5448721745
17306,654370.0712378687
17307,464430.2352253163
17308,331345.324495677
17309,263730.3176029827
17310,446813.58591930405
17311,385852.1802891047
17312,283240.12430129683
17313,1003682.263645708
17314,631039.0800559934
17315,258976.428182833
17316,744792.4646686332
17317,341863.6415718884
17318,364987.69581568165
17319,380910.8705106723
17320,465668.18510838895
17321,1037158.548413528
17322,239685.1336252193
17323,656165.9657188279
17324,1021702.328272271
17325,327253.32474927395
17326,497321.3894723769
17327,510616.8142226887
17328,288765.80925360776
17329,1062082.717983146
17330,270579.7959631549
17331,624554.0456283607
17332,687001.3200860233
17333,413733.34351111774
17334,425355.8884262586
17335,414225.2307621741
17336,236672.06371654518
17337,671039.8367625538
17338,610355.0789879792
17339,252991.8392324385
17340,584849.5487996389
17341,267862.7856225051
17342,379480.7190141103
17343,417284.0600538775
17344,386837.01381280815
17345,283407.60795393883
17346,496703.59204138344
17347,536816.0493918603
17348,630320.737443841
17349,252572.19303611535
17350,291287.5026199676
17351,651879.3717852504
17352,383177.86711249035
17353,564672.3356003016
17354,514651.3715189252
17355,521758.70517047046
17356,340521.9157664701
17357,672928.211050657
17358,247240.88802413564
17359,311757.6984165902
17360,660627.1592022956
17361,475197.96568415524
17362,612666.9571896092
17363,667608.7016556538
17364,627140.1792367162
17365,428400.21542021655
17366,700207.7584080176
17367,264971.59494367783
17368,427334.63661057735
17369,753746.1829989858
17370,454034.62731640635
17371,327642.38310382987
17372,547041.672278006
17373,425583.78689284273
17374,349212.5219994775
17375,367229.1872892881
17376,422458.7621085304
17377,446576.8816295841
17378,972217.9089145857
17379,602874.1376595577
17380,378096.8595367965
17381,666605.8606476975
17382,1329733.5395097397
17383,723628.0623278742
17384,421010.0967119603
17385,683962.5281621919
17386,515354.8799189433
17387,495348.0552884838
17388,852461.0640583712
17389,278813.2150011026
17390,474883.35112276766
17391,384201.3025089399
17392,479885.8587703283
17393,658530.6826478593
17394,280675.4439622924
17395,288105.92723490065
17396,405150.73235878244
17397,473394.82303196966
17398,270210.4831417454
17399,348584.99272759224
17400,2757896.59504413
17401,550654.9258791726
17402,441154.60308742453
17403,606747.0766564624
17404,409537.3127511551
17405,379955.9847571379
17406,478333.41484967474
17407,473028.26176367584
17408,393818.0504683072
17409,359221.53296322585
17410,582737.9892508655
17411,392297.0482620547
17412,297298.8078655186
17413,374649.2745940085
17414,489591.70404434396
17415,386901.21929822053
17416,542868.4357572497
17417,347052.7776402255
17418,605328.2254205458
17419,729067.4487395866
17420,239102.52765210115
17421,522341.84873777634
17422,459358.34955663973
17423,1598673.068226373
17424,323982.56076789583
17425,312269.66630013543
17426,390189.4244028279
17427,439345.7030940669
17428,455609.8951922395
17429,241877.9451221818
17430,1625553.4481832376
17431,753476.7459499033
17432,546932.726566158
17433,297892.2157482342
17434,317951.6549180552
17435,321262.6052541674
17436,433416.85092475824
17437,642757.4079159828
17438,261130.25365446223
17439,1217813.210194502
17440,408820.9448913095
17441,334084.39539361483
17442,704300.2707545459
17443,493532.6040398677
17444,614040.6949859561
17445,501597.98676430807
17446,407523.20696449664
17447,548460.2864099131
17448,292011.46300352394
17449,304026.3839644226
17450,370147.2264981558
17451,378203.41632567707
17452,340386.31466722133
17453,330918.47458830115
17454,358526.91405347805
17455,303566.6915753046
17456,443657.03170316666
17457,409220.43787070486
17458,478141.1326154114
17459,219222.69045169887
17460,417326.5280644292
17461,468442.63058482244
17462,549012.4888040225
17463,552041.7746749164
17464,438992.1950211508
17465,270000.8239130699
17466,474316.88725654874
17467,627471.4862417987
17468,369935.5477501116
17469,583733.2020608353
17470,394523.97314223263
17471,318984.41606823006
17472,363037.7498007215
17473,273485.99949777906
17474,690881.9693094708
17475,667935.4296549202
17476,576921.8490774434
17477,350657.2904680419
17478,313714.958589693
17479,518430.3158334028
17480,351988.3751107204
17481,272353.9689748816
17482,545444.7955172961
17483,427080.96359717846
17484,380817.97163178655
17485,295814.9353656232
17486,777028.6278800836
17487,349804.71659445413
17488,461337.0886710276
17489,497340.00128759403
17490,511288.1033468103
17491,674348.697289021
17492,666093.8612215852
17493,472947.75079313316
17494,525682.6004468495
17495,245994.52506628266
17496,378969.1127129319
17497,484331.3911155857
17498,622170.8591209535
17499,312095.86801642826
17500,992222.3727690781
17501,420864.0640652141
17502,714661.4545217308
17503,513285.27207622177
17504,425830.75179843797
17505,324816.24782086903
17506,261184.9730049577
17507,292838.48942878545
17508,428832.77680538595
17509,338329.87254297873
17510,491987.20172449516
17511,617737.9710728178
17512,521268.2686273422
17513,671968.6058663576
17514,444810.2701913194
17515,318632.69353058457
17516,337799.03239845776
17517,272308.43237095425
17518,420549.81423066417
17519,299938.4852211963
17520,277282.34842706413
17521,250148.36991178244
17522,438410.0791548219
17523,1087261.5231666223
17524,353763.6250544826
17525,725841.0873487837
17526,303419.62847038487
17527,303242.05696011026
17528,585984.534419786
17529,500710.66370540217
17530,317232.16389232513
17531,304586.0420348393
17532,604725.1186867557
17533,266250.21590032557
17534,456382.7650048
17535,252924.90026469095
17536,450818.34150621755
17537,612562.1869057647
17538,510353.69567184907
17539,439991.9262498504
17540,597472.7330038595
17541,356552.81583408243
17542,316665.877329006
17543,427591.6551941913
17544,652422.4551828147
17545,784640.1849114979
17546,520869.62845861964
17547,676192.0293755129
17548,1066998.2391448186
17549,425458.82368408557
17550,584978.3669502487
17551,356849.96947758086
17552,452669.3835924192
17553,484394.7690992173
17554,380634.20113263774
17555,510876.78490495187
17556,221024.34410615405
17557,272059.3852958649
17558,523760.7814236342
17559,522553.30979087605
17560,510622.04847629543
17561,436245.5738004147
17562,702889.534280009
17563,875231.2978471899
17564,634121.3785333103
17565,505383.2188735679
17566,796937.0306418805
17567,457033.2431126323
17568,349225.65723197634
17569,305042.38702513295
17570,365345.40175665356
17571,375410.5825289609
17572,588689.1194702138
17573,219226.19417467865
17574,399015.6644083504
17575,859895.5822193853
17576,313179.542713692
17577,298315.3574188759
17578,387449.2846866837
17579,574217.7000249984
17580,243729.7007352666
17581,2179756.375908721
17582,476285.5247684791
17583,335291.69432373345
17584,657965.7315630427
17585,387259.3269637838
17586,579046.2152400455
17587,632108.2439057917
17588,468019.542403876
17589,284243.5773450068
17590,446326.38359279773
