id,price
16308,450764.0712410111
16309,307479.907848657
16310,315812.8810940066
16311,576620.7357193253
16312,400497.80463338736
16313,223384.28623785262
16314,457965.24064358283
16315,501593.51448760496
16316,477525.25009356637
16317,432015.90608490526
16318,311417.0880000587
16319,328654.8796380577
16320,848832.6621384469
16321,238780.77897951799
16322,233660.04623352326
16323,393126.72970280016
16324,481234.39018788637
16325,639219.024521768
16326,598871.9206529965
16327,378846.4816783139
16328,223394.3110285437
16329,298514.1517138277
16330,439818.82274292794
16331,942540.1236693717
16332,305769.7839517473
16333,1094158.5220883584
16334,422016.5534012433
16335,475004.4062663429
16336,864137.7432642458
16337,574495.3529938152
16338,707427.5055072639
16339,289247.9175114465
16340,235852.9024249156
16341,841932.8808597395
16342,1160750.220142053
16343,404464.5715572457
16344,468197.99936959037
16345,855897.8821140067
16346,330072.5304566408
16347,336645.0596694978
16348,648327.7585670492
16349,554520.0912854014
16350,2837588.136876498
16351,306426.3033153816
16352,458787.685777179
16353,567963.6609822816
16354,330935.2578686252
16355,404714.59356942645
16356,318195.3504582422
16357,554468.6267215245
16358,707529.7450255925
16359,705739.9283765442
16360,1042539.8385373628
16361,626468.4708451397
16362,751210.9686824117
16363,190237.49046401694
16364,560217.3326803097
16365,1182527.4321223234
16366,221318.90303340432
16367,321822.4677607866
16368,345545.403943459
16369,367868.1136811211
16370,609957.3622431289
16371,636489.8513269816
16372,367793.85172231816
16373,244974.87786571117
16374,480368.40930574376
16375,378608.1587795201
16376,600753.0197896773
16377,398204.29939231987
16378,660575.3403558843
16379,1409413.8124050798
16380,251944.66590523763
16381,368918.6701022725
16382,236270.13888846495
16383,547062.7125200595
16384,449337.22802250925
16385,944165.8133403459
16386,301542.7529727358
16387,546520.1644106687
16388,359501.91858568694
16389,290822.7758566536
16390,433198.2272207219
16391,346337.03433835076
16392,623479.6371852455
16393,688193.8296419396
16394,659830.9745485326
16395,255169.5877018305
16396,377239.60092555697
16397,310185.91241214715
16398,197426.81459015346
16399,695282.1928792709
16400,266153.92034277983
16401,3246904.682053576
16402,618826.330321585
16403,337111.63851881603
16404,467132.7426724349
16405,359758.6852967326
16406,535964.2346355995
16407,790282.0745996074
16408,217651.16295234638
16409,498032.35390163877
16410,458932.7664027075
16411,575426.6407224057
16412,575178.3049314694
16413,399620.51741648023
16414,356290.19583146274
16415,728357.6612980975
16416,316885.4457073512
16417,553980.1148024707
16418,161582.51014281806
16419,247702.3185864982
16420,328588.4372892673
16421,886083.5021303096
16422,255687.31425131534
16423,387627.65028214525
16424,384039.2921557146
16425,303851.32607919024
16426,510210.33434552804
16427,547051.277989732
16428,492069.59822105384
16429,280773.01227270416
16430,638730.0207022607
16431,483684.46343220724
16432,1563557.3242980675
16433,688977.5535886657
16434,824802.3501615401
16435,945355.8922682258
16436,939098.926588543
16437,324135.2240321784
16438,681604.5102251191
16439,642227.9569314024
16440,570950.4531619641
16441,588309.2716818008
16442,847928.2964302488
16443,406317.32483491267
16444,442593.56123211776
16445,780198.0507826884
16446,507616.1335240568
16447,313503.7092719107
16448,698926.46199494
16449,300095.7667814716
16450,634683.5135579174
16451,570044.748585402
16452,534205.6500355718
16453,858623.3332131198
16454,793635.6786427092
16455,605531.1905970244
16456,418958.48868045665
16457,422970.6705734963
16458,596485.2970694808
16459,1120539.18758744
16460,593265.4630053078
16461,475813.21226574114
16462,410292.80322087696
16463,237403.33745324338
16464,453559.52975084895
16465,391861.48581079254
16466,466137.7310291417
16467,213144.89183810283
16468,687040.6561275183
16469,716398.2815081604
16470,989080.0249543929
16471,800804.3321740841
16472,243688.8666552146
16473,693629.8028221875
16474,422928.2971399155
16475,511112.8685718143
16476,623940.3477228945
16477,484855.9823627424
16478,396586.703360448
16479,1430514.687006059
16480,269355.9406993463
16481,315473.6600629328
16482,1508549.5780416178
16483,376623.86596889514
16484,965701.4561574291
16485,543741.5726221468
16486,370344.8966962401
16487,414804.8779342463
16488,446033.7591117026
16489,818437.9825617755
16490,475770.79785792186
16491,720606.8478132752
16492,529923.5297397274
16493,323088.0864757045
16494,516690.64708154276
16495,758807.3863320579
16496,360381.63431561895
16497,594115.9045588452
16498,311076.4277291699
16499,680264.8774791837
16500,437732.1572121629
16501,217721.48170781368
16502,926601.2431008534
16503,389595.13553083787
16504,268836.62086780765
16505,412411.68088185915
16506,210398.27401355974
16507,351234.5687091183
16508,181816.33003677547
16509,319675.60258258454
16510,247497.71260731068
16511,237175.5063656638
16512,636742.8504659574
16513,762943.7283247549
16514,673718.2685231642
16515,239264.06783833908
16516,339612.01430115086
16517,575781.296498911
16518,697874.6832796399
16519,818846.9585039282
16520,215871.2184309475
16521,874078.2746996712
16522,216165.13076549117
16523,261602.74956248532
16524,674778.2646950637
16525,868585.5021666816
16526,203739.90232690703
16527,921530.3699804783
16528,639566.363068549
16529,449250.13760580565
16530,905294.6112071421
16531,347441.8006233763
16532,597231.6987348265
16533,442065.2345725888
16534,712882.0246106079
16535,184699.34910882363
16536,253379.37215665414
16537,441874.9958928842
16538,856963.5489790412
16539,651119.398454167
16540,219737.6867101978
16541,246444.20065282786
16542,374308.4307460645
16543,389159.921379042
16544,256098.31461946425
16545,315071.72785785433
16546,302992.7661491571
16547,323641.05371907784
16548,549346.1632187495
16549,419048.45357875794
16550,341901.7917774427
16551,299791.3811711001
16552,704705.7566501459
16553,149316.19980192653
16554,401338.30643268063
16555,272384.6612318326
16556,599469.5374029125
16557,316098.46805169876
16558,720474.3580427917
16559,260447.99024376785
16560,691082.2117325491
16561,458076.3575036954
16562,448399.547354412
16563,388462.9816987952
16564,598289.2928549985
16565,463626.72551583784
16566,359609.85570396343
16567,579315.4467074926
16568,434526.3007651728
16569,299430.9563522445
16570,365525.1607181097
16571,172439.71893037605
16572,785848.4569145142
16573,268217.08392438554
16574,697066.6283582088
16575,673981.959229953
16576,332462.0935061718
16577,440532.58528439945
16578,302204.3379810996
16579,483731.4872850992
16580,508312.0124744164
16581,286593.1803843275
16582,391575.9182222168
16583,624736.3782974646
16584,414144.91860237886
16585,583388.2413733858
16586,190122.90450611932
16587,796171.1963208311
16588,345035.87570438994
16589,603617.126158485
16590,265057.9089658582
16591,498214.0085864811
16592,294546.13171763223
16593,287083.01460868574
16594,517136.4337799571
16595,698664.9809292261
16596,740795.885367162
16597,276320.15327637084
16598,404845.0912026131
16599,844699.5090168656
16600,292488.36712444574
16601,890396.9429634067
16602,184910.2671758458
16603,279894.1017031438
16604,451681.0309659075
16605,265568.28477577626
16606,789739.6836488555
16607,308463.70372594224
16608,413859.03175656486
16609,563278.4228264878
16610,281978.2465162188
16611,371518.03600826993
16612,971050.9002604323
16613,643787.1708471627
16614,938272.3733298306
16615,414577.70590441185
16616,304023.49613734364
16617,488479.7819210305
16618,300819.42604780267
16619,278856.87876330497
16620,545700.4697439515
16621,265886.7265863743
16622,369347.9434912688
16623,376016.3691834348
16624,667897.6036228418
16625,341800.6475258046
16626,659442.7216958762
16627,210532.49879396288
16628,524423.3710672772
16629,590042.0849229181
16630,717344.609691831
16631,471433.2393312702
16632,426692.88843214
16633,271587.2474073337
16634,462567.4384050149
16635,220147.01128627567
16636,223625.94696165994
16637,234886.10037540266
16638,453982.21119257633
16639,276882.50478370185
16640,298855.75979390065
16641,1461218.1364991232
16642,648905.0489258718
16643,539993.3628569741
16644,717116.61094803
16645,519697.9933515774
16646,230231.84323131072
16647,579657.179512645
16648,449582.94153292244
16649,484470.1869884655
16650,263669.63817903685
16651,359694.180168325
16652,547333.3863109403
16653,313839.94076455245
16654,550039.8159445816
16655,499772.59778379183
16656,547519.164635297
16657,735316.5989968166
16658,478275.74178542127
16659,551333.5127086288
16660,400729.6186046924
16661,239328.55014902214
16662,747304.09858536
16663,330816.82591838954
16664,543615.8328806947
16665,1178352.0739338654
16666,395369.9032130564
16667,520281.1265243992
16668,191958.3446656188
16669,258135.71740094732
16670,259110.4861299558
16671,631517.5486911681
16672,844197.8006611401
16673,398120.668581715
16674,262282.80948542187
16675,336466.79547441273
16676,500469.6036507344
16677,252905.795332137
16678,797379.6255239828
16679,301858.3298405862
16680,255421.20559086668
16681,503749.7746045056
16682,458929.9525041804
16683,305646.72169858986
16684,262430.1429585821
16685,374690.7483468336
16686,381367.27279779897
16687,2273344.71190515
16688,507043.7742251195
16689,457086.1553947567
16690,403136.60658709315
16691,1352680.6178413269
16692,278454.9464034482
16693,575642.5989019042
16694,280194.4104412405
16695,292606.299157543
16696,1949144.9818175065
16697,1025579.3067394643
16698,662370.7142335116
16699,214841.23172224572
16700,390158.3933283716
16701,612515.5725330461
16702,571471.7962242765
16703,402926.3200623802
16704,422068.1459943431
16705,596956.6862009572
16706,548622.9178554425
16707,494923.49740015116
16708,418747.80389038683
16709,597704.4192659811
16710,435078.70744577865
16711,528866.1735511299
16712,318062.23008546873
16713,418913.46630384657
16714,796052.7769190609
16715,237061.92466466228
16716,930931.771348953
16717,649445.2776588812
16718,691306.5714650523
16719,486590.0968532296
16720,231627.10771721913
16721,165149.2021773429
16722,526691.6919435696
16723,362542.83938447264
16724,1510808.9855023762
16725,550168.9052312323
16726,193139.91237523867
16727,3301376.782466246
16728,279644.85790282686
16729,327090.6573980948
16730,446611.34841703996
16731,499073.3190448603
16732,442624.7773527373
16733,244217.62256495596
16734,879722.4291252161
16735,488412.1000434355
16736,821256.2383166947
16737,527943.2106288394
16738,220795.06403894915
16739,617856.6083827815
16740,421501.2436802564
16741,197116.33212802204
16742,679545.6277946797
16743,300496.42261799786
16744,671368.5790159688
16745,523222.9377640319
16746,791708.949928167
16747,339091.8148531106
16748,1145303.3177753552
16749,376752.49177485786
16750,452997.1249911018
16751,313456.3883675409
16752,313596.56382733537
16753,742631.6568987978
16754,311721.6401469215
16755,884882.6919135478
16756,679866.6812070358
16757,339289.3294928898
16758,270967.70797136024
16759,312046.01208147523
16760,546509.3882828528
16761,412077.97356467636
16762,566572.8268923239
16763,355002.34234320885
16764,329531.68132196215
16765,335632.18072697904
16766,432300.02605513367
16767,606979.1599786775
16768,385785.9517079687
16769,510719.2514539857
16770,233094.95512245572
16771,780977.3914768904
16772,342342.3896589015
16773,509266.3893523359
16774,194456.12362098397
16775,469232.2774449174
16776,494629.62306953204
16777,508769.2060849418
16778,557848.5872868708
16779,222560.49040314456
16780,686412.8067604012
16781,1767879.0082480768
16782,790059.8155449957
16783,338546.397721579
16784,719631.5663167099
16785,785353.8897965525
16786,225740.83832516178
16787,505696.1502658075
16788,425933.50772724336
16789,631108.3474417577
16790,311499.30380651326
16791,416381.9879949298
16792,574100.7112612814
16793,337735.11020326556
16794,465605.57464093063
16795,410411.3865474198
16796,757125.2959776854
16797,1064004.506924127
16798,510358.7891941402
16799,638366.8080234948
16800,481196.2824375445
16801,417954.86529222445
16802,240461.8718152232
16803,210018.66698774206
16804,1423397.6209388964
16805,480876.6594664882
16806,456034.4302881306
16807,803252.7046957756
16808,868225.8160554733
16809,789843.4535192988
16810,392275.9484686514
16811,665777.233138231
16812,299973.07913237275
16813,359183.54985178035
16814,626331.3598085581
16815,201241.5153066627
16816,683143.0251471563
16817,492331.1729830868
16818,657840.8075806764
16819,250477.87897284873
16820,521281.6639227297
16821,731578.7477547718
16822,732798.9758499826
16823,1201579.328993525
16824,204024.80817217194
16825,269361.3102209584
16826,410750.911503303
16827,832681.296145289
16828,570383.6904715097
16829,491150.1075746672
16830,391694.7372122968
16831,355528.7900086383
16832,583628.3640807853
16833,349238.0286679197
16834,224969.85844130622
16835,456074.4269609739
16836,1025382.2682494159
16837,323915.88301921345
16838,702086.3624435288
16839,481277.39335819695
16840,354561.6621183698
16841,366248.6868537745
16842,342635.3313937813
16843,863216.6426640863
16844,220204.80246365987
16845,563058.2597442246
16846,582197.7866305761
16847,579015.4439583798
16848,621689.9982134422
16849,536643.5722031189
16850,594015.2755598994
16851,792018.502561806
16852,928734.0340395311
16853,376846.9938508376
16854,379269.15770095796
16855,250523.9048002139
16856,551475.0098549258
16857,487095.58022209955
16858,1196586.7046608196
16859,397250.4899896351
16860,292862.5785237749
16861,704635.36182677
16862,428401.91038186126
16863,223552.9925846987
16864,375717.56974471116
16865,413612.4864929181
16866,291607.3887787829
16867,253555.77464839342
16868,312403.3449931483
16869,359310.3029851265
16870,234038.91308352738
16871,609453.1706783581
16872,482190.0556274508
16873,477936.3470469322
16874,795488.0777701753
16875,339022.0097601841
16876,876595.6636709616
16877,480278.34205499635
16878,432070.1279508949
16879,923020.969980574
16880,763292.6084585099
16881,1541538.6544439835
16882,177943.99169849098
16883,173445.784637643
16884,262649.6126340011
16885,481888.0098749961
16886,240424.63039095706
16887,801179.3239068338
16888,232631.11963017998
16889,797343.2169677617
16890,325511.4899484639
16891,503387.8072751518
16892,302726.52622831333
16893,256845.4016412052
16894,271883.24317213387
16895,531414.035145661
16896,501202.3543800915
16897,276381.41112647654
16898,351318.45572718035
16899,246553.6987352335
16900,263388.73547700554
16901,1045420.9217233091
16902,603022.1325302048
16903,740383.8292745616
16904,554665.0822682761
16905,267287.9440760574
16906,1147128.9152296518
16907,478462.4365122023
16908,411490.0684951506
16909,415233.038374361
16910,278594.3313784379
16911,278585.3500492279
16912,262849.81150458864
16913,294541.9374153584
16914,886096.0523091892
16915,1251264.5434318008
16916,414228.5805782217
16917,1071177.2870995665
16918,224186.56752491355
16919,264302.6550817964
16920,430627.6546424467
16921,513565.620709582
16922,260293.44831619595
16923,259649.5563265633
16924,660234.6971202197
16925,509794.63892438496
16926,1108675.3871812923
16927,667520.1394858999
16928,367308.32572611363
16929,405700.3037376398
16930,509743.0363809916
16931,437466.2733897114
16932,499078.7445050087
16933,600492.3566023395
16934,226044.1822256421
16935,249317.19454713268
16936,781689.9810934433
16937,252869.4693089882
16938,278701.2716433131
16939,832456.9391723943
16940,432857.69429590646
16941,354343.79102119553
16942,224290.08420157334
16943,838812.5721747875
16944,631568.9949939194
16945,233637.01508753278
16946,705622.7112898333
16947,502514.607657118
16948,926716.0991052048
16949,283983.81469139736
16950,387948.5920449423
16951,221154.4815559597
16952,567663.9412179833
16953,312800.79893756926
16954,376975.10379525204
16955,880550.44987526
16956,945438.0880022257
16957,334061.6505037746
16958,510715.4067772248
16959,619501.2300354551
16960,199065.086894444
16961,513921.7957789631
16962,508093.1500888776
16963,432136.371165151
16964,482959.90533207863
16965,681031.8368061204
16966,1253813.7265398484
16967,981293.263934925
16968,191645.34697526184
16969,574590.6905001316
16970,288348.6208328473
16971,341089.74398786086
16972,318752.1856848525
16973,626728.7891567883
16974,613598.8134730473
16975,509393.1797920231
16976,176551.63685972206
16977,420816.4584165089
16978,245876.42815336774
16979,564330.5406241314
16980,248798.3929915153
16981,578907.7976918406
16982,842577.0273238916
16983,600689.1864412492
16984,234919.72083671932
16985,345260.86681360763
16986,333451.72549834615
16987,254589.3978801344
16988,266309.7675480859
16989,582156.391846407
16990,235427.7713109237
16991,289335.9089000942
16992,540476.7667594409
16993,684008.7311831012
16994,314591.52100762737
16995,279979.2132355294
16996,488359.71616755775
16997,847601.4087548299
16998,330781.5561169825
16999,2450811.024202128
17000,467765.12004679354
17001,1379218.5509181786
17002,190430.59442419265
17003,398107.7382698398
17004,236118.34981091975
17005,217519.4094173695
17006,1163032.1148107885
17007,719353.2489463447
17008,500387.70638791437
17009,212600.208693729
17010,267687.5774015061
17011,242927.38454820396
17012,582064.1642221598
17013,462903.1307237749
17014,624186.2140489917
17015,327021.60889892996
17016,445115.9005451761
17017,206122.7379245014
17018,908768.589341713
17019,348594.9611277074
17020,497855.978579716
17021,237880.71447065874
17022,668533.4243266154
17023,563481.9098199508
17024,672595.4619405958
17025,252346.25698438918
17026,288115.06645165425
17027,402224.2216443405
17028,1363555.6275273198
17029,994307.7775851157
17030,619209.4793634526
17031,761032.9660801536
17032,823200.9571417086
17033,537139.9260880916
17034,233227.36693512154
17035,237465.17110630526
17036,318220.4957139781
17037,322517.6909555064
17038,465322.6952864687
17039,517125.5700726684
17040,769807.5383743232
17041,523024.04379035835
17042,198336.57266621664
17043,371753.6402911234
17044,606960.9190285626
17045,530476.1825138959
17046,725540.4141159373
17047,563581.9986642706
17048,238296.63599335353
17049,830953.9375791728
17050,381402.08216735604
17051,423031.8914227107
17052,282013.17391393357
17053,233807.10877955396
17054,265514.9069435814
17055,219887.42289899185
17056,288315.00749329873
17057,275443.48940012616
17058,331317.14077226515
17059,383641.5533619912
17060,776998.5340084333
17061,1111567.3986507778
17062,236113.4894615326
17063,585550.0634040864
17064,1270900.120701283
17065,344235.3001148541
17066,385590.1438665316
17067,403113.41031050123
17068,604373.71854634
17069,586472.349029058
17070,230978.8862740455
17071,797679.8942579025
17072,148002.3582451591
17073,687672.2458728277
17074,229074.73322263692
17075,219367.296138431
17076,361875.343611977
17077,225403.85151047993
17078,236317.52040218885
17079,476820.14916405344
17080,483545.85408550524
17081,233699.642766535
17082,247803.4535573711
17083,312171.6366158419
17084,600609.1229885054
17085,686738.06375673
17086,832433.2938962611
17087,676204.9688842657
17088,624270.946120292
17089,408201.70176861214
17090,272631.48906670586
17091,504373.2383946575
17092,532093.7327868859
17093,378214.1621707576
17094,235993.7595060652
17095,651790.1712260044
17096,178370.56498990994
17097,812221.7647646079
17098,327666.534889969
17099,278063.1135981728
17100,581576.9596221609
17101,230012.66425003024
17102,502877.3075828116
17103,281633.1288209603
17104,520143.01105745125
17105,283231.22324038873
17106,961513.9373834452
17107,533310.3452068282
17108,444406.7289775199
17109,722378.8978476442
17110,728573.2469100868
17111,686534.6965280004
17112,369531.2243316844
17113,570252.0243958229
17114,505183.96404754784
17115,485016.15900461277
17116,421003.3024056869
17117,301664.8231460075
17118,393625.7831559954
17119,291122.64714983024
17120,521692.3354692951
17121,377885.062881817
17122,263058.6233845878
17123,232418.38404541722
17124,267533.15850604663
17125,2615178.153014578
17126,625035.4199907912
17127,659056.9053587822
17128,381631.0928467903
17129,809801.3304176865
17130,549260.2796272327
17131,348276.6555679573
17132,199090.97217337924
17133,304934.4196468294
17134,522584.20757035183
17135,305383.26029655547
17136,455412.7782048771
17137,429169.8260270868
17138,743772.7300070359
17139,300412.03187867266
17140,383662.9050732695
17141,182774.32350802093
17142,412935.3950048927
17143,243579.90107425099
17144,1127087.8948349957
17145,679750.497906707
17146,707033.396252462
17147,450466.6205100293
17148,234790.72144985112
17149,478545.75502461824
17150,320085.2717109706
17151,504010.9623407881
17152,647816.4920357643
17153,551178.3198828188
17154,585661.450396074
17155,301740.7800296203
17156,790853.2455028107
17157,364955.3852808346
17158,335647.45302934176
17159,448948.2105600491
17160,365371.26830402145
17161,475619.7162922761
17162,271035.03813408123
17163,526018.2274539365
17164,184828.986191879
17165,581718.1846300643
17166,367664.4232831628
17167,357732.86715347867
17168,332200.8799542461
17169,298141.8438542318
17170,750892.0699849791
17171,327746.620770487
17172,802131.5056131294
17173,444197.59103149
17174,663227.3307446323
17175,836354.9911949318
17176,344639.86082586326
17177,856413.4599283972
17178,345597.18024097977
17179,742512.0709750685
17180,336911.66416555375
17181,665154.7559999202
17182,744776.8653662414
17183,356657.35969808267
17184,689518.1435200815
17185,285029.04249396035
17186,1044641.2812896669
17187,580763.0963016072
17188,1181957.0269113341
17189,481833.281758438
17190,371054.3331949846
17191,565913.6448910325
17192,433196.4014865323
17193,454677.3975663028
17194,197345.52516519153
17195,435157.55748964276
17196,591094.6004677451
17197,471822.6001948312
17198,467913.80185684067
17199,953888.5885420429
17200,516379.02752543456
17201,380665.4224208045
17202,429671.06698246364
17203,916315.1473838941
17204,454900.99017082405
17205,259069.68607529826
17206,845528.5904287875
17207,425580.5336861978
17208,299125.63992382697
17209,347405.1072364003
17210,610675.5167391081
17211,407018.53017334157
17212,545887.5931148209
17213,945735.2514312442
17214,233766.60157587807
17215,406612.1335623729
17216,398892.18081507186
17217,294740.15604279796
17218,242051.90492499186
17219,513526.42996911
17220,232378.28197332768
17221,530493.0777911136
17222,396380.8898073901
17223,222770.09874360933
17224,560475.5384768443
17225,222665.96230818436
17226,832710.1862893649
17227,525243.0970157622
17228,897729.7826305684
17229,539269.8491384608
17230,170620.31526105464
17231,398223.4800291484
17232,282931.99831699376
17233,376672.1475385263
17234,620606.4044892212
17235,524018.1510586269
17236,512801.3838651802
17237,547522.5319571488
17238,286060.3852599262
17239,1738888.4664131782
17240,218546.64356289053
17241,242916.55090366214
17242,232371.18727159416
17243,468336.2370271724
17244,274826.50038381515
17245,544650.9439707171
17246,287115.4618404591
17247,359507.7537916277
17248,359267.2306482474
17249,536154.4707705999
17250,614426.6623167705
17251,180092.15254396162
17252,394328.90746271226
17253,236835.61273170885
17254,473451.6203771346
17255,351336.7529765348
17256,706390.9938242657
17257,2321451.975798974
17258,650371.33720456
17259,659789.9391576273
17260,199760.14904676733
17261,522851.9996161761
17262,575657.5450574867
17263,402695.5132683508
17264,637772.4178270933
17265,248605.3245532423
17266,617576.9749416556
17267,348301.731864442
17268,787920.6420144083
17269,556988.2067845501
17270,270544.4743847909
17271,329377.102065118
17272,586194.4791363558
17273,358118.40349165455
17274,565257.5458429449
17275,462444.44898377144
17276,219447.06478456064
17277,413593.85184219736
17278,285959.36158376455
17279,307732.3525011472
17280,620312.8819194019
17281,589345.3461757723
17282,508604.2856041366
17283,587562.6641564863
17284,403286.4755210081
17285,312919.9642912686
17286,235440.59118527547
17287,263582.04209943925
17288,275708.6949162514
17289,396704.5431384793
17290,893413.5357083876
17291,491443.9997833039
17292,284973.16387029726
17293,392591.27939417225
17294,372956.90652784845
17295,458571.09230711753
17296,177897.03105349367
17297,700099.803151591
17298,392408.2369095143
17299,867923.1316312214
17300,184559.15283333205
17301,338551.03763549513
17302,645900.2381612931
17303,1169551.4091486987
17304,460249.18543342093
17305,349007.4515141608
17306,712502.7972464233
17307,501322.75057686155
17308,330613.0926431502
17309,255096.22404916692
17310,470817.6814200864
17311,449156.313600475
17312,254723.7831272434
17313,1252739.5368057827
17314,708849.935636586
17315,239686.36952465842
17316,738221.8438407199
17317,316482.35236431693
17318,324785.1898409443
17319,341200.8797131316
17320,491960.4972686203
17321,1326960.6195694008
17322,198855.57644644898
17323,663572.9662416851
17324,1173645.330563498
17325,258966.10966382088
17326,494987.6479889363
17327,484426.6875606188
17328,260541.16560629773
17329,1252064.7484625652
17330,242269.72258527248
17331,660496.0608943669
17332,742533.4007821518
17333,407856.6061899161
17334,407796.1456931216
17335,371056.25280499633
17336,212608.1606610873
17337,703493.8113082114
17338,595239.7090374464
17339,221083.4473559835
17340,561962.150068896
17341,252708.1665266622
17342,328967.7979181582
17343,382594.84674896026
17344,375966.5809675173
17345,255220.7359206999
17346,474708.09821291885
17347,550909.3882801268
17348,667127.9587401544
17349,212658.9216115285
17350,279730.2585082856
17351,628999.1008461424
17352,397258.08143821475
17353,616783.5470375018
17354,534363.2088419808
17355,533165.8617289521
17356,314897.50440203986
17357,759402.7993387491
17358,207774.47057749657
17359,307328.6006340103
17360,688515.2063578011
17361,537218.7013366167
17362,644436.0518183567
17363,699421.200844785
17364,640917.6862229565
17365,427147.17442715296
17366,819932.0723027805
17367,257590.00344678696
17368,418244.1785460516
17369,863581.4321405226
17370,447859.65453177504
17371,299968.6156021617
17372,570209.4618801536
17373,394221.12144178903
17374,386458.9124465914
17375,331009.5884080186
17376,459915.73643724207
17377,447060.31377186964
17378,1078079.872059308
17379,643760.6466892927
17380,377014.12368278624
17381,666466.280363299
17382,1526798.0928189717
17383,769985.8975855724
17384,386507.76648811647
17385,697420.5407367152
17386,482960.6672412571
17387,501214.1913139482
17388,995213.8487962118
17389,210433.1796361372
17390,486472.025254581
17391,360322.9331000721
17392,385683.0410041282
17393,736954.0351465262
17394,251446.61032291097
17395,253451.30139098765
17396,369762.3426632773
17397,461223.6604389177
17398,233373.9931802363
17399,307373.10100866767
17400,4639419.3265021425
17401,631326.1128034284
17402,469396.8503256428
17403,611325.0796886178
17404,380782.8745705519
17405,324110.42034079647
17406,499960.95745579747
17407,402422.26857691153
17408,350079.5672753009
17409,317084.673358316
17410,611402.5666102614
17411,404342.71936762496
17412,294711.08641005895
17413,347230.4106449616
17414,506667.99926381675
17415,345410.87518781493
17416,616685.0668644246
17417,296678.223338207
17418,809119.4050860073
17419,948507.6735442001
17420,185079.16727415269
17421,550895.4963324926
17422,525882.447460289
17423,1837124.2939797097
17424,309478.28963471437
17425,297606.67340327706
17426,370988.7275008634
17427,433911.6051286832
17428,535592.7570902297
17429,231096.78350170728
17430,1893529.3013480413
17431,781163.4823980997
17432,590169.456490825
17433,278232.13772569335
17434,293484.3364201045
17435,308412.9019671516
17436,469102.12048226537
17437,667284.6111727667
17438,228068.63831403657
17439,1604017.64635344
17440,380023.05188924354
17441,291167.39519280905
17442,687664.9428301551
17443,471762.58126990125
17444,634251.9792780465
17445,494802.8728064719
17446,361509.79675699066
17447,586764.8271288123
17448,275342.00855774566
17449,274464.1675124958
17450,357823.7175239388
17451,345417.74861186324
17452,305216.6286511536
17453,299140.1035883266
17454,339975.45095476345
17455,294827.7452555308
17456,446901.9051837262
17457,413683.31345994276
17458,482474.8932359233
17459,189456.96435860015
17460,521796.04271094
17461,484961.4320755161
17462,591096.3709231095
17463,579372.5702194627
17464,391081.6677604354
17465,215555.87548096804
17466,446480.9837659624
17467,628304.4689009811
17468,352208.40854360175
17469,646622.6530833342
17470,400992.49145725707
17471,276433.98261354043
17472,316271.59756541415
17473,237528.70011519158
17474,772800.6074380776
17475,703455.1026741342
17476,546621.6232348883
17477,297161.15497302974
17478,298928.12505947857
17479,506943.519073091
17480,336731.50364773005
17481,239144.05146205163
17482,564506.0254079575
17483,406342.45455856767
17484,361586.27809062274
17485,276845.05846997496
17486,768582.9482792758
17487,341799.5107656183
17488,453064.8693111333
17489,529286.0695252892
17490,544714.1728717623
17491,709186.691634058
17492,674325.0480703329
17493,465374.8101557754
17494,567338.8091718518
17495,217981.07006274612
17496,348115.3514265317
17497,521421.4403749629
17498,729062.2348016641
17499,306882.9646746943
17500,1069505.623364226
17501,397399.24100217375
17502,747480.183364783
17503,511014.80506644334
17504,384019.6782293639
17505,291314.8894814655
17506,228123.92426131322
17507,247867.3020425296
17508,424132.99669562286
17509,299822.33883161016
17510,498746.37438913947
17511,757816.897232771
17512,531509.1370552664
17513,693387.2485185615
17514,446769.30692985485
17515,328458.2736658155
17516,299530.73671679856
17517,275024.44704167196
17518,392065.6274494941
17519,285531.88135930983
17520,255316.99067910836
17521,232728.98008146783
17522,423828.389093721
17523,1250496.0473548619
17524,337608.90050723054
17525,805022.5843736823
17526,284902.0017946111
17527,332659.23428426986
17528,645200.426055735
17529,537662.4345024754
17530,310949.23311122396
17531,291174.8805368036
17532,696310.2679424731
17533,239539.17855425843
17534,418160.42996447824
17535,224425.68397758558
17536,459011.6368775364
17537,628136.4860208106
17538,525274.7847640107
17539,436094.5781279837
17540,552525.8953541499
17541,289548.7031159688
17542,279518.255034617
17543,415008.6932346792
17544,775887.7198089513
17545,941315.6531187502
17546,595884.7489799316
17547,870880.5482541511
17548,1334174.5577942135
17549,434154.5041319173
17550,583594.1891227736
17551,327139.97410011594
17552,444459.1707814642
17553,470121.0034008837
17554,335347.6854226385
17555,517840.2654249839
17556,192212.0690889754
17557,259425.80875625985
17558,520205.7315415589
17559,510312.20105695847
17560,531369.2206891063
17561,505181.1083260578
17562,864477.3123206074
17563,1066726.0512132682
17564,791201.6669713133
17565,480583.13785011636
17566,905895.0019449103
17567,467767.13301706244
17568,294453.480010475
17569,213683.03729595442
17570,333115.64718619233
17571,339485.55397672026
17572,621226.2329665369
17573,185569.67084545415
17574,376610.3814553455
17575,839495.6130305519
17576,300444.907779744
17577,297638.191914461
17578,422016.67370219686
17579,591083.2089216479
17580,216933.65648109152
17581,3628682.0770056895
17582,469114.8305773373
17583,323282.688871401
