id,price
16308,460932.1099320441
16309,301807.0976929556
16310,283917.3753707278
16311,645308.7106803461
16312,386101.2227854139
16313,226696.30762229944
16314,429414.03263252147
16315,451610.5204268283
16316,466263.28974740935
16317,386286.9311875156
16318,287270.7181289202
16319,318111.69225545984
16320,909191.5544853548
16321,232317.05336741896
16322,237364.8783022664
16323,423029.562732036
16324,486184.5589810007
16325,602725.6535534529
16326,623119.8261121497
16327,414186.96615668543
16328,185653.2941049206
16329,315278.4589229701
16330,431385.1164432408
16331,872501.2869905127
16332,290396.9082868814
16333,1006391.1433299022
16334,382160.10640616965
16335,437836.2944470892
16336,832228.6229975692
16337,623810.2677064696
16338,703474.6366625346
16339,275212.31234606996
16340,210072.3393322567
16341,859614.0126852442
16342,1327948.3681879053
16343,418700.3001032403
16344,444534.238138837
16345,854749.8281399577
16346,326920.4634544646
16347,367889.9253670575
16348,674343.3893906556
16349,659799.3609488417
16350,2839208.837422035
16351,318648.74749015976
16352,444127.8135950153
16353,562169.6368814126
16354,306961.3137075595
16355,428739.09815625683
16356,351445.23846580647
16357,638679.5651487162
16358,667929.0701147204
16359,722973.5653451378
16360,1101294.1234552683
16361,573159.6115363773
16362,882218.7090243218
16363,242928.61879990165
16364,553477.8674255485
16365,1150775.1749388669
16366,231515.2575939393
16367,314244.81652728945
16368,362569.62452712015
16369,327369.23805171263
16370,621336.4565523458
16371,794991.494065695
16372,418519.3861368939
16373,238629.07909734387
16374,517715.98099133675
16375,408901.8244076803
16376,604601.4363168975
16377,350619.9535071694
16378,613841.2046272423
16379,1407537.5068387797
16380,259586.99683831524
16381,355607.48559510487
16382,209561.36269855755
16383,543876.5651366006
16384,402136.67268224346
16385,974318.5469066445
16386,270197.6757738552
16387,602981.6132396526
16388,385603.8980680597
16389,293851.47178450116
16390,440851.3978304429
16391,336605.9135085335
16392,645054.2172984353
16393,799819.6769276571
16394,725613.8233354036
16395,241769.31233093186
16396,381163.880244239
16397,321675.7182915474
16398,191217.54637020038
16399,636667.129918087
16400,268832.8779176723
16401,3059684.0995593695
16402,681936.8014266127
16403,352724.7273300538
16404,469878.3311789958
16405,393697.25428439246
16406,584027.8770853452
16407,741659.2156767077
16408,216725.1754121217
16409,484450.5799584989
16410,475325.1800584975
16411,593870.0801306901
16412,598647.7908333848
16413,323410.3318448253
16414,375988.2487136073
16415,767600.8896742158
16416,314672.1238379781
16417,553417.4304067557
16418,133641.79416262984
16419,233880.91976139526
16420,339487.4217980688
16421,873723.3187894518
16422,252316.70862477718
16423,366931.81727557007
16424,348039.0957435685
16425,325174.3963716172
16426,475225.12935325684
16427,625851.204283803
16428,535535.3377642102
16429,292353.4458545065
16430,668401.9582694086
16431,456819.97606832156
16432,1675922.119156175
16433,796776.3581466053
16434,927450.195704479
16435,933727.2758459785
16436,999935.4245025644
16437,332766.3292968538
16438,640100.7324761383
16439,604855.4005087016
16440,600348.1949913756
16441,584201.4248580293
16442,823410.3765503248
16443,424021.0272321132
16444,419678.85014106997
16445,789456.279105943
16446,556757.7519445303
16447,317771.2339317835
16448,696927.6675829682
16449,326364.60034783435
16450,684144.887912167
16451,637593.8380811298
16452,543440.0997068676
16453,760762.9751393131
16454,834834.4821127793
16455,600737.4609151942
16456,381302.4655795363
16457,422131.32053232373
16458,572139.8042638865
16459,1225021.6212122736
16460,602193.1505626501
16461,421165.1007351282
16462,385838.81951063033
16463,279343.4525216473
16464,486019.73260764894
16465,418812.3576865194
16466,480746.56891500775
16467,237100.5443443199
16468,706821.8124344365
16469,731470.1097857496
16470,972086.5299250731
16471,723196.3551506789
16472,261363.78467416664
16473,688231.3954453794
16474,408458.43031393713
16475,470464.53383126564
16476,567175.0505621055
16477,509574.6069713714
16478,379921.91909156326
16479,1504833.331482681
16480,271058.53963963373
16481,367270.9680627452
16482,1641063.4333980652
16483,370721.3792563986
16484,1114761.1339136746
16485,616469.347336063
16486,381672.05612563214
16487,397501.68080482015
16488,421028.7131186611
16489,783300.7800105854
16490,500723.75049701694
16491,698136.7880197826
16492,559489.6235720618
16493,316040.7379491388
16494,513955.5444568069
16495,708243.5855589974
16496,368342.6379242722
16497,650584.167453335
16498,319024.4044800428
16499,686274.2579826883
16500,436718.5918312234
16501,259250.9940636262
16502,925177.1763227478
16503,372812.1002039345
16504,260986.36132036505
16505,372801.67879920406
16506,213921.8741065077
16507,401609.8832689873
16508,183283.955043995
16509,323857.61115039326
16510,228269.39037333516
16511,296369.5927712431
16512,581075.473516543
16513,767979.4436091101
16514,756925.3855487714
16515,234325.14192131723
16516,361881.96998869337
16517,575752.4834134139
16518,759998.0962309898
16519,768863.0183312905
16520,209624.3229616694
16521,932930.5429461147
16522,205811.47520012705
16523,263039.6288776685
16524,664155.5560768228
16525,892660.9951727935
16526,211323.39408997967
16527,968947.4452415126
16528,630474.7361434017
16529,431870.4691721321
16530,840660.3900552363
16531,341761.99247812945
16532,731013.2528413382
16533,401790.78670003224
16534,713532.0005194009
16535,206594.44000985363
16536,246456.25720458134
16537,438666.0766345843
16538,881102.81720511
16539,599519.0077832373
16540,204286.28084303875
16541,258593.62583320698
16542,386481.17468956974
16543,415754.67258001474
16544,288546.6321348716
16545,262142.3993794422
16546,289771.99058427254
16547,317739.6783282702
16548,527382.8585733267
16549,398775.4898918526
16550,320632.38712094957
16551,307187.0883661604
16552,692143.8555308447
16553,165894.2291172201
16554,414151.3213167705
16555,234553.34372211492
16556,560834.8312398179
16557,311639.5478449855
16558,721814.0565961369
16559,268650.60106065375
16560,620329.6419911019
16561,419322.6443414027
16562,447018.9217664186
16563,381352.2919954646
16564,575783.5744057546
16565,487726.60398340045
16566,342153.96067377203
16567,638227.6374038192
16568,394737.16981032025
16569,378428.62083966227
16570,337820.65396984335
16571,168374.44959684528
16572,832800.3590324929
16573,268614.64054650237
16574,666382.7231887261
16575,715150.2765260991
16576,321899.3860136001
16577,447524.25626952364
16578,325233.600017033
16579,462254.9391439342
16580,507056.82636034593
16581,280076.63604947674
16582,450374.6153213912
16583,515669.65515627107
16584,376467.2145028956
16585,553487.6879919622
16586,167510.894896174
16587,758817.1612294782
16588,334861.7207387759
16589,559648.5614673361
16590,279399.73404110665
16591,477506.056892961
16592,278775.4959124358
16593,319007.2397063837
16594,525049.2492862823
16595,734817.3431350314
16596,824093.7023323533
16597,285543.406761968
16598,408195.52046352706
16599,748511.0985615654
16600,285319.5544464501
16601,887897.592423729
16602,157999.82325851865
16603,266478.71790340665
16604,464639.3509822241
16605,271636.6632888114
16606,798079.4079280088
16607,273032.58823775745
16608,410416.78333014733
16609,621751.0348244729
16610,261060.0480868589
16611,307570.8940596984
16612,1002193.9593499238
16613,621197.4116941532
16614,972188.7493187668
16615,395281.71650238754
16616,342351.811437139
16617,529369.2104077177
16618,306309.08670520986
16619,282525.7272717059
16620,540125.5942014147
16621,264178.16947270965
16622,391237.14085434354
16623,372786.4572881534
16624,679726.0551320419
16625,345111.2207316458
16626,643772.3457755984
16627,227691.23890891267
16628,485361.0512799174
16629,614330.7227517281
16630,744393.1145483693
16631,480371.5622390113
16632,405759.12724229397
16633,239254.87176236714
16634,463827.2159635566
16635,228343.58376460726
16636,218845.94184690656
16637,237234.2826761562
16638,452332.0438644589
16639,283821.37654754246
16640,292928.7490440826
16641,1575576.2518300922
16642,704193.426423949
16643,554030.8171408778
16644,669804.6231172858
16645,536946.255045305
16646,216649.18601185782
16647,618649.1037061329
16648,416856.3545888196
16649,499856.7233864647
16650,255213.2554739188
16651,376286.5106137489
16652,481158.8550952355
16653,381928.50260207866
16654,554552.5141791168
16655,453625.7830001223
16656,545187.9257806971
16657,812376.7327264184
16658,447389.5580524251
16659,546705.2473849497
16660,349724.7704433843
16661,250144.68003311654
16662,772462.4005819669
16663,337748.7856363553
16664,551173.2032979807
16665,1442973.6341006649
16666,412067.52794922784
16667,532581.7431729957
16668,195369.14317406464
16669,267369.5348481105
16670,262553.3554228775
16671,623285.8277369195
16672,903554.8764509603
16673,378189.43948096206
16674,270701.7308092686
16675,350774.45641507924
16676,517695.9647929644
16677,241969.7722794067
16678,817470.4738003486
16679,299443.23166940495
16680,267365.5444326824
16681,488548.66498285753
16682,480613.3519243699
16683,310653.2764660801
16684,266126.5418832398
16685,379245.90930288594
16686,392510.0378262914
16687,2404530.492412155
16688,537152.9965397527
16689,459963.20965769823
16690,441054.0562923702
16691,1295990.048594132
16692,229785.06091184588
16693,586864.4621028416
16694,278603.57248010475
16695,298190.4034434358
16696,1692356.750904379
16697,923467.5924860782
16698,660308.1025423929
16699,236756.2641601359
16700,409460.84120513604
16701,597853.4487631223
16702,578102.8687853444
16703,429895.9099904498
16704,410524.8066925807
16705,608271.7865418372
16706,549115.1615944583
16707,501021.6115219369
16708,410828.3035057158
16709,581529.6397777714
16710,481211.29583821894
16711,487474.65834564983
16712,315700.28627039434
16713,439781.6078566799
16714,854667.867072549
16715,225186.21250605612
16716,921231.390230437
16717,585207.7455867288
16718,818541.9927145833
16719,528156.9726800021
16720,215971.39875596433
16721,162965.5215719079
16722,549544.1386225767
16723,306194.52718246874
16724,1769673.1039526886
16725,573984.5458316025
16726,218010.99295722658
16727,3598732.060397891
16728,300269.2940715171
16729,358371.3972816024
16730,463342.43055904843
16731,488354.50062938104
16732,413397.155295637
16733,217579.61820720206
16734,950465.569950168
16735,509075.29542844545
16736,731761.6291292175
16737,461704.8500943238
16738,215370.65488253388
16739,597225.5450231968
16740,428421.6590059004
16741,173050.89723661338
16742,811434.9063546646
16743,249101.46965731104
16744,617240.9174822683
16745,520587.0709819032
16746,815333.716213676
16747,341598.578234921
16748,1101778.454925171
16749,395353.6786682171
16750,457951.4874225905
16751,378134.3076185417
16752,304089.79481362936
16753,719274.3913583651
16754,310265.24761563836
16755,710126.5608934524
16756,763539.3393406142
16757,321910.08197058074
16758,265424.23900098534
16759,346351.05627277406
16760,539566.2325066152
16761,407278.54634148825
16762,561165.7374206504
16763,379846.1831665803
16764,378183.422663691
16765,333067.4520452288
16766,445339.87847952923
16767,566728.9737840237
16768,433535.70640889957
16769,464296.2921589977
16770,262422.3407655919
16771,695541.7916434164
16772,325927.39170541096
16773,499464.9510381022
16774,198540.34671211644
16775,511345.6494922925
16776,482180.80204179505
16777,541397.4353576405
16778,517764.43776187603
16779,214492.17467540305
16780,623023.8724968482
16781,1648365.5203204488
16782,744843.562642026
16783,318798.4475856744
16784,758208.4233817596
16785,745879.1102902128
16786,245418.0465630561
16787,524500.6149153186
16788,410063.150994002
16789,652880.8682078434
16790,313325.0755136323
16791,411905.7379640615
16792,614091.1375157565
16793,345963.5318505738
16794,599662.768663032
16795,420553.73929630814
16796,785883.660745545
16797,1048589.6963206453
16798,499717.67962087155
16799,614230.3694149345
16800,436665.4475682782
16801,490562.22547958023
16802,232808.19538876897
16803,184990.16054151068
16804,1378734.638885505
16805,521823.9809600783
16806,492739.0066131777
16807,645963.1040023966
16808,843401.0750477647
16809,746684.4564092823
16810,395754.7973246095
16811,620748.8937252124
16812,326750.55261713994
16813,333046.6325229107
16814,600843.070453252
16815,193860.96543788415
16816,710446.4803572923
16817,458001.31864144746
16818,638678.2879455655
16819,269704.0929347636
16820,510566.1364623518
16821,688940.0952194178
16822,716389.8897551927
16823,1153963.5736603057
16824,211040.88053316675
16825,256978.93073995912
16826,414501.9956441998
16827,835375.168640771
16828,583423.9906518804
16829,532949.5450691414
16830,393165.92443976674
16831,370423.3573532832
16832,603493.7736662419
16833,359519.2318095857
16834,242294.68022814151
16835,431827.5875956293
16836,1024086.3796888479
16837,339875.4036131854
16838,805724.6387092675
16839,478224.3495378804
16840,326843.1451245496
16841,368978.6920303845
16842,319032.14757466415
16843,820534.1227467498
16844,228809.0772005765
16845,551977.8837637397
16846,661617.0016269314
16847,581260.2525592585
16848,617265.6513615065
16849,485383.7522402657
16850,516598.2554126114
16851,750908.5501184596
16852,1027135.178992369
16853,352632.11705243436
16854,354860.2401487723
16855,242426.79794332338
16856,532884.2758872241
16857,482550.80041467806
16858,1290876.0332143279
16859,396900.3008282243
16860,312553.22732189187
16861,671202.4570220222
16862,403334.72638660145
16863,217347.14783803263
16864,372567.811996887
16865,390141.768749217
16866,272337.3140244745
16867,241105.04468473312
16868,327736.1494080131
16869,346574.14561404794
16870,298097.6336787823
16871,578654.8907693402
16872,505709.052488148
16873,459002.56959300954
16874,937740.7509780312
16875,339210.05864497303
16876,837151.9248070073
16877,608435.8389196211
16878,444922.9606310253
16879,945810.3519071717
16880,655649.4499448701
16881,1511846.0755592966
16882,174914.4879746561
16883,172020.22412919602
16884,313970.2382588583
16885,394224.31957478594
16886,249628.68007572318
16887,777994.2275718634
16888,231256.12026228828
16889,845556.856896047
16890,313274.473772547
16891,522875.462070578
16892,300940.24373730534
16893,246788.93999683662
16894,260561.99822359113
16895,495070.3562506516
16896,413727.72200523387
16897,297999.683321662
16898,356511.9971577367
16899,242143.50028593876
16900,264024.12919003447
16901,1002523.0578196464
16902,621300.2699971712
16903,659772.6083471847
16904,531179.5472981612
16905,270161.01760151255
16906,1212056.7967033773
16907,505872.92797589477
16908,390606.69323630515
16909,441973.2587806741
16910,262112.43332783322
16911,274145.30906553107
16912,289421.6883393861
16913,282366.5339847723
16914,1006522.1436159852
16915,1277115.2996687382
16916,381868.60585785727
16917,1208819.7864589486
16918,208130.9839323443
16919,274380.0895976233
16920,418270.3531179675
16921,512604.8451604265
16922,266354.282982716
16923,298594.1883058508
16924,705040.4762229414
16925,457491.82646784425
16926,1062572.7249785066
16927,666109.6413725695
16928,387805.2024720955
16929,386519.09435476025
16930,478620.4717522633
16931,410221.25626329856
16932,521049.55384981097
16933,608741.6895660906
16934,214897.81696349624
16935,240778.36498353494
16936,692356.0991579894
16937,240010.479102986
16938,296842.58301364933
16939,832508.4058328737
16940,442233.4769172681
16941,354620.8916569116
16942,213756.02753686206
16943,856275.8536128881
16944,675818.2835184413
16945,239760.424866129
16946,698845.1743722204
16947,470617.3760133373
16948,1018885.5123378418
16949,284762.96309970116
16950,363898.37637662125
16951,199598.07732722617
16952,594237.213566238
16953,333163.95777527423
16954,372528.82723629056
16955,862596.4195653067
16956,947692.4087226905
16957,285513.5620040436
16958,530350.9162808853
16959,597214.5995544932
16960,201616.19983115565
16961,527468.2729876359
16962,468871.1372666239
16963,429009.63293357653
16964,500647.8406352913
16965,658981.3579705253
16966,1120898.8848452372
16967,912858.5461166984
16968,216620.0335337418
16969,590345.637372284
16970,293092.4985494318
16971,331755.6486980559
16972,331228.0522731538
16973,645447.2036100066
16974,665442.8599411293
16975,463644.61863533687
16976,187876.55933695025
16977,378117.09436008276
16978,256959.58661187478
16979,541831.0735440433
16980,243015.48432048634
16981,576178.8529686683
16982,807019.0030940848
16983,583543.6282622238
16984,241024.75503749592
16985,356614.28502113523
16986,367429.15637275646
16987,245018.6502701767
16988,258083.58768168298
16989,578726.3741965059
16990,232776.8730260695
16991,285657.48468327534
16992,514862.4685846137
16993,673360.5022728292
16994,324346.5317316167
16995,272714.05878506106
16996,460096.2684625482
16997,790960.4657141599
16998,320345.25267660397
16999,2347943.5324286264
17000,461487.490913524
17001,1335542.9897616182
17002,143320.11314400073
17003,403527.0580541969
17004,238853.24231707893
17005,248924.36182166662
17006,1210109.12557435
17007,730850.0263685834
17008,494951.04872911266
17009,218958.9527397255
17010,284225.1142132787
17011,257433.5531918574
17012,537700.7047160931
17013,478116.1477250373
17014,714994.781940701
17015,340275.4263073085
17016,400239.86305420066
17017,220586.09507388528
17018,1009494.6503856048
17019,324127.23956998944
17020,508147.129045489
17021,243842.44061550315
17022,643622.8186264274
17023,648826.4008914323
17024,689835.010010717
17025,254550.56867459998
17026,277623.21777106944
17027,442789.49954383663
17028,1177594.084163322
17029,1319978.7799830034
17030,600778.4551505472
17031,807368.3313793791
17032,808696.7535793609
17033,555349.2183518616
17034,219119.11831871193
17035,210219.23526139464
17036,280672.1225770975
17037,299824.3253479571
17038,480924.59893859795
17039,581146.7420266456
17040,719698.8663147837
17041,567708.1048528568
17042,203208.3103489877
17043,363119.82830860565
17044,571173.2130526856
17045,514685.9732133786
17046,678856.0956050381
17047,621403.324252316
17048,239011.6196353694
17049,767748.302386168
17050,386685.30890826095
17051,380427.4973743485
17052,295464.34543358587
17053,250859.29809697633
17054,260963.48297932945
17055,233443.11836138737
17056,273826.21588868595
17057,281458.51194475766
17058,323758.5331429063
17059,368608.6947153646
17060,877758.9283874109
17061,1271350.034075184
17062,227974.68658878314
17063,540730.515935552
17064,1375296.4816964788
17065,341650.9535005943
17066,401010.7932684768
17067,412731.63457740017
17068,661496.692824538
17069,562201.2858330148
17070,233218.18865849823
17071,826250.1709601129
17072,131217.0641386707
17073,718509.4033777423
17074,242113.9495653594
17075,212862.37120419962
17076,360141.5048280241
17077,246906.10785191262
17078,238530.30198028355
17079,431102.17510275263
17080,408490.70588538377
17081,224711.92938209392
17082,245945.65742365795
17083,303642.17923466547
17084,632768.7521467005
17085,671852.903882184
17086,944007.9854862558
17087,716272.3406107182
17088,617469.0842525662
17089,404205.8386749771
17090,270484.6806858757
17091,531417.3849075843
17092,525649.2268359022
17093,313842.7776933903
17094,243199.27404475355
17095,771693.6575617859
17096,180464.05238190954
17097,700938.4066802857
17098,319900.0145229148
17099,314214.62120277074
17100,568611.0772202646
17101,239816.01576541454
17102,440220.85454477574
17103,231739.85383071908
17104,547084.8250981545
17105,300328.37730769906
17106,1168822.8038532704
17107,611864.6584084517
17108,410503.63314069057
17109,758818.756196404
17110,674162.2893029095
17111,722082.409387059
17112,356527.1117311765
17113,557337.8879076985
17114,488846.5864188635
17115,498972.2326205821
17116,433689.85748337745
17117,289850.9212440986
17118,395098.08848228713
17119,347848.60478768614
17120,565792.3099405118
17121,289167.3034975902
17122,276930.0241242371
17123,242413.9746426642
17124,265755.51330721565
17125,2446556.220114985
17126,678372.4919859488
17127,706614.1737854432
17128,360871.65987432137
17129,852433.3641023325
17130,563680.8959614215
17131,355740.6951300368
17132,187454.84408795426
17133,285381.79627237684
17134,493877.18032585864
17135,323999.3975929161
17136,448202.41853904864
17137,462911.41663850297
17138,709667.8175937524
17139,295905.6921221623
17140,431288.83502606116
17141,125496.58853861691
17142,408507.264846825
17143,240279.59538676846
17144,1080683.9326083434
17145,723400.979129591
17146,778155.0952998167
17147,448580.8577869353
17148,196956.07060599042
17149,510448.8813242151
17150,282152.57770924043
17151,497881.3832753802
17152,614073.7873103186
17153,638571.169591627
17154,591120.8740456556
17155,306686.3474939474
17156,834306.3553148112
17157,322781.8685917638
17158,313959.4493494245
17159,414837.4053534517
17160,360060.697805665
17161,541670.5567258954
17162,299948.64528064453
17163,515753.4385136036
17164,183405.68539865103
17165,502880.9762525639
17166,326022.8768059342
17167,331362.8624490289
17168,331164.98348712444
17169,325249.26964803913
17170,781324.4601807452
17171,334163.0227381673
17172,764835.8220717381
17173,421456.2187787326
17174,673818.3882541698
17175,795487.1271428708
17176,327385.98616375483
17177,815515.8163845082
17178,376107.27838782663
17179,696508.95595787
17180,339572.4934317598
17181,652938.2765184422
17182,805350.772128531
17183,319319.04844068486
17184,689805.4732288565
17185,264082.0074009413
17186,1042708.2735325537
17187,619060.6628114094
17188,1303350.3952855808
17189,490919.08024391637
17190,372065.0798039107
17191,503752.58717053995
17192,405466.1169553457
17193,475620.44245190907
17194,225052.57012147474
17195,458655.8976067862
17196,583965.7117457412
17197,471371.9098339774
17198,438435.9237798655
17199,946131.4981766432
17200,506036.71857915394
17201,394740.0528865667
17202,436756.5456791085
17203,839286.1470830367
17204,498824.5493740768
17205,301401.95894324384
17206,964621.1188180009
17207,422585.8327418491
17208,277610.3289915225
17209,399831.5351302123
17210,616928.505960475
17211,484445.0234731836
17212,538792.0058988631
17213,1154109.8360705534
17214,258324.50163304157
17215,404914.3340211649
17216,372239.68464296416
17217,260210.23315383165
17218,219226.52844750992
17219,492854.58788299875
17220,249600.58991242066
17221,520539.0500500231
17222,416147.9878102145
17223,226842.48772722384
17224,508921.1059983505
17225,237587.5405271178
17226,979896.223939135
17227,552007.7895197505
17228,1021685.2748431667
17229,590003.9769141347
17230,189626.58706264794
17231,417513.95391686505
17232,299343.3833605727
17233,353168.0748465023
17234,670579.3333819812
17235,570386.3679167046
17236,544753.8430875196
17237,548684.8063691639
17238,331732.6081257823
17239,1654756.0486052444
17240,215815.91429478806
17241,236559.5947979469
17242,226876.3098969241
17243,537691.2806884296
17244,294387.2515110432
17245,566964.0094815132
17246,294585.41967096785
17247,352931.74405866687
17248,459969.7968886164
17249,584309.7847902897
17250,674778.4468593192
17251,170103.1824014927
17252,408748.5232728771
17253,221483.30440091586
17254,440659.05485885526
17255,355701.1764772192
17256,518627.671413421
17257,2427852.949335764
17258,630180.4873310709
17259,714718.8781597257
17260,195652.8298282024
17261,531784.2334972906
17262,559646.9252311458
17263,417690.56541359314
17264,606225.9130597754
17265,255306.83276388637
17266,691886.9106255923
17267,330661.32313450053
17268,843012.6806341105
17269,454801.7499308052
17270,264579.3258564504
17271,303138.7008306821
17272,592056.3584353799
17273,388857.17948472727
17274,574283.1365646421
17275,468856.71275926597
17276,236339.69423621948
17277,431005.1931993972
17278,299378.3447948103
17279,318479.80133155995
17280,723264.24224946
17281,592805.7008049933
17282,499321.2810097036
17283,657609.1525821792
17284,337988.0430925919
17285,360754.1281127971
17286,259661.79107719043
17287,233797.58862447404
17288,261898.28826102684
17289,457948.348763214
17290,875938.106857294
17291,436278.8054157186
17292,252082.3266679985
17293,359918.163858053
17294,382959.7740063508
17295,556469.8374039425
17296,136660.7707725495
17297,761721.0753964025
17298,394844.6267114349
17299,908455.3570236838
17300,175821.97111070727
17301,325721.6384362757
17302,636378.3658357201
17303,1228665.9785769035
17304,438233.11321401567
17305,378089.2103669848
17306,724858.550120471
17307,504057.40601813147
17308,342383.4510207125
17309,194036.4506423528
17310,441504.5255306352
17311,415613.69112338533
17312,263503.96582759975
17313,1319474.3600597098
17314,797160.8658140965
17315,221738.74423857877
17316,711358.868449712
17317,296632.53849725635
17318,317472.41969267913
17319,325800.8069793905
17320,494728.66575912293
17321,1670312.7101539755
17322,172985.57350975572
17323,603254.5583934757
17324,1212695.6387036694
17325,301802.1948029707
17326,505806.792578988
17327,473587.07238748734
17328,259967.62019276776
17329,1150685.581820477
17330,244892.73184861985
17331,673444.2317705145
17332,780298.6009384614
17333,431320.4650427049
17334,386828.30816087197
17335,359716.2138340141
17336,224455.9649489995
17337,647105.5588833498
17338,571032.165602886
17339,209083.88984593892
17340,505413.88328427175
17341,222941.92731660506
17342,334684.42004813015
17343,365391.889132014
17344,356678.0485246346
17345,264873.4447992418
17346,467177.41102687235
17347,555208.4491723671
17348,669952.2425410836
17349,194216.52886167954
17350,304505.68818654504
17351,536770.6595411844
17352,424693.7917650306
17353,650321.8490055259
17354,514745.6699262775
17355,492255.1982956154
17356,312521.58752189483
17357,774673.4437595787
17358,227022.38479954062
17359,342589.9507774424
17360,645214.037076338
17361,637232.5417822439
17362,636709.280832786
17363,708905.4186505823
17364,698006.394397659
17365,405945.19866338174
17366,830766.0822755131
17367,237871.71086623438
17368,436160.18932967604
17369,879970.7736919401
17370,398373.28061810706
17371,300007.4733851256
17372,546117.4644958524
17373,410814.6954750249
17374,396468.9848265052
17375,314697.6040085397
17376,467335.5942700029
17377,476007.5560702925
17378,918038.69968172
17379,689408.573086677
17380,353225.26362826605
17381,709846.800239394
17382,1608176.8588066231
17383,815097.0594863248
17384,403503.7862828092
17385,801893.582358837
17386,417662.2210833862
17387,502060.5213204624
17388,1014067.4438377307
17389,191871.37379516393
17390,507212.93121293606
17391,398179.64876444655
17392,333159.6184153592
17393,728942.8123703365
17394,294872.2899588131
17395,260772.54922200696
17396,369676.5524893068
17397,480491.09119032515
17398,234843.3208680955
17399,288108.3676678071
17400,4755531.398217289
17401,588482.9643020517
17402,494632.4649500656
17403,595756.5543589663
17404,355315.4495367537
17405,314736.7169022729
17406,509097.12863121124
17407,448601.2999810141
17408,388661.7901579238
17409,270614.911103663
17410,564637.6377062399
17411,386410.6034404426
17412,298029.10519949027
17413,322831.21976920683
17414,501507.99021297554
17415,329034.9782553059
17416,637038.768183921
17417,290630.3596956528
17418,822079.8126015698
17419,970717.4401503329
17420,189481.65601346898
17421,527704.1075618648
17422,591745.7264254192
17423,1938302.6553750024
17424,301843.82501831
17425,289946.8857260406
17426,358793.1114032664
17427,469670.94303456135
17428,599072.0105047153
17429,238323.82917056754
17430,1882401.1031767172
17431,849948.3908440603
17432,589707.7497082282
17433,301409.2697711094
17434,279644.78722884157
17435,318539.737449396
17436,408427.27427743253
17437,605481.7036438434
17438,236980.17530319263
17439,1757396.7796818172
17440,384087.52937008534
17441,328382.21305782563
17442,649208.3865437937
17443,509104.06686338875
17444,731456.284280456
17445,513623.3451083886
17446,375920.48596368777
17447,609325.6806615607
17448,276731.03577715234
17449,304364.0927365548
17450,371969.09635042545
17451,321317.06382881233
17452,281702.53160040855
17453,308471.2200677974
17454,382597.5653884113
17455,289299.10773862916
17456,414232.871002699
17457,423115.56030640006
17458,510545.313103661
17459,183287.97173286206
17460,465531.7991888138
17461,453127.2945882322
17462,621528.836259171
17463,602994.3109790931
17464,404141.502280641
17465,202754.72408289157
17466,473916.10959535744
17467,645879.5439940791
17468,336981.5800786193
17469,676543.4962869434
17470,416963.05564818415
17471,275647.0009554201
17472,291694.92620038753
17473,247870.51700558217
17474,813362.5228906911
17475,733050.4378584058
17476,614116.4008931234
17477,301311.1892386909
17478,296273.2882804144
17479,511053.68734852446
17480,325310.9499227762
17481,227907.71905736096
17482,548837.4602352228
17483,387893.12494420283
17484,346719.7036291071
17485,270976.8856248381
17486,797639.0320323805
17487,411555.14633600693
17488,445759.9383300658
17489,510995.8192539817
17490,546694.464491025
17491,686218.7629725062
17492,706812.9855877563
17493,502341.99250972306
17494,537083.5494378728
17495,206624.93943448388
17496,327982.8410828102
17497,570515.0879194262
17498,741268.9494095889
17499,314915.23794307903
17500,1062836.0112189262
17501,436424.87023853726
17502,673661.1850850609
17503,521028.0300799686
17504,375326.4823242533
17505,262099.56527842765
17506,226265.60525919657
17507,255664.8100511412
17508,445286.11826400406
17509,299414.1591041659
17510,470898.41895595245
17511,875251.0745505593
17512,570704.9610803205
17513,684317.2674524604
17514,423869.0258121249
17515,375627.72834106063
17516,292923.4351073117
17517,285572.59891745547
17518,409567.72711111815
17519,268694.4948543148
17520,242243.54440985678
17521,234264.91313813525
17522,439779.916660224
17523,1166524.1304692086
17524,298365.8875388398
17525,742148.5283533661
17526,261357.47354537988
17527,360454.4665839617
17528,651570.9540781298
17529,508210.64615732897
17530,297239.0204083103
17531,289992.9498818111
17532,740113.3437556834
17533,269244.7802251286
17534,390100.82476835063
17535,228896.3069786532
17536,413696.1613139021
17537,614598.453431738
17538,505805.54693805426
17539,435733.8425238165
17540,515639.9143510375
17541,278320.72905043454
17542,296695.77941365744
17543,362402.54747858155
17544,819054.9667161546
17545,1132653.7807058007
17546,631714.0416147391
17547,877039.9027740571
17548,1481906.360494745
17549,424774.235380467
17550,593569.6576117009
17551,301827.24079933314
17552,475380.11252232024
17553,502051.81874625006
17554,321535.1084158798
17555,481408.58286368917
17556,194257.68187511095
17557,269658.4500159011
17558,505896.2817775704
17559,524306.6964992172
17560,554155.7651643037
17561,482002.54075168923
17562,794703.4773868518
17563,1041109.5352631152
17564,904392.5735518788
17565,465892.88687145355
17566,1147279.0550240944
17567,424132.08400187665
17568,291068.58572386217
17569,195531.27169971375
17570,315391.88112478214
17571,346099.86968202144
17572,606394.7576970077
17573,148085.4207884527
17574,380810.98217019835
17575,766898.1866304108
17576,263322.42056276643
17577,266173.5031825869
17578,468455.55628008244
17579,660821.3814412672
17580,214896.38001189497
17581,3362755.784097319
17582,469036.1686530524
17583,337107.88014201715
