id,price
16309,305588.1674026063
16310,324840.78443046345
16311,630217.5099305939
16312,397228.8095232567
16313,225847.3793767027
16314,442087.53699376795
16315,478638.96694826277
16316,469436.80784855044
16317,405056.5274684306
16318,311209.04583341634
16319,316756.6870110925
16320,865140.1056144597
16321,237616.07994670892
16322,235883.71114070105
16323,404059.6769164448
16324,482602.8671992361
16325,638325.008639284
16326,629331.2687164467
16327,383346.9320860298
16328,201691.96107863268
16329,305154.43543843855
16330,439851.011550055
16331,930289.1904462765
16332,298731.11053041334
16333,1037329.6011501234
16334,419104.60230573907
16335,461656.09091964544
16336,876598.8670754046
16337,646997.9544354099
16338,685537.4134760128
16339,282740.8492162356
16340,240236.42191550878
16341,827336.1204829125
16342,1186755.553215136
16343,412322.8066503161
16344,458015.12172318617
16345,887874.8488872136
16346,318260.19939835207
16347,355047.64354841376
16348,667601.1729931136
16349,635930.3136559282
16350,2807192.3222447364
16351,304320.5976357954
16352,438216.72179152607
16353,563695.6281897831
16354,321482.01312800345
16355,429879.99860242335
16356,341910.4181227655
16357,646952.1517686497
16358,695731.2356004497
16359,711803.0203844819
16360,1057354.6627011348
16361,621862.0569519316
16362,788238.5911060072
16363,214244.58874928072
16364,564943.1749576875
16365,1132349.9832737986
16366,226998.97313519253
16367,310582.89786577143
16368,351204.6713930858
16369,346572.09177952306
16370,624741.8004644769
16371,700662.1640439772
16372,388429.5210198295
16373,241507.56716610392
16374,490203.31290537235
16375,383678.9292089107
16376,610812.8279500271
16377,382547.0254851108
16378,628384.6072064885
16379,1407737.1763722925
16380,246386.07228387566
16381,361000.1546165446
16382,234027.03204456935
16383,528131.6351738456
16384,412366.1940611726
16385,922050.6366170647
16386,287876.3704437905
16387,599321.3447814052
16388,374327.5633164343
16389,284734.3331825476
16390,447889.1438033253
16391,342236.1109677156
16392,637200.646514624
16393,808583.8160075345
16394,709869.5513395723
16395,255393.10888063218
16396,383242.7775746153
16397,321894.96786909905
16398,196113.2601164471
16399,657956.2990843019
16400,261014.12908404655
16401,3460116.948184789
16402,630149.2266442069
16403,353400.2819021888
16404,478879.10286805953
16405,395397.2552124718
16406,575607.1484369363
16407,745139.0299071136
16408,217202.76444077736
16409,475258.74331073934
16410,464477.896056034
16411,575815.3150447264
16412,579899.3727841966
16413,358775.24672974844
16414,366206.637828653
16415,766789.2167586185
16416,318950.51413708425
16417,521499.57441014145
16418,133749.9931152733
16419,244877.86424366914
16420,341375.60562900454
16421,895473.8088002943
16422,252168.3734581043
16423,382102.81338220136
16424,359726.6671633909
16425,310127.0641365472
16426,496251.62882374873
16427,600352.2926735402
16428,544766.7810719992
16429,267433.8371172084
16430,655261.5667793897
16431,465589.5288494728
16432,1519831.3271733627
16433,746156.3917419014
16434,877760.9302439974
16435,947653.5737624577
16436,912378.4956738071
16437,321618.24097884016
16438,667193.2124844164
16439,598340.1058855469
16440,595528.7492749334
16441,595715.2594927548
16442,819700.3115767667
16443,410416.7501634599
16444,412757.1229128466
16445,795585.8360965103
16446,519712.58913002454
16447,316443.9081183214
16448,740620.6823020396
16449,304002.7995250387
16450,664264.2618463072
16451,602170.4543554536
16452,530118.3783803149
16453,809244.1723465847
16454,851382.7725481568
16455,583699.9747053626
16456,403670.6039845301
16457,415035.78414094786
16458,598487.0676319621
16459,1100481.553912421
16460,622113.8944072692
16461,444900.73131985706
16462,386870.37152018904
16463,258503.02580863686
16464,455039.3232211125
16465,419868.20720119367
16466,468803.97538956
16467,222085.01819692337
16468,699988.9095445008
16469,746113.8354047473
16470,955982.8812390754
16471,784398.3564964328
16472,254933.25328858558
16473,679851.2345419785
16474,403308.1688764725
16475,495291.1433061492
16476,612058.1384319876
16477,505866.7653488208
16478,395234.27012884663
16479,1491210.1720384802
16480,280278.63769364095
16481,312302.9628857344
16482,1641218.6707138414
16483,366724.9875142849
16484,1150795.3999175336
16485,621708.582821987
16486,379969.67253748956
16487,399939.4972600923
16488,438557.5266153283
16489,793544.4066898556
16490,478152.68131399446
16491,704428.1442110938
16492,561065.6209416514
16493,321673.2699186167
16494,499735.7148556034
16495,727214.5127323995
16496,370759.7158789848
16497,625887.969951595
16498,322693.49147211516
16499,695779.3256633457
16500,437745.41326763376
16501,243010.33240396564
16502,928798.2476063251
16503,371643.7051745446
16504,262217.05712380644
16505,395326.6754317586
16506,207630.85272087908
16507,369338.57262423076
16508,190806.28304499428
16509,318160.72133690503
16510,236603.99510170476
16511,285244.14346029365
16512,591060.4489864325
16513,753099.3896306885
16514,718163.5452238395
16515,225249.58043016092
16516,364644.20550068404
16517,562902.2673779906
16518,730695.30261186
16519,771653.7297281981
16520,211638.97756252025
16521,896751.4558659476
16522,214463.77702900226
16523,258116.66641044404
16524,624738.9848431511
16525,897536.2493688997
16526,212007.03998827486
16527,915315.8439163567
16528,624293.8896829385
16529,430314.41751039075
16530,928010.6332877865
16531,355159.57026260917
16532,654277.8827918003
16533,427350.4951489798
16534,727591.0516844079
16535,187654.01634839224
16536,243080.97013751324
16537,452898.22299675154
16538,874191.1211866043
16539,619130.1080141446
16540,209867.18432602583
16541,262915.10636518203
16542,375167.6222372338
16543,395566.21100628114
16544,258009.22183927707
16545,280109.98370232614
16546,306649.55292591354
16547,315594.07681465143
16548,541286.3258890859
16549,409215.122818001
16550,332251.16420540906
16551,293394.1251115015
16552,705929.6446875046
16553,158825.07809244466
16554,419504.16356969625
16555,268112.05742129387
16556,581586.2471991292
16557,313655.7694654284
16558,712121.291583484
16559,254562.92651124942
16560,686818.535659342
16561,433802.0000709739
16562,448787.3461194524
16563,373359.5069159622
16564,567794.0849680161
16565,467047.8808288719
16566,354948.7612881883
16567,598835.2900740461
16568,404117.50242145616
16569,324397.36943178653
16570,344792.7477803862
16571,165000.30082892455
16572,837996.0368503839
16573,268982.20770030515
16574,661636.5531539314
16575,671649.1581718132
16576,323875.760175965
16577,433282.19214137
16578,315501.22093752894
16579,474611.99057888397
16580,508146.0229385306
16581,280399.28566934133
16582,410324.74839748506
16583,577661.0111420203
16584,407835.50382890773
16585,574411.9833314626
16586,184038.74816537858
16587,779232.8301140113
16588,358574.20663790335
16589,591685.9978703426
16590,269626.57308247755
16591,472309.46302582795
16592,270901.7532562626
16593,282734.95593823324
16594,520458.9928385719
16595,716879.7046747631
16596,803689.1184666349
16597,276370.62222384784
16598,398860.01358731685
16599,792537.6970253761
16600,286441.1707877417
16601,882112.1012713314
16602,166554.8774262987
16603,267841.12277630204
16604,466007.61056372855
16605,268628.6421527683
16606,805275.0619778445
16607,296788.9574964873
16608,401695.3715329968
16609,601617.7016920177
16610,271242.4851410597
16611,356166.88784559735
16612,977051.6368921861
16613,631896.3229674845
16614,958256.1783955006
16615,405288.9104963539
16616,321121.23096733517
16617,504999.2039890737
16618,310737.7789458063
16619,283049.294757977
16620,551157.3208091095
16621,265087.28287392826
16622,374988.2962679178
16623,377345.1692888861
16624,685541.9738345703
16625,351884.0443481566
16626,651270.4596632966
16627,216251.39300255984
16628,510628.7929874427
16629,607595.5881341378
16630,742240.3899785622
16631,501523.29180001724
16632,424838.7149729728
16633,265341.8486649662
16634,471428.4500061729
16635,227811.22227951503
16636,215954.547664384
16637,228777.02231483554
16638,464024.79406553163
16639,282095.31857421075
16640,291213.35014655546
16641,1684351.6575206113
16642,686168.9814043222
16643,526752.1985293035
16644,666134.992922311
16645,511744.36300195375
16646,219190.65950154897
16647,610661.358609159
16648,428293.42300091666
16649,514226.7848538461
16650,273074.7716827775
16651,353358.960678392
16652,497972.6056148652
16653,366026.7155798091
16654,554686.2037841982
16655,490208.9115278365
16656,591884.1380696973
16657,789019.1829893598
16658,469475.8776668607
16659,541570.9607342631
16660,378829.0882323688
16661,244093.6613606531
16662,757817.588519831
16663,327729.1196490233
16664,531304.8171902068
16665,1286804.2572308127
16666,388497.85346269317
16667,526699.6504984916
16668,191711.6718217209
16669,267459.82121330337
16670,258370.3605361446
16671,613352.7700521329
16672,894602.2952336483
16673,384152.65747061296
16674,270099.9633250695
16675,332705.04947839037
16676,503548.92030813015
16677,254263.5778738206
16678,819238.2531754995
16679,299644.13361374766
16680,265961.18213302054
16681,493565.3129784314
16682,466510.0969271864
16683,302377.773689654
16684,260308.05866533495
16685,382149.83111288905
16686,379774.97034286
16687,2307677.0800754894
16688,530873.6979925006
16689,449140.19977141306
16690,414155.9929830352
16691,1322578.1100390104
16692,265286.4982604024
16693,558182.1392539977
16694,259182.10090887354
16695,301649.0352226922
16696,1822588.1125563616
16697,956395.0521099679
16698,669084.5316129394
16699,221324.58337409858
16700,398236.1934243119
16701,599662.8929426963
16702,558511.033736592
16703,413530.67858376843
16704,414535.5690693396
16705,603064.1786635929
16706,559566.9576144774
16707,499633.84964776505
16708,406101.21336158685
16709,577195.8073006792
16710,460264.29150687566
16711,512269.18148722366
16712,306561.0719351005
16713,421310.54109385726
16714,803150.405391444
16715,235421.988771989
16716,938780.4063592541
16717,624464.7941422056
16718,737944.063136826
16719,515372.4602039896
16720,235860.46686257503
16721,172829.7205708275
16722,546710.009720852
16723,337777.5263939815
16724,1602699.6688065326
16725,580407.2625388664
16726,209920.30203217774
16727,3894413.341426837
16728,267595.49686025624
16729,338739.3917674883
16730,475039.2285832885
16731,489273.02417924214
16732,425736.41401627264
16733,233175.4798393451
16734,923924.2312435745
16735,501590.1387819343
16736,747185.7251261675
16737,515931.9720145599
16738,217368.60490866067
16739,599611.9146374781
16740,426381.3233921729
16741,198928.60621412416
16742,742181.7853615056
16743,301970.863524545
16744,654070.5694026581
16745,524975.1172948538
16746,794486.5182795483
16747,343512.99660668906
16748,1062384.4129876045
16749,372933.09600335243
16750,488447.0734654898
16751,325966.90088394005
16752,309971.3182774801
16753,741644.8848511203
16754,309380.43916359235
16755,806428.7473065401
16756,728352.0118838687
16757,332612.2499978906
16758,270353.02091221564
16759,284668.53049724124
16760,545127.6326245923
16761,406093.76732559694
16762,570224.3070229767
16763,394579.79678772454
16764,341218.97588290984
16765,325850.08465618663
16766,439163.62214933865
16767,602106.7555993476
16768,418018.05063685426
16769,487024.468855578
16770,234778.59741377473
16771,694613.7193455088
16772,325596.57022892893
16773,515715.37287405226
16774,188001.54461414754
16775,473171.53457090736
16776,482428.9172884354
16777,532851.4241314543
16778,536167.7272201471
16779,229033.26914639413
16780,649783.9784001205
16781,1710183.3915260425
16782,783531.8050138513
16783,329229.1537956076
16784,722854.7740804413
16785,767681.8804939344
16786,232394.88140522336
16787,507387.65073865344
16788,412126.76177244086
16789,643006.4764450002
16790,311599.7241584118
16791,411532.94363987393
16792,591626.6932978166
16793,342064.3873539292
16794,561284.4779227776
16795,423647.3534305227
16796,794866.841610454
16797,1060208.9614130002
16798,489996.31139344844
16799,615940.0075668918
16800,460321.0662413273
16801,457263.54229643784
16802,235408.14885402567
16803,199225.88384997053
16804,1548911.1723199394
16805,484289.1309466763
16806,461250.3892259948
16807,708516.2527543033
16808,838663.0959597814
16809,747469.1489931713
16810,393719.1419808854
16811,622243.9922198304
16812,301225.3036736284
16813,356683.2351833623
16814,617239.8641269291
16815,198139.87079259992
16816,675871.0193820237
16817,494007.21022411424
16818,632931.2356195776
16819,252355.51242835238
16820,511009.5724722162
16821,718338.8437708319
16822,709047.3513789428
16823,1170794.9183429251
16824,207014.68266598
16825,264600.963953782
16826,417899.76841570414
16827,843272.9961215872
16828,578865.9966159363
16829,538232.8670940808
16830,391611.69186331704
16831,358474.2393761481
16832,600525.0813755436
16833,352596.94985197746
16834,229248.88594857586
16835,457720.2217193958
16836,1014400.5847588866
16837,327906.2884794391
16838,780097.5470351799
16839,486038.751868301
16840,352293.35595261335
16841,364252.42522463505
16842,324563.3818005752
16843,798598.6076940695
16844,215765.7427736802
16845,544159.4123434854
16846,609725.8172660666
16847,552545.1851470262
16848,610743.5389637379
16849,509679.2759871144
16850,540886.3204295285
16851,746305.1279152548
16852,961197.2442540347
16853,376480.2314217417
16854,365078.3961389979
16855,252821.85927345266
16856,551511.5996752862
16857,485850.5816419342
16858,1269461.8277420015
16859,401741.6092993154
16860,337260.5473828045
16861,690231.2821275638
16862,418574.1656281206
16863,216442.16436741548
16864,380279.6677006787
16865,410530.94378484477
16866,283515.4030400827
16867,241953.1687607997
16868,322181.2518406634
16869,351478.0567903088
16870,241703.5825262012
16871,590880.5471376136
16872,502039.6818315911
16873,490441.81690257875
16874,800173.7519254859
16875,334387.0702419833
16876,867486.7536169369
16877,549372.7694039042
16878,445253.24750188517
16879,955424.1601789063
16880,696825.4989996743
16881,1555061.2075525504
16882,175183.81670851103
16883,179123.99905556612
16884,279643.3727224919
16885,452414.9428315205
16886,240713.20995068463
16887,795495.92441085
16888,238922.08557462972
16889,763556.2496313937
16890,311282.0519675394
16891,502410.96925858286
16892,295237.7518053289
16893,254250.79771428052
16894,283518.95131307794
16895,508972.4989305087
16896,459789.02021552756
16897,294844.35187683883
16898,360253.08420551923
16899,248495.6187679154
16900,253991.2040851708
16901,994944.7641160418
16902,616475.1629486692
16903,700963.3415351475
16904,559066.8651689161
16905,271345.1452726788
16906,1222818.515228642
16907,502731.64936522976
16908,420850.0654594733
16909,415662.91099489265
16910,279023.5240263075
16911,279874.37501969247
16912,290496.4372758755
16913,299007.53258183366
16914,932929.8645032756
16915,1255097.4545990315
16916,418057.011767181
16917,1130653.3872698066
16918,211703.4211442668
16919,273912.5324123299
16920,431122.3727482625
16921,519407.9280372418
16922,261492.80672287173
16923,279266.1972892219
16924,692273.8279614777
16925,479964.9251761729
16926,1153128.3833204056
16927,699520.6604612385
16928,366343.1677432256
16929,385139.3693869434
16930,510777.90821982065
16931,420673.58167440345
16932,510042.83406249835
16933,590381.2769939306
16934,223319.43734405388
16935,246891.22292300817
16936,752082.1443629579
16937,250582.47864297134
16938,296792.0841541544
16939,806553.9890669805
16940,456052.29444315896
16941,349757.8112898734
16942,225641.02948690375
16943,831616.3928977231
16944,636625.350729498
16945,245279.83173448275
16946,683957.6554304569
16947,481102.61238100665
16948,1009523.5330776294
16949,281186.88332045125
16950,377636.59123600513
16951,212126.969221947
16952,554508.0769201668
16953,319636.4105793348
16954,378815.69580901193
16955,879062.0495765188
16956,961240.6179400461
16957,292764.17341902317
16958,505210.08479814907
16959,605294.3168589828
16960,195427.05673282314
16961,542506.2449837113
16962,505239.6467009006
16963,419632.2141419262
16964,493726.321795318
16965,653939.5579440278
16966,1194677.7006405604
16967,885170.1842629777
16968,203291.6428376679
16969,579383.044054232
16970,277917.30224376806
16971,343274.0153453739
16972,324551.8215021342
16973,628187.0171098448
16974,638332.4635433609
16975,496149.17687551316
16976,170806.1534756683
16977,389638.0879049462
16978,242994.20663076223
16979,549666.1697231838
16980,237373.35298242918
16981,577748.6695667034
16982,829061.2593730428
16983,584456.6485857493
16984,238815.33762530034
16985,336654.2976704892
16986,336450.0639095218
16987,250049.74909016915
16988,259900.99933843387
16989,559587.2864485368
16990,230316.52481639927
16991,283707.43692514533
16992,550616.6011003989
16993,697219.861220805
16994,312818.95938606263
16995,272217.1984589944
16996,446010.152006668
16997,784604.0847474241
16998,330502.9352580729
16999,2535719.9152955976
17000,465298.40998437896
17001,1414583.2492574104
17002,167849.4442067006
17003,404710.9066510178
17004,230354.9381231649
17005,226559.405492862
17006,1141692.9214074216
17007,723001.2557237025
17008,496398.95860379346
17009,209430.5917964211
17010,278691.4624180973
17011,239384.84859548864
17012,571137.971934835
17013,468184.90462717967
17014,657067.0342810475
17015,323764.8757568583
17016,433676.6007946304
17017,198790.19460030302
17018,908621.2994150498
17019,343604.82612822787
17020,504026.85696760955
17021,239517.23895220557
17022,652381.9294823027
17023,595535.4877567883
17024,696908.4130973389
17025,261139.99808373346
17026,281062.3462193082
17027,429491.16402916977
17028,1305083.2159396582
17029,1145632.3306716806
17030,586500.8531425229
17031,793899.484523694
17032,805171.9579141247
17033,541310.4570768231
17034,223881.94327237507
17035,219338.42905514105
17036,296268.96073742607
17037,315131.9586551802
17038,451547.49475708726
17039,551899.5265467914
17040,763127.7017095576
17041,535281.4323886592
17042,190332.7158021211
17043,368636.35737302277
17044,574323.988516125
17045,530235.7188837936
17046,706519.3452346253
17047,611678.2123366683
17048,268130.268310747
17049,806166.9987172416
17050,373996.0009935586
17051,401590.32980114163
17052,279649.47280624433
17053,228780.05067119683
17054,258968.89680771527
17055,226748.88492614924
17056,286127.58987885
17057,274027.20677179116
17058,340682.51809637854
17059,384263.18682604097
17060,820458.8548347459
17061,1118370.439344375
17062,232701.97323114425
17063,573748.3618239171
17064,1283428.6209577941
17065,351775.903953188
17066,391263.4007664651
17067,425054.8259101236
17068,646013.3457307734
17069,580574.1360882176
17070,233759.43044346015
17071,773523.1344031468
17072,131900.47720111246
17073,711207.5557822981
17074,238892.75613300278
17075,215439.54964614712
17076,357082.46143668273
17077,236706.7258964133
17078,228453.84738247818
17079,457928.0145359071
17080,430649.5997267115
17081,232802.90086003713
17082,246470.61378446827
17083,311382.0286618963
17084,597415.3777677271
17085,671891.996007265
17086,924002.9763153003
17087,695789.6567758556
17088,616239.6252338501
17089,375102.96924609295
17090,269363.0579070178
17091,507181.212143498
17092,528084.38671283
17093,334667.71055718267
17094,246643.69413546298
17095,692420.1970601013
17096,176208.85018360912
17097,792457.0224236499
17098,323520.3818999962
17099,299716.215010077
17100,548558.031508243
17101,232637.3306608914
17102,475625.9968604146
17103,246805.86765010652
17104,517774.4773508215
17105,279680.5419998123
17106,1041333.7869081998
17107,566471.734243571
17108,426087.138940959
17109,782097.4124302705
17110,720097.6824522617
17111,693242.9524251006
17112,363551.99033734284
17113,586849.8298731364
17114,478955.5451936234
17115,484008.4803959434
17116,429846.8740738302
17117,293688.6772397425
17118,398714.15259932925
17119,329485.29504469235
17120,540520.6329321102
17121,361071.03039418743
17122,265755.3870231258
17123,240337.51342126765
17124,270447.2032484224
17125,2654726.4816153394
17126,642246.5864403006
17127,716079.6560871135
17128,381761.4646843621
17129,851883.787942131
17130,536980.524455771
17131,359007.69828483573
17132,198750.70505311654
17133,293419.293978562
17134,513826.1177545065
17135,304252.43599931354
17136,441766.3519526633
17137,427198.1769598797
17138,735181.6454875703
17139,301117.3354730459
17140,402160.74263637804
17141,162285.1065301048
17142,408494.83314596245
17143,246602.34409351976
17144,1119612.4743038882
17145,710105.9218291683
17146,745124.0316957963
17147,451304.67676215747
17148,219731.98079413967
17149,495243.5472762068
17150,307822.36129387474
17151,509106.51240077615
17152,655510.7538425318
17153,595945.3121223232
17154,576162.037029407
17155,299047.0062264396
17156,800267.9736478068
17157,339970.6334660263
17158,340086.3521711701
17159,418216.696597163
17160,357453.20544945286
17161,514973.04663534404
17162,297336.56441162794
17163,532568.4101037227
17164,171165.04220298503
17165,559184.7594624583
17166,342266.4999585843
17167,359640.9152600804
17168,339825.12716328877
17169,313990.6621397869
17170,778823.7611028119
17171,320593.3084977479
17172,790004.1076830857
17173,438143.8250837693
17174,658969.3501004891
17175,822832.4421923978
17176,332014.6631783329
17177,833598.9114136177
17178,340244.70710468804
17179,714504.0893871557
17180,349903.447803264
17181,676321.7698500883
17182,769357.3520435074
17183,316190.620819157
17184,700626.9199658105
17185,284492.83106366574
17186,1058984.1317430406
17187,617032.3923750028
17188,1194289.785937314
17189,489620.86825693154
17190,378594.0015735381
17191,566405.6343276653
17192,437680.3780482966
17193,459491.71667517745
17194,210563.46785022915
17195,445840.5480735764
17196,586155.0996436838
17197,455204.0279782291
17198,447599.00497144996
17199,974009.203921526
17200,523105.150926457
17201,389074.3063538512
17202,433926.3597542741
17203,876508.0574908998
17204,461523.47815415077
17205,300489.06253343576
17206,937368.2741857836
17207,432063.6896884956
17208,289316.827576492
17209,375497.2136282403
17210,614708.7092547247
17211,417493.17673358123
17212,548011.1559581915
17213,1096048.0649034132
17214,242139.30993750246
17215,403148.8050627349
17216,383677.08291331376
17217,276671.32933556894
17218,210091.65162963886
17219,495965.2879906031
17220,237876.0328838643
17221,536637.360036919
17222,386165.43197484594
17223,217168.86560196732
17224,523629.03867791936
17225,245196.8015062582
17226,921634.0973793791
17227,560966.1974519966
17228,942852.7246320765
17229,559951.8458043541
17230,169747.32800385854
17231,410726.44101944345
17232,291281.2160311863
17233,365878.256838539
17234,641783.8381886522
17235,532753.766818376
17236,541815.9282724784
17237,554291.7301672534
17238,319496.9134164414
17239,1664188.384832648
17240,214093.949004919
17241,240715.79533382153
17242,231337.20377845314
17243,512367.886329665
17244,289587.81478603155
17245,522867.7708346485
17246,290675.3635350639
17247,340085.6207751794
17248,388464.25677024014
17249,543367.8553034957
17250,666499.0501945171
17251,177481.38249349064
17252,411696.66523497005
17253,226412.41832462404
17254,461254.1510804964
17255,375830.44564468495
17256,606988.8534686503
17257,2549933.7068259455
17258,648634.6036924885
17259,693426.0800980795
17260,198489.05644486082
17261,533525.2272475892
17262,567458.0129798809
17263,417981.14155612804
17264,644991.6497581451
17265,248620.65701636166
17266,694579.4827490172
17267,335512.66471268516
17268,778650.2428295722
17269,483881.5748594031
17270,271236.02323608374
17271,310300.43164883583
17272,578371.6127561448
17273,366450.4224162469
17274,548614.575791089
17275,456301.6951802004
17276,229605.0879055306
17277,407963.619438682
17278,292172.31148907077
17279,299197.5570233467
17280,673312.9990072111
17281,586135.6700055085
17282,509866.09127758024
17283,624568.735903527
17284,375035.26050391776
17285,325579.56376429327
17286,247796.50717245557
17287,251113.84783190358
17288,266623.7266774422
17289,406201.96553214354
17290,862357.5011877208
17291,487889.3838819427
17292,260284.30668526093
17293,370148.76471377665
17294,382968.3480612975
17295,521867.4560796455
17296,166118.95540948265
17297,740718.5943846419
17298,414159.65323067014
17299,893925.7389539843
17300,180447.82190759922
17301,344598.6079666799
17302,632405.5280688545
17303,1198009.0860937124
17304,451436.3466617854
17305,378503.6516604198
17306,720246.3564336229
17307,518451.12730276526
17308,336900.6720765008
17309,240149.48036008576
17310,463166.05797491333
17311,446997.7148298116
17312,255438.46381613528
17313,1326844.8761443973
17314,744604.0700827433
17315,241593.4338947806
17316,688870.5638326225
17317,303834.1247832153
17318,326114.95552583074
17319,328706.0090327874
17320,486108.81596042647
17321,1407630.8588328876
17322,193843.549816854
17323,625966.9916262006
17324,1300036.5733241502
17325,269351.06512161077
17326,491710.46637639
17327,498824.64538587636
17328,262966.23795382783
17329,1205998.528104909
17330,237345.31666059897
17331,648807.5963969345
17332,739049.345808405
17333,419210.5250638218
17334,400990.60111096373
17335,356982.10454166244
17336,219597.84352180664
17337,720145.4687826842
17338,575552.4859797133
17339,212547.8997601986
17340,520346.8622234122
17341,230324.3382024874
17342,345757.507757848
17343,359851.6541037789
17344,370268.91424065083
17345,255886.20767827152
17346,445308.175255263
17347,539261.3784301324
17348,668296.0607074962
17349,206336.0314192117
17350,289704.46015906363
17351,523585.5190979107
17352,422757.87104866747
17353,647866.4407560377
17354,540339.0354387218
17355,505775.4894435939
17356,313106.5521943924
17357,773503.0828748342
17358,214802.2362816995
17359,322733.0425797674
17360,646437.3558408108
17361,621808.0100426367
17362,640579.2293252691
17363,694772.8077408875
17364,688021.4454822424
17365,419757.66508653597
17366,830663.5773793407
17367,252051.49074312212
17368,435193.51300055685
17369,886819.1946362632
17370,401063.3885953115
17371,287366.26986670203
17372,545061.1845401073
17373,391172.5788947722
17374,422540.9291993455
17375,315465.67024863634
17376,488938.99976199487
17377,459438.17736233165
17378,1013487.1489624914
17379,641253.1616600563
17380,360773.42198087036
17381,710843.2953110297
17382,1715811.57378789
17383,802810.2900197048
17384,387271.64914490015
17385,808021.7917735116
17386,445021.1052773958
17387,496086.13213588623
17388,1004544.750884805
17389,207880.72847612412
17390,491049.8853591164
17391,361552.04191268026
17392,364327.40697367373
17393,755584.4782119646
17394,269408.00635892124
17395,263319.8742186294
17396,375724.04757025803
17397,434729.3832255076
17398,233448.60721649186
17399,294787.2662427433
17400,4644732.109133563
17401,609298.6959941122
17402,489375.8571327004
17403,595862.71449881
17404,378444.69890991505
17405,311038.3975503779
17406,473587.9005213961
17407,453757.9469171333
17408,357543.42125179427
17409,290570.438497184
17410,576302.0369101248
17411,406547.7657696915
17412,294036.03141428874
17413,324287.00319707603
17414,503742.9576717907
17415,342458.96834867087
17416,628238.3982110567
17417,286049.8863714684
17418,842940.3289411813
17419,947197.0514807907
17420,187606.76865688103
17421,524432.4741610896
17422,572745.7762536039
17423,1909779.700443266
17424,298780.6745335728
17425,292455.0259009049
17426,365791.72540144145
17427,457415.31877915666
17428,604116.7380634564
17429,232018.4574832464
17430,1846852.3302220318
17431,821468.7234092401
17432,598440.0737837224
17433,286376.49807818566
17434,282945.4895404019
17435,294925.5338493898
17436,439954.5627723766
17437,678697.6702567847
17438,235089.692158597
17439,1768185.1568174704
17440,380027.72868675715
17441,296314.69286176225
17442,667375.7154779285
17443,490352.88674058684
17444,665447.1271320938
17445,497215.3867166925
17446,355764.44663029874
17447,589918.1016667369
17448,274478.9190064742
17449,284244.53970868944
17450,369386.39786596166
17451,335853.93481474905
17452,301687.39471803856
17453,303448.18280306645
17454,376905.0717594534
17455,287010.89558568224
17456,431369.1934266954
17457,412256.05781665875
17458,509391.5941667307
17459,183609.48781965027
17460,474957.5567761831
17461,481861.692219554
17462,587132.8829051246
17463,634120.9057497132
17464,381834.46720363974
17465,231343.12432435335
17466,448238.55656162713
17467,652483.54855088
17468,344685.48544658744
17469,664113.6829953706
17470,414103.7686356321
17471,273663.9018492864
17472,296173.3972509252
17473,245827.32915613544
17474,795354.9066591127
17475,717040.7176265114
17476,532550.0401411011
17477,292880.769408476
17478,295103.0980288058
17479,505076.53174120013
17480,335846.34803931625
17481,232381.84145598733
17482,546782.7619805264
17483,405039.16140381276
17484,364834.25423880643
17485,268819.52859728446
17486,747533.0669320741
17487,375569.5260377838
17488,435687.1631618836
17489,526893.6080611349
17490,529913.6602091998
17491,686487.300699207
17492,682226.1851427588
17493,488809.01149254246
17494,575811.9044216847
17495,218578.77848507772
17496,333823.144899173
17497,565162.7893802038
17498,782779.5489181969
17499,329292.57791147556
17500,1014942.4434703719
17501,407606.2121492642
17502,735587.4225148973
17503,517847.177263485
17504,377196.88255760213
17505,275792.9832617672
17506,224164.55396769842
17507,251197.2703784341
17508,442606.705263163
17509,301732.08622211224
17510,467267.9119718241
17511,794871.8669870533
17512,528303.1054649873
17513,670798.177955634
17514,462121.09772512934
17515,344668.68307268654
17516,282483.29294863774
17517,296413.36464232724
17518,399577.4978851732
17519,278875.570763692
17520,243560.919562901
17521,235504.37331019228
17522,433469.5491813033
17523,1206970.8052620934
17524,308389.24251111137
17525,762540.9209678727
17526,276916.6474071864
17527,360733.95848610776
17528,648605.7923804275
17529,528810.9299263691
17530,303645.8835561053
17531,301317.7154423411
17532,735896.1010184773
17533,256138.42978961935
17534,402063.1540291258
17535,217749.39509732203
17536,428237.60054399364
17537,616329.893209828
17538,508294.4690060271
17539,436255.8617537691
17540,538691.2172548787
17541,281356.0808985517
17542,280033.2228212571
17543,394825.6776693018
17544,822040.6852036964
17545,1071472.4659066666
17546,618442.7219474758
17547,918286.6743552323
17548,1404429.4770181328
17549,426143.8208790973
17550,559215.9156104497
17551,319277.91105870326
17552,449949.05983839
17553,484056.0885665378
17554,328587.6550198082
17555,502757.82380072464
17556,189446.5333460145
17557,258493.58432184887
17558,521018.4113000596
17559,533195.7796246025
17560,551955.1033074902
17561,547405.1546021382
17562,852107.5952799589
17563,1089729.7597477078
17564,847588.7299330207
17565,425469.1025966485
17566,1006036.1409619561
17567,445604.72597172175
17568,297889.3208706329
17569,187007.9920136279
17570,320981.3629622516
17571,352216.87606421084
17572,616521.9933228337
17573,178779.89011781474
17574,387300.87048462976
17575,803455.7363658693
17576,299713.5797619169
17577,312951.0848245657
17578,466905.0252499965
17579,605691.6962080521
17580,221078.3141749925
17581,3826821.2116975314
17582,459070.49778101424
17583,323036.5049170368
