id,price
16308,452110.46752144897
16309,305971.34902737924
16310,319752.9492461092
16311,647369.5254795981
16312,402565.1127685055
16313,228948.50385375624
16314,440829.75545463053
16315,473442.1416698037
16316,473902.5940371055
16317,394809.9039809522
16318,307127.0038883151
16319,316278.3403877505
16320,853717.2711538611
16321,240191.56686980178
16322,240556.16624693305
16323,410616.1377534851
16324,487228.5256232037
16325,636122.417067291
16326,628266.9357699368
16327,388805.27530450595
16328,193389.74072424124
16329,295976.95347276743
16330,431109.1880884307
16331,911395.1374186476
16332,300166.3002908644
16333,1014927.2176355792
16334,395217.51604499586
16335,462838.52373357175
16336,858488.6464880211
16337,626349.6287118781
16338,680896.6263679056
16339,281520.57968294516
16340,219665.87222714117
16341,856438.8765807375
16342,1170268.30881999
16343,411330.42086625274
16344,456505.9763821943
16345,888465.1915368325
16346,314502.867468693
16347,361007.4739263111
16348,681969.3378171384
16349,668278.8131636755
16350,2778034.8474903903
16351,306824.91709100635
16352,426886.6502123153
16353,561294.1547351084
16354,314356.42220111395
16355,438332.4589201928
16356,350510.5618105044
16357,653520.990589384
16358,699007.9047634738
16359,715072.7847101674
16360,1062641.6899223486
16361,619565.0994361499
16362,826947.4853378059
16363,219648.97122280308
16364,575873.8698598078
16365,1164051.8344528407
16366,238577.00804933682
16367,312648.6072965226
16368,358834.5554812311
16369,344962.8978151053
16370,639866.4218497105
16371,740212.8201486055
16372,398916.58348808566
16373,240144.71277660332
16374,512564.0570205889
16375,387430.3845239238
16376,605356.7395945679
16377,369494.03330734244
16378,632291.4530702087
16379,1389604.7402937163
16380,240687.83298210753
16381,365786.7563770984
16382,226052.88268711383
16383,530714.6963927565
16384,403847.0347800803
16385,904289.4357210661
16386,286121.21904907835
16387,622703.1885837314
16388,377290.21541345527
16389,287819.76906530536
16390,442831.32553658995
16391,340953.80606065254
16392,632783.7690778113
16393,841794.9479374958
16394,706319.3220604375
16395,252698.7272411717
16396,383135.28139404673
16397,325648.3665175525
16398,191616.83698118918
16399,657176.2876676545
16400,268759.17336064595
16401,3316662.0397508224
16402,617383.7131186975
16403,351775.99590334983
16404,482900.1595293924
16405,407240.15528076934
16406,569553.165705027
16407,730508.2630702921
16408,212155.97563200176
16409,480243.50537119026
16410,470961.1483501384
16411,580064.7283428514
16412,594430.1976245826
16413,349850.2011138629
16414,371032.94107141695
16415,767456.893427218
16416,311784.88203021034
16417,511401.37653934205
16418,124661.46198675445
16419,245259.06719220686
16420,347549.5047169114
16421,900622.0014423435
16422,254068.86585765693
16423,382232.9066143527
16424,364190.08132434933
16425,317135.6097501401
16426,488213.538123043
16427,627945.9636321801
16428,574813.5523703095
16429,267254.31873567187
16430,682118.3153986641
16431,468632.7793542666
16432,1562389.0962486442
16433,771835.6952422573
16434,906997.0428992631
16435,931415.4825185713
16436,938861.551704996
16437,324054.7809932827
16438,653539.231314851
16439,596902.9220353473
16440,596868.2328605652
16441,589191.3116408881
16442,808497.3444158533
16443,411468.620078685
16444,410594.5458756934
16445,820882.2358958521
16446,539035.4438346885
16447,313453.6395842292
16448,747596.0824773188
16449,310999.1124171072
16450,680787.9927120632
16451,603400.7644437881
16452,542492.0988289296
16453,799141.1330892792
16454,842928.8378093803
16455,582116.5175541192
16456,393707.34234833
16457,416161.79986931384
16458,605379.4440457162
16459,1135473.8579339175
16460,631691.9421190594
16461,441168.4196715796
16462,386469.1980161143
16463,257357.47457190495
16464,463091.8576967075
16465,415307.2344266217
16466,479476.34456385404
16467,236335.31114948043
16468,705080.2176741784
16469,746020.4695610338
16470,937992.0704698798
16471,765349.4385312519
16472,256706.88671529735
16473,666448.550063665
16474,395594.32410652563
16475,473637.16287765873
16476,587149.522732311
16477,518715.1779766804
16478,389546.3834903549
16479,1557152.2419733629
16480,281322.5456154712
16481,328724.72565917246
16482,1625047.5767177315
16483,370103.00932330114
16484,1161701.4750704896
16485,631549.128957861
16486,386017.6009880872
16487,403193.1490558388
16488,435068.7412521939
16489,771097.5812895884
16490,479799.09050674917
16491,711286.0253418721
16492,560464.3014695847
16493,319238.27016293973
16494,495417.2092178895
16495,733987.6104505743
16496,385038.7159846178
16497,634402.0816892297
16498,329975.7425452549
16499,688928.4458607404
16500,430901.83536175365
16501,248819.17336399935
16502,923266.8165289104
16503,371308.28459122934
16504,252109.5430196946
16505,389538.5220342701
16506,210150.37185891168
16507,381308.58322545
16508,192426.99193867424
16509,320115.62055615324
16510,233375.19658463832
16511,303407.37510238244
16512,584322.4298789616
16513,753406.7525794148
16514,726431.7603590114
16515,222587.07922677207
16516,367664.7321420699
16517,552163.6832276992
16518,708862.7581270686
16519,768085.7756650026
16520,206726.20873246735
16521,903168.5168990165
16522,209745.85655559605
16523,260278.67612984055
16524,629098.0465905066
16525,905588.7998155893
16526,209522.11656951296
16527,918542.5375310223
16528,622675.0181005935
16529,424185.84331954626
16530,918879.4352845937
16531,347021.36676826415
16532,683581.06922843
16533,421557.3592611099
16534,737968.8240116624
16535,198336.95323751116
16536,240108.78613179468
16537,460940.8453044145
16538,880850.5414628265
16539,621974.4019108999
16540,210206.94467302965
16541,260950.1674500729
16542,382849.2602000339
16543,400031.45882823505
16544,267938.48929109477
16545,275592.68794280203
16546,306574.7270644511
16547,316731.18052759365
16548,545264.8711060415
16549,404119.0914221591
16550,331230.1959846238
16551,292510.0910775448
16552,689775.5107739281
16553,160987.42844404734
16554,425464.5975242438
16555,265271.4921284705
16556,576663.8963266328
16557,313252.0029417974
16558,708395.0919862146
16559,253690.62502401075
16560,667120.0069937275
16561,428799.39761516644
16562,436523.9065277438
16563,375652.8048515555
16564,563274.3471875282
16565,472026.90954671754
16566,351477.7454763266
16567,618813.6469364978
16568,395448.1825071845
16569,339244.68255978904
16570,330977.23760823556
16571,166678.95637444468
16572,852275.7184264001
16573,270250.3346359551
16574,648300.2785127015
16575,682277.077228995
16576,321790.1190880621
16577,437311.3565295844
16578,321371.40288025327
16579,466786.3292657724
16580,504541.6236589304
16581,272613.8472215831
16582,421842.17389025225
16583,556683.7341680265
16584,404837.00628958957
16585,567947.4025298171
16586,179601.87751582128
16587,772323.1854163891
16588,360881.24252302025
16589,590284.3157362264
16590,272729.1342731348
16591,472537.45366404485
16592,262021.02228704657
16593,284027.9477292267
16594,516847.8276363923
16595,735965.8514036066
16596,816598.4666403087
16597,276757.8036510279
16598,395587.0618843712
16599,785997.9994958224
16600,290067.71655566595
16601,892199.4946672684
16602,161633.0001079555
16603,254978.2744676138
16604,463162.4226202678
16605,268518.0489565191
16606,802134.7499216058
16607,285998.1852795822
16608,403574.1445032088
16609,612467.9113890182
16610,270772.8096640083
16611,337674.21636160405
16612,951959.2140934299
16613,629461.2346706147
16614,970124.2341922225
16615,399126.29227984586
16616,332672.7011877069
16617,506472.59734537936
16618,310044.87985797
16619,285324.86901724647
16620,556433.667484104
16621,257435.32470075035
16622,376806.6930083403
16623,379420.9842262474
16624,683773.2400907143
16625,354002.3162094946
16626,643953.5667836347
16627,217207.3673505961
16628,511732.13242921495
16629,616586.1090346236
16630,745661.5875107198
16631,506664.8174919387
16632,417569.52194044576
16633,254598.36014372628
16634,466792.839808255
16635,228150.53554142202
16636,214516.9122290718
16637,232465.90830033828
16638,461066.8826058924
16639,293997.95225497655
16640,293264.27261888696
16641,1791310.5270381463
16642,685758.5131662368
16643,528502.2033803719
16644,649549.3044282531
16645,512772.9589745681
16646,210935.3570220831
16647,640777.4733627184
16648,419957.83429956494
16649,516523.4571061389
16650,262732.56790894043
16651,355655.67136696214
16652,472776.99299658084
16653,377011.34397494537
16654,553929.3527076527
16655,477999.2257492769
16656,607762.6840884396
16657,819554.7944154666
16658,468399.74082175747
16659,550062.2662000965
16660,375499.92379490746
16661,251462.02868469965
16662,759074.9464831876
16663,331224.01245159033
16664,544382.958174464
16665,1336772.7043288816
16666,396831.50262740254
16667,530433.7677429654
16668,203396.29918261763
16669,272078.1755076177
16670,257941.90705617695
16671,618204.6117633241
16672,904089.4905335532
16673,371271.1828067894
16674,272280.16522873775
16675,336330.96989297046
16676,513431.61314391764
16677,254100.677737069
16678,822590.5665727172
16679,301249.3008415316
16680,266708.5107309469
16681,490498.1577629309
16682,471495.56878374703
16683,305964.9110920936
16684,261543.23446870927
16685,390807.36822857684
16686,383813.6812229652
16687,2339148.785565038
16688,517230.16252923553
16689,455427.54838529526
16690,416394.7303600996
16691,1312610.0520286846
16692,250720.363007068
16693,565805.7166852517
16694,257139.8062623743
16695,309355.76470029383
16696,1760650.2377974826
16697,947555.2387016522
16698,675773.4388287194
16699,220291.1563916118
16700,404776.77929275803
16701,592210.3484059055
16702,569193.4629236214
16703,418827.4041821541
16704,418347.2347484677
16705,604179.087182425
16706,564884.6072030177
16707,497637.1596543563
16708,404559.769724043
16709,574307.4308968581
16710,460714.4719965601
16711,511785.5696201932
16712,303650.2922546188
16713,424409.83524154837
16714,798688.0220033824
16715,238864.57813623155
16716,953762.9873727165
16717,614068.259268266
16718,760067.9320620412
16719,511260.11031747976
16720,225803.9027396905
16721,172531.00145833706
16722,536431.2025145862
16723,315821.66853119165
16724,1650773.6112927748
16725,589007.8244000355
16726,214727.92757109154
16727,3897027.4616963896
16728,277232.1287833795
16729,360672.9661671002
16730,479330.6712658819
16731,488956.8362554734
16732,416933.7618451773
16733,227730.90985234396
16734,934283.5535469516
16735,506243.5476011253
16736,722227.5840614599
16737,493086.4487828432
16738,216684.4022325168
16739,560841.9707982705
16740,433032.9051201372
16741,197420.88948663342
16742,766795.5639981665
16743,292334.6117706628
16744,646982.7312371274
16745,526764.9132094219
16746,803572.8250387958
16747,339600.73931679176
16748,1023509.6129195672
16749,381992.2627145847
16750,506182.956587644
16751,335768.144836176
16752,309671.88380214956
16753,735147.3390048889
16754,310069.4132910561
16755,756861.2339716898
16756,739049.9261892852
16757,328696.83500440256
16758,271002.14759102545
16759,269177.0586688415
16760,540785.7381994898
16761,408891.2391738807
16762,570805.3507558652
16763,415511.75691543764
16764,367951.14538379887
16765,327550.80200178147
16766,437857.9324273075
16767,585553.263465644
16768,432817.32424314023
16769,477778.87997722387
16770,243606.90629086408
16771,664817.5123559742
16772,322675.634575771
16773,509598.6332511848
16774,199215.80106105033
16775,480750.5735409059
16776,481716.21640680876
16777,530078.7630039318
16778,525679.0452980455
16779,229223.2821878299
16780,632296.8572042373
16781,1686527.5141306608
16782,784737.9032985279
16783,314043.04848907667
16784,747702.8187528799
16785,741364.8694295385
16786,245094.15572224488
16787,506107.6558078107
16788,422231.43619158777
16789,650491.4683719276
16790,315756.17889007484
16791,411184.68848794966
16792,602538.467044505
16793,344019.3775515573
16794,613403.5819194987
16795,422847.81434255774
16796,792410.1433155893
16797,1061673.4791974016
16798,494423.65385354223
16799,613317.2585765171
16800,450757.7367756939
16801,472764.18253738544
16802,233935.620050732
16803,191867.34385504792
16804,1556960.5790509817
16805,482826.5147692576
16806,466178.82477512537
16807,678412.7005693223
16808,818681.0567686586
16809,740828.9849655372
16810,390076.8934362199
16811,610904.356970689
16812,308777.80845211924
16813,351326.2276272452
16814,613831.5026210444
16815,199746.51046820803
16816,682530.4334676535
16817,479326.48684087576
16818,638802.9871084003
16819,257596.2905361622
16820,501358.0306443089
16821,712687.1046355143
16822,698143.9138099367
16823,1150491.1216918388
16824,209912.3056745649
16825,268539.17225432576
16826,423114.7444700871
16827,849199.7464715978
16828,581826.2890639877
16829,553125.2041564701
16830,382143.84298251197
16831,360840.7186285275
16832,596130.9487280521
16833,361994.02435838274
16834,229871.27185035558
16835,450970.06664991076
16836,1029854.7566402748
16837,332138.41519897484
16838,785394.6976104574
16839,486466.0964143157
16840,342696.4701193809
16841,366552.4519131521
16842,315862.4940037741
16843,758170.8075300547
16844,220368.77920293165
16845,547214.8472947769
16846,623991.3525456515
16847,559810.589307663
16848,625777.3015712636
16849,516331.2237101353
16850,536583.7341560612
16851,728882.3804514027
16852,1004671.3466626421
16853,370308.06112275907
16854,359416.38658257056
16855,249836.74983268642
16856,550728.0139286089
16857,485786.7868174825
16858,1341402.2408356094
16859,403906.2692891456
16860,336770.5187194322
16861,684688.4337557795
16862,414740.0760274966
16863,216639.33434892158
16864,373512.2040139347
16865,414993.31298839883
16866,282484.31761376647
16867,232262.3297215285
16868,326047.4643555591
16869,348934.77081230935
16870,259197.531046741
16871,586312.7252406816
16872,512600.97978085425
16873,487806.073185987
16874,856123.7025059047
16875,329732.17636659474
16876,863709.7902191884
16877,561690.7233025061
16878,449472.56514042645
16879,945335.8089811223
16880,678905.8199532945
16881,1512827.0438363883
16882,174326.70368533724
16883,180292.96530792766
16884,301206.3728694648
16885,439299.3617487361
16886,246096.41929373227
16887,767912.8394410678
16888,237838.76938262265
16889,745735.6445563885
16890,309331.9037484016
16891,518841.22340736305
16892,292874.6342281615
16893,250492.0462459014
16894,282618.470311375
16895,502715.8962777431
16896,446265.2474892687
16897,301585.3775632383
16898,360312.6692454099
16899,251865.91250888337
16900,254781.85998644112
16901,975302.5473728725
16902,620026.9319875317
16903,706701.8480243798
16904,550209.4425252218
16905,280326.72386900854
16906,1253436.372117981
16907,513436.56082276074
16908,425558.91335926135
16909,424498.8019107364
16910,279543.06957237405
16911,271808.855749676
16912,298791.6917861358
16913,297930.6873111916
16914,928451.2844906916
16915,1264054.3234719236
16916,412720.7931410135
16917,1195282.6617069885
16918,209925.93274643953
16919,282900.6301738437
16920,430201.9935822091
16921,527348.4689156389
16922,263850.3408259478
16923,285381.34406979417
16924,720167.9864823022
16925,473720.3794866441
16926,1161022.872586908
16927,703538.5849742269
16928,371715.15718964714
16929,386577.1475915754
16930,509590.1109529914
16931,415749.3949403648
16932,521607.4045692443
16933,593480.471570893
16934,217637.8455805146
16935,242059.68087679366
16936,741610.7842696974
16937,250559.84055516985
16938,296399.40898328647
16939,803708.9889602821
16940,458684.0360012813
16941,350921.0985236062
16942,226251.7446357815
16943,833515.7172508748
16944,659516.0716206818
16945,245153.9830795045
16946,682211.3955917936
16947,475836.1430697405
16948,1002527.3149732539
16949,279616.9818221349
16950,380059.0147813824
16951,199757.64980117412
16952,537184.9437306431
16953,328061.2792268367
16954,380403.75933416723
16955,877520.0243508697
16956,994147.0793780982
16957,277803.6223139381
16958,510526.75037311384
16959,593946.1575050433
16960,194871.3242374786
16961,543115.7069404739
16962,507399.41376367555
16963,419875.6833432164
16964,493057.1694446399
16965,636442.6281224862
16966,1141466.2269270844
16967,872503.7059564765
16968,206827.90614114667
16969,577801.4494315854
16970,283626.74073916086
16971,340333.5596193357
16972,325850.177189787
16973,627277.7836115889
16974,642047.4854884669
16975,481969.8891478796
16976,173854.59342195466
16977,387244.22873697145
16978,244548.11420374145
16979,535767.2730843887
16980,233546.58049000578
16981,568418.609010849
16982,817453.9615423904
16983,584501.5407481358
16984,246803.22284247322
16985,341673.6033702361
16986,332009.3070260213
16987,248160.92660086654
16988,253252.19134906115
16989,562052.4529502994
16990,233848.37098773278
16991,279534.8485262306
16992,543763.8355996597
16993,694345.1811627611
16994,315546.4676273854
16995,276314.0273859564
16996,434025.86599555553
16997,792121.3491214194
16998,328144.49298796355
16999,2589405.883583679
17000,462408.6288875161
17001,1374807.3678341717
17002,156318.22800411005
17003,400520.4675305522
17004,226461.27708429564
17005,230854.82394625997
17006,1160061.51057663
17007,728436.6302032021
17008,501149.5388372872
17009,209925.41048155824
17010,284758.1211032605
17011,247707.12869002204
17012,572246.0624991185
17013,468330.19967320556
17014,675547.0149154738
17015,322035.4416798904
17016,422954.5396139483
17017,199879.80079389218
17018,901836.1954641009
17019,339744.16257400287
17020,514002.6055843124
17021,237247.62282212477
17022,639691.3197591868
17023,619216.556698004
17024,709685.2561098975
17025,264446.12754849816
17026,281259.6457316536
17027,448573.6655298743
17028,1276662.131965413
17029,1214558.7247411674
17030,585430.2424493121
17031,802784.712291603
17032,792122.5840872595
17033,546440.282692625
17034,218878.42246309435
17035,213028.65890952875
17036,283619.08073598624
17037,310359.1498232305
17038,461193.71215251315
17039,581566.9630094107
17040,755620.9726971022
17041,549663.0894191689
17042,191486.38414961053
17043,378671.0894796634
17044,574417.4695709028
17045,510974.8165540725
17046,695024.0164080653
17047,607790.1300660068
17048,256844.02770374643
17049,801568.2661275541
17050,373233.4395202613
17051,392528.8846461121
17052,285658.72219269804
17053,228140.31604308862
17054,256723.56176787612
17055,230961.77222697064
17056,278684.60193442646
17057,278856.90204480616
17058,341359.4121203283
17059,379975.5585553134
17060,826407.0989145066
17061,1124879.5614455526
17062,235025.363803815
17063,576988.014217939
17064,1347265.8009703965
17065,348540.8312161387
17066,391681.50403972296
17067,411333.57171079563
17068,651167.4636462645
17069,579894.235514576
17070,234255.22307643486
17071,767119.2578364913
17072,131171.6172427148
17073,711929.7470838286
17074,245837.7232713157
17075,215734.66279187263
17076,358934.7031514086
17077,230901.30984853397
17078,227875.23655653204
17079,460841.31155860145
17080,413926.21803639864
17081,228348.56639555306
17082,244972.58124674714
17083,308062.89177324384
17084,601859.8355771091
17085,670658.1004526912
17086,947271.8567778096
17087,701528.4169583363
17088,624589.1856616875
17089,373060.5744386499
17090,269158.98925677413
17091,505848.6744592199
17092,525532.885271385
17093,309141.086530785
17094,240706.92575638765
17095,711655.6334167176
17096,175740.4662594534
17097,788378.841491449
17098,319392.2698248024
17099,308312.0198337772
17100,544209.507778345
17101,234736.54487854455
17102,448486.0021453104
17103,240488.07362701843
17104,517600.62846741104
17105,279128.22096230043
17106,1046738.3656815832
17107,585825.3717072398
17108,402440.1553872902
17109,795088.6071271457
17110,721783.1312082023
17111,691750.4264728612
17112,360644.77321443456
17113,596328.329455766
17114,469347.25642700284
17115,497865.1191167244
17116,434109.6428474913
17117,289469.5864590023
17118,396922.70801359485
17119,334619.21421062143
17120,549477.4513229746
17121,344781.3353434261
17122,274536.6551505069
17123,243278.25332854324
17124,269321.32819145196
17125,2641799.0340650994
17126,639018.8352629195
17127,725438.4077898343
17128,382622.98282248643
17129,862834.9397140823
17130,534310.885090283
17131,363905.9958814898
17132,199053.8399364662
17133,293046.72658292484
17134,518029.5755834838
17135,303641.53905830346
17136,436643.08818152756
17137,426389.2302482833
17138,736533.9524084781
17139,296985.57925489324
17140,403745.56773008825
17141,150126.12406541218
17142,407981.2446743381
17143,249549.2870037587
17144,1105603.139285952
17145,713488.6252716898
17146,745443.0405214446
17147,456659.3791078711
17148,213880.94562775586
17149,493406.7115992946
17150,295677.18493266014
17151,494910.0594684237
17152,637847.5929939939
17153,616727.9664299001
17154,567433.0585138453
17155,299053.85757634096
17156,818807.3334326196
17157,319810.05493561435
17158,339949.25233739533
17159,411441.3975617281
17160,346079.8734561914
17161,524554.1616630172
17162,307265.73528447805
17163,517686.15259271924
17164,171779.43083001103
17165,544538.6803028395
17166,337319.81094164756
17167,358173.7483498317
17168,339221.23378293344
17169,318484.8874562321
17170,774556.1042989647
17171,332092.0299949086
17172,781980.8003073006
17173,434787.8352133349
17174,656562.5370533902
17175,817614.8451886968
17176,326102.39578027726
17177,834281.4212351365
17178,336737.9619140497
17179,701798.1018449857
17180,346890.38905006263
17181,664767.9588082547
17182,768684.4993520298
17183,314853.2736085837
17184,698040.0331221272
17185,279352.1449398087
17186,1047864.1192604239
17187,618578.5719438954
17188,1209324.939155406
17189,487377.8777938773
17190,386090.0492464979
17191,556599.6744559405
17192,440491.5590879242
17193,451715.45513024786
17194,212543.46425613321
17195,446337.79109752557
17196,575660.8171931836
17197,443443.2443348375
17198,450509.7716393887
17199,962558.3837846017
17200,518018.0626237104
17201,396910.77412452287
17202,453057.0615501334
17203,886015.9359779331
17204,470737.15838052134
17205,298515.5896837035
17206,961106.9382816224
17207,429788.2240884831
17208,289620.5110287704
17209,379675.0026445193
17210,617723.3293303747
17211,441685.52020734374
17212,549391.7303165544
17213,1151642.1844222348
17214,245228.7837145982
17215,400935.13656725676
17216,369619.5787867864
17217,272144.4204549973
17218,211720.82770874212
17219,497185.24737747083
17220,240854.92922722612
17221,528490.6700740322
17222,390199.7054128683
17223,220465.82949566492
17224,505886.1431989164
17225,256053.3636591514
17226,930351.5747494632
17227,565631.7872860045
17228,978333.2985114224
17229,559699.7545663053
17230,172710.96464278232
17231,411104.4892783435
17232,293566.5456757506
17233,363603.06430584466
17234,659109.0599403449
17235,534066.0751969853
17236,549481.8131337162
17237,550726.9248919964
17238,323971.10480207915
17239,1634077.059934773
17240,216886.1086537282
17241,228657.18913466175
17242,231309.05427436967
17243,525531.4798502125
17244,292233.3971699416
17245,518158.04212248645
17246,291817.043930282
17247,354937.057755374
17248,423031.96491157776
17249,554119.8294769858
17250,680980.7305664886
17251,182166.28904335783
17252,407022.9990804485
17253,228234.4571485956
17254,456100.72049641516
17255,371909.4567933368
17256,562365.4005986998
17257,2433104.887561595
17258,642318.552319183
17259,690117.6521433436
17260,192659.4599993451
17261,529144.8324388843
17262,563160.9047748991
17263,422628.5579177191
17264,628880.6262294897
17265,249962.49852837794
17266,696382.829826325
17267,337768.6439482451
17268,796379.822406979
17269,477735.4455081611
17270,264836.157252734
17271,310981.59872490587
17272,602229.6453107058
17273,367764.8293843751
17274,556639.3170167954
17275,457085.3765181456
17276,230235.12598392557
17277,412482.46990284935
17278,292915.24824035075
17279,296951.6671363563
17280,699622.4412311534
17281,584488.520744224
17282,505515.76350970496
17283,642896.6129969337
17284,362795.9336915915
17285,344424.2821961177
17286,247626.98011432317
17287,246279.8409177943
17288,271099.9863578487
17289,428429.2694349528
17290,855954.0460689331
17291,472767.0903074409
17292,270934.2548301564
17293,367943.5560644738
17294,386639.76382556395
17295,552438.31848753
17296,150838.06504955006
17297,753523.1655272983
17298,407538.48819099076
17299,896022.4488805027
17300,179941.73650380317
17301,334094.0202949773
17302,630842.7543263792
17303,1226592.7537057642
17304,453440.2372155644
17305,386506.04302912706
17306,715521.463063051
17307,517204.37010509893
17308,338025.8465185649
17309,225066.19241389475
17310,463346.7586673794
17311,445311.9607393388
17312,250697.91813816933
17313,1316754.904645997
17314,755986.3554866458
17315,239233.9303491516
17316,669717.6240311186
17317,298693.5274519841
17318,329710.1610293524
17319,324775.8074047996
17320,488130.33121656196
17321,1420089.0995510449
17322,192387.92651003657
17323,604254.121573348
17324,1338834.7772257584
17325,270630.30803467816
17326,484806.1817161418
17327,500066.09726849553
17328,268385.40815482056
17329,1191742.6218419543
17330,236660.11516068468
17331,649783.2691295309
17332,740790.6953702508
17333,423397.17141385365
17334,404176.38682490715
17335,375390.45448602457
17336,223253.83812067276
17337,711209.0322317192
17338,563859.7090243619
17339,215495.7474313765
17340,501142.60004313895
17341,220327.39523715558
17342,354170.7122123116
17343,356557.50264072407
17344,363464.04628599324
17345,258068.23692034438
17346,442860.0854105214
17347,526806.8237827484
17348,684010.681312725
17349,206925.22595312278
17350,294405.41779847373
17351,514864.500919454
17352,410544.6955752671
17353,657411.248223555
17354,548134.5767624339
17355,475649.0214639454
17356,308613.6823791009
17357,771465.523141593
17358,217828.74154823556
17359,334312.5079767738
17360,630552.6618921387
17361,639931.9476237197
17362,635493.5866124823
17363,707082.0229986876
17364,700744.1298895814
17365,419558.8930255163
17366,819325.9230006719
17367,242974.79808787332
17368,446191.00883103383
17369,879064.6520500317
17370,393684.54160427843
17371,279566.46630655346
17372,541366.2991513254
17373,399426.34910305915
17374,435719.86053969193
17375,310971.85199480376
17376,485482.645073221
17377,465456.9402497239
17378,960073.4367992181
17379,658513.5873554518
17380,361890.59695482755
17381,708004.4149884186
17382,1682032.8543323877
17383,798164.5531070173
17384,388344.46553187363
17385,807146.607255704
17386,436672.1494154635
17387,498071.92349045485
17388,1052252.715421706
17389,207092.72634534628
17390,497047.6498073159
17391,377327.1405997514
17392,356978.76010322286
17393,751873.5687354545
17394,285944.27335420187
17395,261669.75567151693
17396,380701.97972044715
17397,436603.2413181543
17398,231859.87855519005
17399,296284.1563916158
17400,4786448.568619817
17401,612789.7663332988
17402,492243.4239582188
17403,589782.0370161021
17404,366893.39962862
17405,310818.31750769325
17406,480213.76367220393
17407,449807.9831666483
17408,347788.4379692731
17409,289902.9821498011
17410,568298.6395369535
17411,406190.6663599211
17412,300731.51389738865
17413,322713.7613947709
17414,506502.9530048531
17415,343980.41065178707
17416,620219.0671709053
17417,292306.57389269065
17418,869664.2309470144
17419,944981.8761813531
17420,185225.92340530886
17421,501576.4284929429
17422,589376.8011807583
17423,1909545.8394774674
17424,304606.8216765674
17425,295541.2611116833
17426,365071.7767174239
17427,466976.537565907
17428,635677.3375748594
17429,235808.17444423074
17430,1835855.5388573583
17431,862753.0276838586
17432,594189.3656856552
17433,289893.2921902804
17434,280338.02937251236
17435,290547.06064749503
17436,428988.9497568293
17437,669769.7398786219
17438,237713.7998683851
17439,1864528.150053185
17440,379526.30820722727
17441,296807.7140138786
17442,649968.0226762514
17443,497766.85065140977
17444,713728.7257419144
17445,504736.54952226934
17446,361551.86107996147
17447,592567.4302430376
17448,268891.87492188025
17449,289845.75958586135
17450,378337.3212035026
17451,326747.4894914259
17452,293322.8206217523
17453,304386.7203028664
17454,390718.1579875582
17455,288885.29848213354
17456,428513.14653088857
17457,414161.52726334945
17458,505374.7867123218
17459,181904.04125363322
17460,479758.27262190427
17461,491086.7036790998
17462,592721.5229446145
17463,635844.1187914175
17464,372152.6974746599
17465,233438.67706725452
17466,451730.9013758595
17467,648429.4108353555
17468,346017.65416518017
17469,649315.4386485312
17470,413084.8086592731
17471,265268.86010716454
17472,287203.92423464207
17473,251711.19336939335
17474,790520.3968289113
17475,724063.110835309
17476,555056.0615032498
17477,296433.47084813856
17478,297693.69953617285
17479,514669.9818881626
17480,334636.2658939925
17481,231813.5750649796
17482,541911.8141959489
17483,397296.4465358588
17484,354696.06187457324
17485,264963.91737663373
17486,731632.5510326686
17487,379475.2547610388
17488,431066.37920043065
17489,533593.9632229847
17490,527202.1114469467
17491,689722.2042767139
17492,694733.8118786399
17493,491562.1410598542
17494,568652.3858744495
17495,220539.15319500686
17496,327803.2896206338
17497,583639.7039529528
17498,790771.6547698996
17499,335115.54171760567
17500,1006734.6143875842
17501,415681.534995644
17502,730892.9832777582
17503,518791.8016136568
17504,373724.4563308575
17505,263447.0061218947
17506,221168.57591265193
17507,253982.25874403436
17508,445155.90407641046
17509,304904.8669649794
17510,453808.67094395857
17511,772814.1090607365
17512,535213.1763761732
17513,658742.2511489703
17514,456750.96953959326
17515,352239.2473480253
17516,280380.7046316041
17517,300434.0511896755
17518,405864.17091525765
17519,283416.8618029248
17520,233694.83223991602
17521,232142.13199008952
17522,441990.2631559406
17523,1173230.678675457
17524,294096.6713026613
17525,742565.6272973975
17526,266895.7476920733
17527,380604.65778587817
17528,648370.8702214498
17529,528651.4337218023
17530,302041.04055808607
17531,301060.99025304586
17532,754422.0428295645
17533,279080.3997344885
17534,393606.02147424343
17535,211557.8064572541
17536,430319.67464380106
17537,614452.9997517924
17538,507696.5973253332
17539,428843.2677695161
17540,528477.5645203283
17541,279424.3221355656
17542,282200.788599507
17543,384916.0769284145
17544,818897.1012583952
17545,1112171.5079254736
17546,643560.6804067665
17547,906858.7975441233
17548,1374595.6388710963
17549,427163.34360948246
17550,543770.1779418681
17551,317714.40912027244
17552,449872.5258075947
17553,489719.9153835674
17554,323533.9433561044
17555,487947.4058777243
17556,192018.04750868733
17557,258962.2898364838
17558,516308.3567150977
17559,544519.3364073308
17560,568106.917155453
17561,561828.4069637323
17562,842694.0204944143
17563,1119880.3000058315
17564,845923.485628962
17565,420387.51663245284
17566,1068028.5575542364
17567,439771.3563908527
17568,293284.2378306826
17569,180939.39071463724
17570,318578.1293548934
17571,362019.4924024806
17572,613002.9962609484
17573,176885.24095152714
17574,375264.581175178
17575,774553.828361772
17576,297755.905565296
17577,313169.4678543364
17578,474009.10308006225
17579,626717.6790544325
17580,220606.04712254315
17581,3753995.5564544657
